candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,85.01653079084508,01_ablations,1096.4819030349033,1096.4819030349033,7.753573547865369,1181.4984338257484,1181.4984338257484,85.01653079084508,0.0775357354786537,1,full_01_ablations_mse_rep01,1
mse,8.384416524203857,01_ablations,658.9523683051658,658.9523683051658,1.2723858244517259,667.3367848293697,667.3367848293697,8.384416524203857,0.012723858244517258,1,full_01_ablations_mse_rep01,2
mse,27.80690972815978,01_ablations,768.3483461465618,768.3483461465618,3.6190498577393484,796.1552558747215,796.1552558747215,27.80690972815978,0.03619049857739348,1,full_01_ablations_mse_rep01,3
mse,90.54547903320599,01_ablations,986.1260835379135,986.1260835379135,9.181937334864624,1076.6715625711195,1076.6715625711195,90.54547903320599,0.09181937334864625,1,full_01_ablations_mse_rep01,4
mse,33.911593749514964,01_ablations,705.6369219033435,705.6369219033435,4.80581340018941,739.5485156528584,739.5485156528584,33.911593749514964,0.0480581340018941,1,full_01_ablations_mse_rep01,5
mse,86.86881786051686,01_ablations,1133.6738527620114,1133.6738527620114,7.662593403638547,1220.5426706225282,1220.5426706225282,86.86881786051686,0.07662593403638547,1,full_01_ablations_mse_rep01,6
mse,21.413053606174117,01_ablations,658.486949017113,658.486949017113,3.2518569484385673,679.9000026232872,679.9000026232872,21.413053606174117,0.032518569484385675,1,full_01_ablations_mse_rep01,7
mse,44.03005680421518,01_ablations,686.8766290853198,686.8766290853198,6.410184149495356,730.906685889535,730.906685889535,44.03005680421518,0.06410184149495356,1,full_01_ablations_mse_rep01,8
mse,52.32219866852313,01_ablations,861.8343477871591,861.8343477871591,6.071027315500397,914.1565464556822,914.1565464556822,52.32219866852313,0.06071027315500398,1,full_01_ablations_mse_rep01,9
mse,35.78508167819507,01_ablations,691.3139653442654,691.3139653442654,5.176386341388976,727.0990470224605,727.0990470224605,35.78508167819507,0.051763863413889756,1,full_01_ablations_mse_rep01,10
mse,26.135543002857503,01_ablations,666.0656244922826,666.0656244922826,3.923869066622327,692.2011674951401,692.2011674951401,26.135543002857503,0.03923869066622327,1,full_01_ablations_mse_rep01,11
