candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,48.119247785318976,05_knn_equilibration,1096.4819030349033,1096.4819030349033,4.388512719829835,1144.6011508202223,1144.6011508202223,48.119247785318976,0.04388512719829835,5,full_05_knn_equilibration_k3_rep05,1
k3,43.546224833991005,05_knn_equilibration,658.9523683051658,658.9523683051658,6.6084025080587345,702.4985931391568,702.4985931391568,43.546224833991005,0.06608402508058735,5,full_05_knn_equilibration_k3_rep05,2
k3,25.505841213399435,05_knn_equilibration,768.3483461465618,768.3483461465618,3.3195673995157167,793.8541873599612,793.8541873599612,25.505841213399435,0.03319567399515717,5,full_05_knn_equilibration_k3_rep05,3
k3,42.437131710225685,05_knn_equilibration,986.1260835379135,986.1260835379135,4.303418438945907,1028.5632152481392,1028.5632152481392,42.437131710225685,0.043034184389459065,5,full_05_knn_equilibration_k3_rep05,4
k3,24.938221702044757,05_knn_equilibration,705.6369219033435,705.6369219033435,3.53414354152244,730.5751436053882,730.5751436053882,24.938221702044757,0.0353414354152244,5,full_05_knn_equilibration_k3_rep05,5
k3,45.75811643096904,05_knn_equilibration,1133.6738527620114,1133.6738527620114,4.036268131216651,1179.4319691929804,1179.4319691929804,45.75811643096904,0.040362681312166505,5,full_05_knn_equilibration_k3_rep05,6
k3,23.265180802161694,05_knn_equilibration,658.486949017113,658.486949017113,3.533127093390133,681.7521298192747,681.7521298192747,23.265180802161694,0.03533127093390133,5,full_05_knn_equilibration_k3_rep05,7
k3,32.472456467907364,05_knn_equilibration,686.8766290853198,686.8766290853198,4.7275529684492765,719.3490855532272,719.3490855532272,32.472456467907364,0.047275529684492765,5,full_05_knn_equilibration_k3_rep05,8
k3,51.557652975890505,05_knn_equilibration,861.8343477871591,861.8343477871591,5.982315871753039,913.3920007630496,913.3920007630496,51.557652975890505,0.05982315871753039,5,full_05_knn_equilibration_k3_rep05,9
k3,28.51047141398567,05_knn_equilibration,691.3139653442654,691.3139653442654,4.124098867261827,719.8244367582511,719.8244367582511,28.51047141398567,0.04124098867261827,5,full_05_knn_equilibration_k3_rep05,10
