candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1283.0586304886397,1283.0586304886397,186.57672745373657,0.1701594225470746,4,full_activation_gelu_rep04,1
gelu,658.9523683051658,658.9523683051658,activation,724.5598342972464,724.5598342972464,65.60746599208062,0.0995632903798857,4,full_activation_gelu_rep04,2
gelu,768.3483461465618,768.3483461465618,activation,844.473852441606,844.473852441606,76.12550629504426,0.09907681415185006,4,full_activation_gelu_rep04,3
gelu,986.1260835379136,986.1260835379136,activation,1148.7365982228048,1148.7365982228048,162.6105146848912,0.16489829992275964,4,full_activation_gelu_rep04,4
gelu,705.6369219033435,705.6369219033435,activation,813.8823495095488,813.8823495095488,108.24542760620534,0.15340102572046613,4,full_activation_gelu_rep04,5
gelu,1133.6738527620114,1133.6738527620114,activation,1310.6809373390467,1310.6809373390467,177.00708457703536,0.15613580938273072,4,full_activation_gelu_rep04,6
gelu,658.4869490171131,658.4869490171131,activation,728.2179804589214,728.2179804589214,69.73103144180823,0.1058958443229465,4,full_activation_gelu_rep04,7
gelu,686.8766290853198,686.8766290853198,activation,771.3865373365038,771.3865373365038,84.50990825118402,0.12303506142540001,4,full_activation_gelu_rep04,8
gelu,861.834347787159,861.834347787159,activation,956.4437515725404,956.4437515725404,94.60940378538135,0.10977678486393576,4,full_activation_gelu_rep04,9
gelu,691.3139653442654,691.3139653442654,activation,764.4761779123762,764.4761779123762,73.16221256811082,0.10583065905760632,4,full_activation_gelu_rep04,10
gelu,666.0656244922826,666.0656244922826,activation,733.2982780870591,733.2982780870591,67.23265359477648,0.10093998417351964,4,full_activation_gelu_rep04,11
gelu,648.5082003687846,648.5082003687846,activation,714.0481112377889,714.0481112377889,65.5399108690043,0.10106257844038669,4,full_activation_gelu_rep04,12
gelu,646.9322350068927,646.9322350068927,activation,711.4826802033937,711.4826802033937,64.55044519650096,0.09977929944364762,4,full_activation_gelu_rep04,13
gelu,732.6813430463618,732.6813430463618,activation,807.8213650523772,807.8213650523772,75.14002200601544,0.10255484559439752,4,full_activation_gelu_rep04,14
gelu,836.986091442356,836.986091442356,activation,968.7055570696391,968.7055570696391,131.71946562728306,0.15737354177569948,4,full_activation_gelu_rep04,15
gelu,682.628870827491,682.628870827491,activation,754.5903749909828,754.5903749909828,71.96150416349178,0.1054181960927893,4,full_activation_gelu_rep04,16
gelu,1018.6467137532428,1018.6467137532428,activation,1173.0981267280122,1173.0981267280122,154.45141297476937,0.15162412138521236,4,full_activation_gelu_rep04,17
gelu,1346.216049516427,1346.216049516427,activation,1538.420214718765,1538.420214718765,192.20416520233812,0.1427736396928113,4,full_activation_gelu_rep04,18
gelu,643.6677654848606,643.6677654848606,activation,711.0923896257805,711.0923896257805,67.42462414091983,0.10475066137595124,4,full_activation_gelu_rep04,19
gelu,941.4732276664621,941.4732276664621,activation,1100.143429496397,1100.143429496397,158.67020182993485,0.1685339499490763,4,full_activation_gelu_rep04,20
gelu,878.8173865876288,878.8173865876288,activation,988.9013392298216,988.9013392298216,110.0839526421928,0.125263740024124,4,full_activation_gelu_rep04,21
gelu,694.1455402914066,694.1455402914066,activation,764.4036627783624,764.4036627783624,70.25812248695581,0.10121526165458185,4,full_activation_gelu_rep04,22
gelu,691.0212098222516,691.0212098222516,activation,767.2066526706847,767.2066526706847,76.18544284843301,0.11025051295897251,4,full_activation_gelu_rep04,23
gelu,783.7156480287931,783.7156480287931,activation,864.7350297194129,864.7350297194129,81.01938169061975,0.10337854283553001,4,full_activation_gelu_rep04,24
gelu,784.0707925672734,784.0707925672734,activation,863.1091299340583,863.1091299340583,79.03833736678484,0.10080510346264855,4,full_activation_gelu_rep04,25
gelu,759.4565753014035,759.4565753014035,activation,835.1129400060213,835.1129400060213,75.65636470461777,0.09961907917459564,4,full_activation_gelu_rep04,26
gelu,724.5279593429858,724.5279593429858,activation,800.9076414751821,800.9076414751821,76.37968213219631,0.10541992361683142,4,full_activation_gelu_rep04,27
gelu,708.2104993603009,708.2104993603009,activation,796.8513443022322,796.8513443022322,88.64084494193128,0.1251617210165581,4,full_activation_gelu_rep04,28
gelu,724.6857644261926,724.6857644261926,activation,800.086516434473,800.086516434473,75.40075200828039,0.10404613379977573,4,full_activation_gelu_rep04,29
gelu,1011.2982224152817,1011.2982224152817,activation,1149.680876458573,1149.680876458573,138.38265404329138,0.13683664321370242,4,full_activation_gelu_rep04,30
