stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.2719063360335106
stage_01,1,2,1.0,1.0,0.2671265243768945
stage_01,1,3,1.0,1.0,0.24184122849303497
stage_01,1,4,1.0,1.0,0.21777631291973112
stage_01,1,5,1.0,1.0,0.19274608759022827
stage_01,1,6,1.0,1.0,0.16647464450127492
stage_01,1,7,1.0,1.0,0.13931774091114602
stage_01,1,8,1.0,1.0,0.11352767716802466
stage_01,1,9,1.0,1.0,0.09228671079109568
stage_01,1,10,1.0,1.0,0.07840303782612032
stage_01,1,11,1.0,1.0,0.07200808945979392
stage_01,1,12,1.0,1.0,0.0685867065528622
stage_01,1,13,1.0,1.0,0.06579119940225547
stage_01,1,14,1.0,1.0,0.06317577959515014
stage_01,1,15,1.0,1.0,0.060614469952392544
stage_01,1,16,1.0,1.0,0.058162593986342596
stage_01,1,17,1.0,1.0,0.055786607075488576
stage_01,1,18,1.0,1.0,0.05361786364165406
stage_01,1,19,1.0,1.0,0.05150216557923689
stage_01,1,20,1.0,1.0,0.04939109283761844
stage_02,2,1,0.8,0.8,0.05065709810321407
stage_02,2,2,0.8,0.8,0.04866015943602348
stage_02,2,3,0.8,0.8,0.04654907477962201
stage_02,2,4,0.8,0.8,0.0443155994685037
stage_02,2,5,0.8,0.8,0.04200686340369317
stage_02,2,6,0.8,0.8,0.03859145608756816
stage_02,2,7,0.8,0.8,0.03694110712927678
stage_02,2,8,0.8,0.8,0.03583575940226953
stage_02,2,9,0.8,0.8,0.03526903900132256
stage_02,2,10,0.8,0.8,0.03499006989948056
stage_03,3,1,0.6,0.6,0.0401997959842626
stage_03,3,2,0.6,0.6,0.03944339750616504
stage_03,3,3,0.6,0.6,0.03941853226631216
stage_03,3,4,0.6,0.6,0.039211056932005606
stage_03,3,5,0.6,0.6,0.03917180621884926
stage_03,3,6,0.6,0.6,0.039050567493955704
stage_03,3,7,0.6,0.6,0.038512085015565745
stage_03,3,8,0.6,0.6,0.03882233233864273
stage_03,3,9,0.6,0.6,0.03870298055504112
stage_03,3,10,0.6,0.6,0.03867939230232534
stage_04,4,1,0.4,0.4,0.0467257820294051
stage_04,4,2,0.4,0.4,0.045908271571799754
stage_04,4,3,0.4,0.4,0.044388991550849057
stage_04,4,4,0.4,0.4,0.04548146053248704
stage_04,4,5,0.4,0.4,0.04509046224722438
stage_04,4,6,0.4,0.4,0.04510510514202409
stage_04,4,7,0.4,0.4,0.044866173380019275
stage_04,4,8,0.4,0.4,0.044776291968767895
stage_04,4,9,0.4,0.4,0.04449510098209019
