sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.48420338096373733,0.00425048239482986,1281.383978893061,863.3460107658344,418.037968127227,0.4914326862525823
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.4367703846596181,0.0027629852930239627,1202.4260021232328,836.8946549978124,365.53134712542015,0.4414276359469348
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.48499370257523483,0.00456840408382729,1332.3462002199906,897.2044459496029,435.1417542703878,0.4947168784964287
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.5367842429566027,0.004310300331175556,1390.470155046414,904.791164315018,485.6789907313961,0.5462215072206253
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.4479095819166145,0.002298363215324097,1476.715862379852,1019.8955634398251,456.82029894002693,0.45194782239781217
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.5453997894337749,0.003720980667497584,1484.3569345011224,960.4989081710347,523.8580263300876,0.5533154722972681
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.47721949691145155,0.0032531432156512633,1552.0819184899767,1050.6770271445291,501.4048913454472,0.4855733273310376
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.5050766831854314,0.003983727159680334,1373.5830778113782,912.632169655071,460.95090815630687,0.5131551231822803
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.5812369671260665,0.002684582417482773,2027.971638487676,1282.5219470160196,745.4496914716559,0.5857262934227817
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.4567557735491654,0.0033583474517223286,1275.7215098382464,875.7275709999465,399.99393883830015,0.4637831988554756
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.5681806061906307,0.0050168899243421255,1403.9466485709524,895.2694327539284,508.6772158170239,0.5803375466475955
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.6111662433423224,0.003758468286094182,1498.7757787131943,930.2406758035743,568.5351029096203,0.6196205105993607
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.4958115138656085,0.004081529961331697,1271.4577142145579,850.0119576345207,421.4457565800372,0.5044775878647292
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.4590014767149626,0.002691710513102723,1268.4014407245588,869.3627514397339,399.0386892848248,0.4658240953896995
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.5156091225761009,0.004772678870794495,1317.6362992812033,869.3759168267007,448.26038245450303,0.5257370865921366
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.5098794391074892,0.004045207683321137,1335.803653316692,884.7079601920482,451.0956931246436,0.5161615007197322
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.5576804186192932,0.004617022455458746,1448.3956742033226,929.8396559582382,518.5560182450848,0.5639775622096878
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.4633557307022199,0.001897686696825189,1619.4522267354323,1106.6715146037398,512.780712131692,0.46747416031739597
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.5610361750192278,0.0017896341084294907,2042.440589992198,1308.3888255936222,734.051764398576,0.5646051637809636
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.4746391408692369,0.002202127515175937,1759.443712624248,1193.1365302715344,566.3071823527133,0.4792044524639078
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.493000325558353,0.0035556371542258347,1309.0426018448904,876.786651929203,432.2559499156877,0.5006876909469821
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.5310466837456964,0.0037182220883137727,1380.738578844659,901.8250074814653,478.91357136319334,0.5376351164907135
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.4760110521132613,0.003504331090285766,1308.126015445402,886.25724609911,421.8687693462918,0.4841488766325912
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.47190182679781173,0.0038105566313063888,1327.003037178706,901.5554676292778,425.4475695494281,0.48000956207601686
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.4921890032042635,0.0033321193253018537,1238.6156309739865,830.0651262691645,408.55050470482206,0.4981047438829346
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.5680861300985245,0.0036528057832370957,1522.4291717109813,970.8820965590302,551.5470751519509,0.575516276488879
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.5439388907174899,0.0019024021205732652,1801.7633411327288,1166.9922273392212,634.7711137935074,0.5468028448971572
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.5160338662343874,0.0038243220334959927,1301.260053249035,858.3300607254286,442.9299925236066,0.5228639239619164
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.780477203109848,0.003288914876101748,2263.0907432564704,1271.0576798385487,992.0330634179213,0.7890538155259832
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.4427777864646532,0.0019498095678422958,1367.9333506647038,948.1241410983231,419.8092095663808,0.44710268084183624
