sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,1272.8021125608377,862.8520111980121,409.95010136282565,0.4751105589863985
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,1280.5226287450032,861.0838906762589,419.4387380687443,0.4871055452440701
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,1285.5443072319415,865.6859941573837,419.8583130745578,0.48500069991686456
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,1273.2187637442375,861.2973607786032,411.92140296563434,0.478256896774027
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,1281.1343027345204,865.021755707799,416.11254702672136,0.4810428689001466
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,1274.0920018022784,860.8937940223354,413.198207779943,0.47996420772110104
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,1274.709534778431,862.6213380353793,412.08819674305164,0.4777162105467769
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,1273.707597172419,860.9633481873075,412.7442489851114,0.47939816468855834
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,1289.2891683148434,867.6824963304128,421.6066719844306,0.48589970843883784
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,1282.4968152004133,862.9692403210639,419.52757487934934,0.4861442972443212
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,1281.084424262267,864.9884612859635,416.09596297630355,0.4810422122367978
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,1282.8660011582972,861.5265402699796,421.3394608883176,0.4890614986234562
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,1277.461481596122,861.6759175109969,415.7855640851251,0.4825312575592769
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,1284.833433365344,864.5375153851353,420.29591798020874,0.4861511623274957
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,1282.749821525734,864.4757553731129,418.2740661526211,0.4838470755863958
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,1282.4902095370355,862.8977374580439,419.5924720789916,0.4862597893871441
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,1287.253069661637,866.0946408335703,421.1584288280667,0.4862729879297301
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,1277.5990854243214,862.1103525558661,415.48873286845526,0.4819437925048359
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,1277.2954193063445,862.7892701489078,414.50614915743665,0.48042571169886883
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,1281.5689952533935,862.1780654606242,419.39092979276927,0.486431917713781
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,1275.0506545690994,862.2042252987583,412.8464292703411,0.4788267293949849
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,1279.6309456685196,862.3499981463839,417.28094752213576,0.48388815262837437
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,1286.8340671038243,864.0141352608651,422.81993184295914,0.4893669149467102
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,1282.0883694623865,863.124131581222,418.96423788116454,0.4854043845508438
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,1288.1087101805579,864.2509055292884,423.8578046512695,0.4904337408726099
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,1276.9033774618863,862.7057499189478,414.19762754293845,0.48011460174208037
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,1288.7802581298047,864.8262617942856,423.95399633551904,0.4902186890762622
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,1289.1903215325133,865.1864474537864,424.0038740787269,0.4900722559010899
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,1290.9295188998249,865.5633813038203,425.3661375960046,0.4914326862525823
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,1281.2839704080056,861.8096009909221,419.4743694170835,0.4867367095177001
2,1,1.3709734512250231,2.420161428239924,0.8360475204607758,1208.0136981676978,838.7057407425965,369.30795742510134,0.44033078526219843
2,2,1.3709734512250231,2.420161428239924,0.8360475204607758,1205.6067587061452,837.2592625297266,368.34749617641864,0.4399443668899878
2,3,1.3709734512250231,2.420161428239924,0.8360475204607758,1208.5089903641933,840.431944083832,368.0770462803613,0.43796175153909433
2,4,1.3709734512250231,2.420161428239924,0.8360475204607758,1202.3860047159828,835.4850117598692,366.90099295611367,0.4391473070034756
2,5,1.3709734512250231,2.420161428239924,0.8360475204607758,1199.1227882417782,835.613714801918,363.5090734398601,0.43502047297779195
2,6,1.3709734512250231,2.420161428239924,0.8360475204607758,1205.0606790681386,836.3139310123962,368.7467480557424,0.44091905489288885
2,7,1.3709734512250231,2.420161428239924,0.8360475204607758,1199.003340501002,837.6492552039118,361.35408529709014,0.4313906841702193
2,8,1.3709734512250231,2.420161428239924,0.8360475204607758,1199.3265256287514,835.9653863397036,363.36113928904774,0.43466050775144416
2,9,1.3709734512250231,2.420161428239924,0.8360475204607758,1198.3280816775218,833.4090228212854,364.91905885623646,0.43786310066682466
2,10,1.3709734512250231,2.420161428239924,0.8360475204607758,1204.4539155945326,838.0528239053157,366.40109168921697,0.4372052467788277
2,11,1.3709734512250231,2.420161428239924,0.8360475204607758,1202.0247937968672,834.8713378475995,367.1534559492677,0.439772500629659
2,12,1.3709734512250231,2.420161428239924,0.8360475204607758,1202.9646422539734,837.9751718072741,364.9894704466992,0.43556119885929406
2,13,1.3709734512250231,2.420161428239924,0.8360475204607758,1199.547352139141,834.9386703893704,364.60868174977054,0.4366891781162043
2,14,1.3709734512250231,2.420161428239924,0.8360475204607758,1197.29652328836,837.1443082076422,360.15221508071784,0.430215210865875
2,15,1.3709734512250231,2.420161428239924,0.8360475204607758,1201.444456612279,836.1653852666203,365.27907134565874,0.4368502664448201
2,16,1.3709734512250231,2.420161428239924,0.8360475204607758,1202.7973199442101,836.5709414449294,366.2263784992807,0.437770857623542
2,17,1.3709734512250231,2.420161428239924,0.8360475204607758,1198.592375462558,834.6536361306053,363.9387393319528,0.4360356482949584
2,18,1.3709734512250231,2.420161428239924,0.8360475204607758,1200.8704466693207,836.0632212678611,364.8072254014596,0.43633928167327113
2,19,1.3709734512250231,2.420161428239924,0.8360475204607758,1204.5899620421787,836.4344131197017,368.155548922477,0.44014873509250324
2,20,1.3709734512250231,2.420161428239924,0.8360475204607758,1200.4032349911456,835.5385141808856,364.86472081026,0.4366821093435203
2,21,1.3709734512250231,2.420161428239924,0.8360475204607758,1202.4600927521114,836.4853984347526,365.97469431735885,0.43751474323661554
2,22,1.3709734512250231,2.420161428239924,0.8360475204607758,1196.9941040763933,835.0214104441482,361.9726936322452,0.43348911669188434
2,23,1.3709734512250231,2.420161428239924,0.8360475204607758,1205.0587003883588,838.4247181449414,366.63398224341745,0.4372890902532243
2,24,1.3709734512250231,2.420161428239924,0.8360475204607758,1201.8450747192915,837.8052660493238,364.03980866996767,0.4345160187242553
2,25,1.3709734512250231,2.420161428239924,0.8360475204607758,1203.4173660780507,838.6093618101136,364.8080042679371,0.43501542062505694
2,26,1.3709734512250231,2.420161428239924,0.8360475204607758,1207.2159684762998,838.033012111598,369.1829563647018,0.4405350994878695
2,27,1.3709734512250231,2.420161428239924,0.8360475204607758,1211.5171421874659,840.4980673147487,371.01907487271717,0.4414276359469348
2,28,1.3709734512250231,2.420161428239924,0.8360475204607758,1200.8724249361758,836.6732147686146,364.1992101675612,0.43529445396227007
2,29,1.3709734512250231,2.420161428239924,0.8360475204607758,1207.041048444085,841.3392502400899,365.70179820399505,0.43466627534568975
2,30,1.3709734512250231,2.420161428239924,0.8360475204607758,1196.016251772971,834.7082577529985,361.3079940199724,0.43285542063834276
3,1,0.605734285242035,1.3019479859284653,1.012049357448457,1333.9389448275797,899.650670460594,434.28827436698566,0.4827298957545857
3,2,0.605734285242035,1.3019479859284653,1.012049357448457,1336.544957845767,896.811690828545,439.7332670172219,0.49032954355329805
3,3,0.605734285242035,1.3019479859284653,1.012049357448457,1326.8487478419663,896.7293279014966,430.1194199404697,0.4796535660844553
3,4,0.605734285242035,1.3019479859284653,1.012049357448457,1339.052266613353,896.8917159325526,442.16055068080027,0.492992122489457
3,5,0.605734285242035,1.3019479859284653,1.012049357448457,1343.9514896992678,899.1344842851983,444.8170054140695,0.4947168784964287
3,6,0.605734285242035,1.3019479859284653,1.012049357448457,1320.5697030884073,895.6524213021039,424.9172817863034,0.4744220767790217
3,7,0.605734285242035,1.3019479859284653,1.012049357448457,1330.1426276473223,897.11768365679,433.0249439905324,0.4826846598602939
3,8,0.605734285242035,1.3019479859284653,1.012049357448457,1320.9292209581045,893.4313794941655,427.4978414639389,0.4784898440728325
3,9,0.605734285242035,1.3019479859284653,1.012049357448457,1333.4302644310578,897.6306391751945,435.79962525586336,0.4854999442268441
3,10,0.605734285242035,1.3019479859284653,1.012049357448457,1329.407994463801,896.1476304574962,433.2603640063048,0.48346985394038167
3,11,0.605734285242035,1.3019479859284653,1.012049357448457,1333.0226101238923,899.0909136091655,433.9316965147268,0.4826338359630635
3,12,0.605734285242035,1.3019479859284653,1.012049357448457,1327.1243865647957,895.7727493088978,431.3516372558979,0.4815413703851699
3,13,0.605734285242035,1.3019479859284653,1.012049357448457,1336.269302360145,897.7948174004274,438.47448495971764,0.48839052805999067
3,14,0.605734285242035,1.3019479859284653,1.012049357448457,1332.7287219935367,897.0953594132217,435.63336258031507,0.4856042983716437
3,15,0.605734285242035,1.3019479859284653,1.012049357448457,1333.4217271403888,897.0196235440952,436.4021035962936,0.4865022928618698
3,16,0.605734285242035,1.3019479859284653,1.012049357448457,1328.0889599756636,895.6034260134122,432.48553396225134,0.4828984809575467
3,17,0.605734285242035,1.3019479859284653,1.012049357448457,1329.889117082026,895.543722626573,434.34539445545295,0.4850074691848048
3,18,0.605734285242035,1.3019479859284653,1.012049357448457,1340.5703178606336,897.9424055975655,442.6279122630681,0.4929357490010806
3,19,0.605734285242035,1.3019479859284653,1.012049357448457,1334.5770319222731,898.0650958088664,436.5119361134067,0.48605823581223867
3,20,0.605734285242035,1.3019479859284653,1.012049357448457,1329.2568992062738,896.1901675294204,433.06673167685346,0.48323084471090966
3,21,0.605734285242035,1.3019479859284653,1.012049357448457,1335.9208437530867,898.9693349837484,436.9515087693384,0.4860583022859591
3,22,0.605734285242035,1.3019479859284653,1.012049357448457,1330.2061796902194,897.7765988666101,432.4295808236093,0.4816672448017982
3,23,0.605734285242035,1.3019479859284653,1.012049357448457,1341.8606900611298,901.2777775859574,440.5829124751724,0.4888425338248759
3,24,0.605734285242035,1.3019479859284653,1.012049357448457,1334.19105579713,897.1358510572107,437.0552047399193,0.4871672492241625
3,25,0.605734285242035,1.3019479859284653,1.012049357448457,1330.724343779516,896.26324878629,434.46109499322597,0.4847471940655477
3,26,0.605734285242035,1.3019479859284653,1.012049357448457,1324.0011742186384,896.1818223743139,427.8193518443245,0.47738008199148063
3,27,0.605734285242035,1.3019479859284653,1.012049357448457,1334.1934975646238,896.9039796185843,437.2895179460395,0.48755444047867913
3,28,0.605734285242035,1.3019479859284653,1.012049357448457,1327.7263681574282,896.9120574332786,430.81431072414955,0.48033060449318116
3,29,0.605734285242035,1.3019479859284653,1.012049357448457,1333.5271981819685,896.7542399732725,436.77295820869597,0.48705981944586496
3,30,0.605734285242035,1.3019479859284653,1.012049357448457,1338.2693637497239,898.6425434630364,439.62682028668746,0.48921211607957943
4,1,0.6044599876387344,0.7009816543081759,3.2228533431553084,1385.7193526806311,903.8763119836137,481.8430406970174,0.5330851514844795
4,2,0.6044599876387344,0.7009816543081759,3.2228533431553084,1386.8089719383663,904.8573711481366,481.9516007902297,0.5326271478329242
4,3,0.6044599876387344,0.7009816543081759,3.2228533431553084,1388.5859809274743,902.2097257598065,486.37625516766786,0.5390944491959011
4,4,0.6044599876387344,0.7009816543081759,3.2228533431553084,1383.753375791652,904.6774326528374,479.0759431388145,0.5295544310572584
4,5,0.6044599876387344,0.7009816543081759,3.2228533431553084,1393.5234433034707,906.6753221999666,486.8481211035041,0.5369597133428212
