candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,103.01084059032883,02_multi_scenario,1096.4819030349033,1096.4819030349033,9.394668558159484,1199.4927436252322,1199.4927436252322,103.01084059032883,0.09394668558159484,1,full_02_multi_scenario_scenarios2_rep01,1
scenarios2,39.91525514727152,02_multi_scenario,658.9523683051658,658.9523683051658,6.057380937856569,698.8676234524373,698.8676234524373,39.91525514727152,0.060573809378565685,1,full_02_multi_scenario_scenarios2_rep01,2
scenarios2,63.00665683234115,02_multi_scenario,768.3483461465618,768.3483461465618,8.20027233068615,831.3550029789029,831.3550029789029,63.00665683234115,0.08200272330686151,1,full_02_multi_scenario_scenarios2_rep01,3
scenarios2,90.67147696910706,02_multi_scenario,986.1260835379135,986.1260835379135,9.194714396338249,1076.7975605070205,1076.7975605070205,90.67147696910706,0.09194714396338248,1,full_02_multi_scenario_scenarios2_rep01,4
scenarios2,17.736145996541495,02_multi_scenario,705.6369219033435,705.6369219033435,2.513494609763483,723.373067899885,723.373067899885,17.736145996541495,0.02513494609763483,1,full_02_multi_scenario_scenarios2_rep01,5
scenarios2,107.93797124769253,02_multi_scenario,1133.6738527620114,1133.6738527620114,9.521077952421614,1241.611824009704,1241.611824009704,107.93797124769253,0.09521077952421614,1,full_02_multi_scenario_scenarios2_rep01,6
scenarios2,41.5488950901655,02_multi_scenario,658.486949017113,658.486949017113,6.309752251306307,700.0358441072785,700.0358441072785,41.5488950901655,0.06309752251306307,1,full_02_multi_scenario_scenarios2_rep01,7
scenarios2,29.327746299006208,02_multi_scenario,686.8766290853198,686.8766290853198,4.269725458276334,716.204375384326,716.204375384326,29.327746299006208,0.04269725458276334,1,full_02_multi_scenario_scenarios2_rep01,8
scenarios2,71.13861805398278,02_multi_scenario,861.8343477871591,861.8343477871591,8.254326163332651,932.9729658411419,932.9729658411419,71.13861805398278,0.08254326163332651,1,full_02_multi_scenario_scenarios2_rep01,9
scenarios2,38.4632673630847,02_multi_scenario,691.3139653442654,691.3139653442654,5.563791459634478,729.7772327073501,729.7772327073501,38.4632673630847,0.05563791459634478,1,full_02_multi_scenario_scenarios2_rep01,10
scenarios2,32.905698246376005,02_multi_scenario,666.0656244922826,666.0656244922826,4.940308737815259,698.9713227386586,698.9713227386586,32.905698246376005,0.049403087378152584,1,full_02_multi_scenario_scenarios2_rep01,11
