timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.1,ok,2,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.083075776,1.601715972,678.162105754,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,1248.402325077412,841.239094136108,407.16323094130377,0.46542210603713957,1.8489698973846802,674.864901606,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.1,ok,3,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.157547373,1.374152561,677.825417713,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,1248.275666585579,841.239094136108,407.03657244947107,0.46596197147091356,1.8582579991661248,674.586704282,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.1,ok,4,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.161531328,1.634344976,659.147540364,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,1289.8408910149446,841.239094136108,448.60179687883647,0.5140348008304103,1.8850837182428082,655.78454677,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.01,ok,5,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.933618455,1.378324078,662.267689037,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,1041.8754268606574,841.239094136108,200.63633272454916,0.23834109320492802,0.5069122356981048,658.251481451,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.01,ok,6,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.765119827,1.619543384,658.694605478,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,1045.5196593422986,841.239094136108,204.2805652061904,0.24267652064421127,0.536270549977328,655.063965749,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.01,ok,7,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.771718767,1.636067772,641.259632618,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,1048.4356477857164,841.239094136108,207.1965536496083,0.24526507008802836,0.5238703388442931,637.786117768,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.001,ok,8,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.748955002,1.610657934,634.638100444,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,994.8103050806614,841.239094136108,153.57121094455323,0.1804011474075591,0.6139408571352855,631.01141982,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.001,ok,9,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.755922981,1.632437179,592.524050883,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,990.7006963160528,841.239094136108,149.46160217994472,0.17491890234477844,0.6496897155250091,588.861824417,
20260507_100656,tiny,resource_allocation,resource_allocation,dfl_mu0_rho0.001,ok,10,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/resource_allocation.jls,v3__tiny__resource_allocation__resource_allocation__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,1.021811128,1.42216881,602.026621004,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_resource_allocation_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,1001.9915183227876,841.239094136108,160.7524241866795,0.1887256817723263,0.6595471601350007,597.53325408,
20260507_100656,tiny,shipment_planning,shipment_planning,dfl_mu0_rho0.1,ok,11,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/shipment_planning.jls,v3__tiny__shipment_planning__shipment_planning__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.9514556,1.329037478,334.532570674,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_shipment_planning_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,7718.313706658915,7032.59573297863,685.7179736802874,0.09679627343005566,36.5752697039754,330.72198326,
