attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
smoke_data_amount_n2_rep01_attempt1777991978850_w2,smoke_data_amount_n2_rep01,data_amount,n2,1,1,1583.1047321825731,760.8851274110109,822.2196047715622,1.0806093786709279,0.0,0.0,1583.1047321825731,760.8851274110109,822.2196047715622
smoke_data_amount_n3_rep01_attempt1777991982131_w4,smoke_data_amount_n3_rep01,data_amount,n3,1,1,1582.9880757869196,760.8851274110109,822.1029483759087,1.0804560619724526,0.0,0.0,1582.9880757869196,760.8851274110109,822.1029483759087
smoke_data_amount_n2_rep01_attempt1777991978850_w2,smoke_data_amount_n2_rep01,data_amount,n2,1,2,1264.4752658995958,694.483373829906,569.9918920696898,0.8207423151490638,0.0,0.0,1264.4752658995958,694.483373829906,569.9918920696898
smoke_data_amount_n3_rep01_attempt1777991982131_w4,smoke_data_amount_n3_rep01,data_amount,n3,1,2,1264.3741045899546,694.483373829906,569.8907307600487,0.8205966510288657,0.0,0.0,1264.3741045899546,694.483373829906,569.8907307600487
smoke_data_amount_n4_rep01_attempt1777991985599_w5,smoke_data_amount_n4_rep01,data_amount,n4,1,1,1582.9934584589682,760.8851274110109,822.1083310479573,1.0804631361967405,0.0,0.0,1582.9934584589682,760.8851274110109,822.1083310479573
smoke_data_amount_n4_rep01_attempt1777991985599_w5,smoke_data_amount_n4_rep01,data_amount,n4,1,2,1264.39163984524,694.483373829906,569.908266015334,0.8206219003810404,0.0,0.0,1264.39163984524,694.483373829906,569.908266015334
smoke_depth_depth3_rep01_attempt1777992047378_w2,smoke_depth_depth3_rep01,depth,depth3,1,1,1583.1588199341375,760.8851274110109,822.2736925231266,1.0806804639762069,0.0,0.0,1583.1588199341375,760.8851274110109,822.2736925231266
smoke_depth_depth3_rep01_attempt1777992047378_w2,smoke_depth_depth3_rep01,depth,depth3,1,2,1264.488392966341,694.483373829906,570.0050191364351,0.8207612170655674,0.0,0.0,1264.488392966341,694.483373829906,570.0050191364351
smoke_depth_depth4_rep01_attempt1777992047420_w4,smoke_depth_depth4_rep01,depth,depth4,1,1,1583.0230187294796,760.8851274110109,822.1378913184687,1.0805019860433815,0.0,0.0,1583.0230187294796,760.8851274110109,822.1378913184687
smoke_depth_depth4_rep01_attempt1777992047420_w4,smoke_depth_depth4_rep01,depth,depth4,1,2,1264.41173117882,694.483373829906,569.928357348914,0.8206508302796343,0.0,0.0,1264.41173117882,694.483373829906,569.928357348914
smoke_depth_depth5_rep01_attempt1777992047382_w5,smoke_depth_depth5_rep01,depth,depth5,1,1,1583.0656585726956,760.8851274110109,822.1805311616847,1.0805580258339884,0.0,0.0,1583.0656585726956,760.8851274110109,822.1805311616847
smoke_depth_depth5_rep01_attempt1777992047382_w5,smoke_depth_depth5_rep01,depth,depth5,1,2,1264.4296217809392,694.483373829906,569.9462479510332,0.8206765913025664,0.0,0.0,1264.4296217809392,694.483373829906,569.9462479510332
smoke_depth_depth20_rep01_attempt1777992054856_w7,smoke_depth_depth20_rep01,depth,depth20,1,1,1583.264924421118,760.8851274110109,822.379797010107,1.080819912735498,0.0,0.0,1583.264924421118,760.8851274110109,822.379797010107
smoke_depth_depth20_rep01_attempt1777992054856_w7,smoke_depth_depth20_rep01,depth,depth20,1,2,1264.5605149192686,694.483373829906,570.0771410893626,0.8208650668561388,0.0,0.0,1264.5605149192686,694.483373829906,570.0771410893626
smoke_depth_depth10_rep01_attempt1777992057013_w6,smoke_depth_depth10_rep01,depth,depth10,1,1,1583.2030847146968,760.8851274110109,822.317957303686,1.0807386393550713,0.0,0.0,1583.2030847146968,760.8851274110109,822.317957303686
smoke_depth_depth10_rep01_attempt1777992057013_w6,smoke_depth_depth10_rep01,depth,depth10,1,2,1264.5283956826393,694.483373829906,570.0450218527333,0.8208188177480397,0.0,0.0,1264.5283956826393,694.483373829906,570.0450218527333
smoke_width_width64_rep01_attempt1777992114206_w4,smoke_width_width64_rep01,width,width64,1,1,1583.1500424838623,760.8851274110109,822.2649150728514,1.0806689281346469,0.0,0.0,1583.1500424838623,760.8851274110109,822.2649150728514
smoke_width_width64_rep01_attempt1777992114206_w4,smoke_width_width64_rep01,width,width64,1,2,1264.474830312004,694.483373829906,569.9914564820981,0.8207416879380922,0.0,0.0,1264.474830312004,694.483373829906,569.9914564820981
smoke_width_width512_rep01_attempt1777992114176_w7,smoke_width_width512_rep01,width,width512,1,1,1582.6219080049177,760.8851274110109,821.7367805939068,1.0799748227304033,0.0,0.0,1582.6219080049177,760.8851274110109,821.7367805939068
smoke_width_width512_rep01_attempt1777992114176_w7,smoke_width_width512_rep01,width,width512,1,2,1264.1367524503187,694.483373829906,569.6533786204127,0.8202548831067238,0.0,0.0,1264.1367524503187,694.483373829906,569.6533786204127
smoke_width_width256_rep01_attempt1777992114189_w6,smoke_width_width256_rep01,width,width256,1,1,1583.0187236982315,760.8851274110109,822.1335962872206,1.0804963412606234,0.0,0.0,1583.0187236982315,760.8851274110109,822.1335962872206
smoke_width_width256_rep01_attempt1777992114189_w6,smoke_width_width256_rep01,width,width256,1,2,1264.4077267370863,694.483373829906,569.9243529071803,0.8206450642067741,0.0,0.0,1264.4077267370863,694.483373829906,569.9243529071803
smoke_width_width32_rep01_attempt1777992114159_w2,smoke_width_width32_rep01,width,width32,1,1,1583.0384426792161,760.8851274110109,822.1533152682052,1.0805222571055706,0.0,0.0,1583.0384426792161,760.8851274110109,822.1533152682052
smoke_width_width32_rep01_attempt1777992114159_w2,smoke_width_width32_rep01,width,width32,1,2,1264.4395595562498,694.483373829906,569.9561857263438,0.820690900896842,0.0,0.0,1264.4395595562498,694.483373829906,569.9561857263438
smoke_width_width128_rep01_attempt1777992114156_w5,smoke_width_width128_rep01,width,width128,1,1,1583.110811034454,760.8851274110109,822.225683623443,1.0806173678557098,0.0,0.0,1583.110811034454,760.8851274110109,822.225683623443
smoke_width_width128_rep01_attempt1777992114156_w5,smoke_width_width128_rep01,width,width128,1,2,1264.467688770566,694.483373829906,569.9843149406599,0.8207314046948825,0.0,0.0,1264.467688770566,694.483373829906,569.9843149406599
smoke_schedule_shape_delayed_quadratic_rep01_attempt1777992119801_w7,smoke_schedule_shape_delayed_quadratic_rep01,schedule_shape,delayed_quadratic,1,1,1582.4736172073608,760.8851274110109,821.5884897963499,1.0797799302397832,0.0,0.0,1582.4736172073608,760.8851274110109,821.5884897963499
smoke_schedule_shape_delayed_quadratic_rep01_attempt1777992119801_w7,smoke_schedule_shape_delayed_quadratic_rep01,schedule_shape,delayed_quadratic,1,2,1264.0692984343614,694.483373829906,569.5859246044554,0.8201577547685962,0.0,0.0,1264.0692984343614,694.483373829906,569.5859246044554
smoke_schedule_shape_linear_rep01_attempt1777992119847_w4,smoke_schedule_shape_linear_rep01,schedule_shape,linear,1,1,1582.5357381963545,760.8851274110109,821.6506107853436,1.0798615732983157,0.0,0.0,1582.5357381963545,760.8851274110109,821.6506107853436
smoke_schedule_shape_cosine_rep01_attempt1777992119810_w6,smoke_schedule_shape_cosine_rep01,schedule_shape,cosine,1,1,1582.7234381645064,760.8851274110109,821.8383107534955,1.0801082596395122,0.0,0.0,1582.7234381645064,760.8851274110109,821.8383107534955
smoke_schedule_shape_piecewise_linear_rep01_attempt1777992119800_w2,smoke_schedule_shape_piecewise_linear_rep01,schedule_shape,piecewise_linear,1,1,1582.5990859812023,760.8851274110109,821.7139585701914,1.0799448286841362,0.0,0.0,1582.5990859812023,760.8851274110109,821.7139585701914
smoke_schedule_shape_cosine_rep01_attempt1777992119810_w6,smoke_schedule_shape_cosine_rep01,schedule_shape,cosine,1,2,1264.2025899968846,694.483373829906,569.7192161669786,0.8203496838594083,0.0,0.0,1264.2025899968846,694.483373829906,569.7192161669786
smoke_schedule_shape_piecewise_linear_rep01_attempt1777992119800_w2,smoke_schedule_shape_piecewise_linear_rep01,schedule_shape,piecewise_linear,1,2,1264.1244058707227,694.483373829906,569.6410320408168,0.8202371050287147,0.0,0.0,1264.1244058707227,694.483373829906,569.6410320408168
smoke_schedule_shape_geometric_rep01_attempt1777992119798_w5,smoke_schedule_shape_geometric_rep01,schedule_shape,geometric,1,1,1582.639112050138,760.8851274110109,821.7539846391271,1.0799974332988065,0.0,0.0,1582.639112050138,760.8851274110109,821.7539846391271
smoke_schedule_shape_geometric_rep01_attempt1777992119798_w5,smoke_schedule_shape_geometric_rep01,schedule_shape,geometric,1,2,1264.1608519183264,694.483373829906,569.6774780884205,0.8202895843953592,0.0,0.0,1264.1608519183264,694.483373829906,569.6774780884205
smoke_schedule_shape_linear_rep01_attempt1777992119847_w4,smoke_schedule_shape_linear_rep01,schedule_shape,linear,1,2,1264.0660294668642,694.483373829906,569.5826556369582,0.8201530477192696,0.0,0.0,1264.0660294668642,694.483373829906,569.5826556369582
smoke_schedule_shape_early_quadratic_rep01_attempt1777992127431_w8,smoke_schedule_shape_early_quadratic_rep01,schedule_shape,early_quadratic,1,1,1582.5137654092541,760.8851274110109,821.6286379982432,1.0798326953687718,0.0,0.0,1582.5137654092541,760.8851274110109,821.6286379982432
