stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0387031519531038
stage_01,1,2,1.0,1.0,0.08971753383341884
stage_01,1,3,1.0,1.0,0.05265226514684326
stage_01,1,4,1.0,1.0,0.026569491985444418
stage_01,1,5,1.0,1.0,0.011596262433893645
stage_01,1,6,1.0,1.0,0.005138575889081506
stage_01,1,7,1.0,1.0,0.003006466484880094
stage_01,1,8,1.0,1.0,0.0024589611212147
stage_01,1,9,1.0,1.0,0.0022232201457893495
stage_01,1,10,1.0,1.0,0.002027645430588844
stage_01,1,11,1.0,1.0,0.001940178292927091
stage_01,1,12,1.0,1.0,0.0018737392284123567
stage_01,1,13,1.0,1.0,0.0018204976387123286
stage_01,1,14,1.0,1.0,0.0017862278866384756
stage_01,1,15,1.0,1.0,0.0017599779986747252
stage_01,1,16,1.0,1.0,0.0017096059754645168
stage_01,1,17,1.0,1.0,0.0016661977243615247
stage_01,1,18,1.0,1.0,0.0016390075025041265
stage_01,1,19,1.0,1.0,0.001611356673431153
stage_01,1,20,1.0,1.0,0.0015883695123395632
stage_02,2,1,0.8,0.8,0.002155965459780757
stage_02,2,2,0.8,0.8,0.0021654830985289824
stage_02,2,3,0.8,0.8,0.0021673498019953922
stage_02,2,4,0.8,0.8,0.0021394217285838368
stage_02,2,5,0.8,0.8,0.002112626531797632
stage_02,2,6,0.8,0.8,0.002086415060308606
stage_02,2,7,0.8,0.8,0.002071364817271399
stage_02,2,8,0.8,0.8,0.0020549734208177932
stage_02,2,9,0.8,0.8,0.002033969800487167
stage_02,2,10,0.8,0.8,0.0020183612034619836
stage_03,3,1,0.6,0.6,0.0033172154252279697
stage_03,3,2,0.6,0.6,0.0032041653160842587
stage_03,3,3,0.6,0.6,0.003181962449093319
stage_03,3,4,0.6,0.6,0.0031627386776578777
stage_03,3,5,0.6,0.6,0.0031404052017724427
stage_03,3,6,0.6,0.6,0.003123010577610002
stage_03,3,7,0.6,0.6,0.0031120784722021306
stage_03,3,8,0.6,0.6,0.0031022127473549427
stage_03,3,9,0.6,0.6,0.0030877501571373077
stage_03,3,10,0.6,0.6,0.0030651432842913147
stage_04,4,1,0.4,0.4,0.005226303058225808
stage_04,4,2,0.4,0.4,0.005189989646156927
stage_04,4,3,0.4,0.4,0.00517582188332674
stage_04,4,4,0.4,0.4,0.0051361141591016015
stage_04,4,5,0.4,0.4,0.005135111808872721
stage_04,4,6,0.4,0.4,0.005127110767826995
stage_04,4,7,0.4,0.4,0.005118391121432173
stage_04,4,8,0.4,0.4,0.00513378785980118
stage_04,4,9,0.4,0.4,0.00513265455104317
stage_04,4,10,0.4,0.4,0.00512740701337582
stage_05,5,1,0.2,0.2,0.010137135992456501
stage_05,5,2,0.2,0.2,0.010231350664467502
stage_05,5,3,0.2,0.2,0.010081415102679448
stage_05,5,4,0.2,0.2,0.010054794627552502
stage_05,5,5,0.2,0.2,0.00997908060889844
stage_05,5,6,0.2,0.2,0.009965283128637013
stage_05,5,7,0.2,0.2,0.009876752832167662
stage_05,5,8,0.2,0.2,0.009857489522137162
stage_05,5,9,0.2,0.2,0.00983731424991222
stage_05,5,10,0.2,0.2,0.009802230036591423
stage_06,6,1,0.1,0.1,0.017762220166450255
stage_06,6,2,0.1,0.1,0.013347347323568702
stage_06,6,3,0.1,0.1,0.014906110863338014
stage_06,6,4,0.1,0.1,0.015015693521207693
stage_06,6,5,0.1,0.1,0.01398470607210182
stage_06,6,6,0.1,0.1,0.014936247754766662
stage_06,6,7,0.1,0.1,0.014865763225549798
stage_06,6,8,0.1,0.1,0.014913371468930015
stage_06,6,9,0.1,0.1,0.014566892054109453
stage_06,6,10,0.1,0.1,0.013703901372728202
stage_07,7,1,0.08,0.08,0.01695888660853934
stage_07,7,2,0.08,0.08,0.020040014383306576
stage_07,7,3,0.08,0.08,0.015352097998908883
stage_07,7,4,0.08,0.08,0.015770138325019976
stage_07,7,5,0.08,0.08,0.015383908176266366
stage_07,7,6,0.08,0.08,0.01627765438977901
stage_07,7,7,0.08,0.08,0.015837696665726573
stage_07,7,8,0.08,0.08,0.014729707039118052
stage_07,7,9,0.08,0.08,0.0153208711941318
stage_07,7,10,0.08,0.08,0.01558928886683715
stage_08,8,1,0.06,0.06,0.019607108818248037
stage_08,8,2,0.06,0.06,0.01818341321454399
stage_08,8,3,0.06,0.06,0.020176616552092717
stage_08,8,4,0.06,0.06,0.01892308660347334
stage_08,8,5,0.06,0.06,0.017407432567560936
stage_08,8,6,0.06,0.06,0.01987875229179915
stage_08,8,7,0.06,0.06,0.022927293204372926
stage_08,8,8,0.06,0.06,0.01999098267665085
stage_08,8,9,0.06,0.06,0.0183576539997624
stage_08,8,10,0.06,0.06,0.022135803392306485
stage_09,9,1,0.04,0.04,0.024120935714487934
stage_09,9,2,0.04,0.04,0.023933932659277596
stage_09,9,3,0.04,0.04,0.02306212160744909
stage_09,9,4,0.04,0.04,0.025558800084446682
stage_09,9,5,0.04,0.04,0.029205153907179152
stage_09,9,6,0.04,0.04,0.020988804391206442
stage_09,9,7,0.04,0.04,0.017704838622627082
stage_09,9,8,0.04,0.04,0.023520858820550147
stage_09,9,9,0.04,0.04,0.020987974456900135
stage_09,9,10,0.04,0.04,0.024179430399905392
stage_10,10,1,0.02,0.02,0.02481947496392161
stage_10,10,2,0.02,0.02,0.03261259047883306
stage_10,10,3,0.02,0.02,0.025621186903187168
stage_10,10,4,0.02,0.02,0.03734409374137275
stage_10,10,5,0.02,0.02,0.03341487426855313
stage_10,10,6,0.02,0.02,0.035185880098702195
stage_10,10,7,0.02,0.02,0.031216561846496814
stage_10,10,8,0.02,0.02,0.02282047381897339
stage_10,10,9,0.02,0.02,0.023200475690403108
stage_10,10,10,0.02,0.02,0.03339875609354869
stage_11,11,1,0.01,0.01,0.026914077022748697
stage_11,11,2,0.01,0.01,0.03634897608193126
stage_11,11,3,0.01,0.01,0.034323746980849064
stage_11,11,4,0.01,0.01,0.028332506770062413
stage_11,11,5,0.01,0.01,0.03471701080604001
stage_11,11,6,0.01,0.01,0.03927396818055787
stage_11,11,7,0.01,0.01,0.033113496180913325
stage_11,11,8,0.01,0.01,0.03529608895093945
stage_11,11,9,0.01,0.01,0.037970507747665326
stage_11,11,10,0.01,0.01,0.03832687190833794
stage_12_final,12,1,0.01,0.0,0.03681029605401807
stage_12_final,12,2,0.01,0.0,0.04358179305031996
stage_12_final,12,3,0.01,0.0,0.04371139448914792
stage_12_final,12,4,0.01,0.0,0.04069906764208905
stage_12_final,12,5,0.01,0.0,0.04660466816972574
stage_12_final,12,6,0.01,0.0,0.042905242959170586
stage_12_final,12,7,0.01,0.0,0.048883881859370606
stage_12_final,12,8,0.01,0.0,0.041417375816874484
stage_12_final,12,9,0.01,0.0,0.04338935550994913
stage_12_final,12,10,0.01,0.0,0.03849330999955546
