sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.012905758277640629,0.0025578151184680706,818.3352448953359,807.9060080366532,10.42923685868252,0.02220401501207262
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.05499311065912748,0.001889309289123791,854.5990775526102,810.0544065939774,44.54467095863261,0.05936120686002586
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.009051712297100525,0.0016867580581480732,866.1538181783992,858.3866953757919,7.767122802607488,0.013507381829938553
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.010572022861738941,0.002171396025330486,781.0072114501759,772.8344845113332,8.17272693884266,0.01778722220033611
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.15783471010839195,0.0066107157983548185,805.6040927254287,695.78099396381,109.82309876161872,0.17273442098563074
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.01870208300629263,0.0018093865594817566,920.6903153652596,903.7904655623515,16.899849802907983,0.02275288618438541
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.0028729425564029557,0.00030554361945636156,813.809136703664,811.4781688810638,2.3309678226001855,0.003976604668816777
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.003977845121714751,0.0005611144491393785,766.9797848555223,763.9414289273311,3.0383559281910606,0.005362380191523426
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.014795202669157063,0.0016165096335763658,877.2818897516586,864.4940659001921,12.787823851466385,0.01899290891715418
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.05218971143258492,0.004428892442560413,852.293505769656,810.0166970947398,42.27680867491616,0.06171242728951463
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.013807787054073322,0.001786921319869473,960.3683295492431,947.2917158785793,13.07661367066376,0.016804847456911146
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.03134647790622278,0.003994343937725922,774.8450606385302,751.2924517120172,23.552608926513077,0.03908061037115682
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.007415973031700646,0.0015350077270334245,734.5794686373166,729.1705618372094,5.408906800107241,0.009654731064252044
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.012803784893591907,0.002354265929117022,849.2570313425191,838.5191605240988,10.73787081842011,0.019729479067587808
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.007089010599263038,0.0016889918738285665,899.3644351799533,893.0324614389739,6.331973740979364,0.011390545740559671
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.008670399487990397,0.0014452748819807199,814.1357290647409,807.1397053925756,6.996023672165196,0.011996342892833127
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.00308809877829728,0.00035380339408648277,805.9461803828925,803.4654487874999,2.480731595392744,0.0038607437437078247
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.016823398457288044,0.0016191193051955416,923.5098924673346,908.2327275655994,15.277164901735098,0.020510446984626365
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.002767281452404127,0.0002615558633658054,841.0377164418221,838.7169061143892,2.3208103274327643,0.0037541047245883107
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.008226240592763922,0.001014840452535833,789.6163142350936,783.1749820581938,6.441332176899819,0.010155301310047318
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.048186013779753706,0.003773813561172915,822.0475962886215,784.2537613302707,37.79383495835092,0.05502383506144486
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.036876502090698704,0.0017682863457772551,953.7477000723992,919.8303160930761,33.91738397932306,0.040174642880769405
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.005116677573199974,0.0013091573695284944,810.5402649734763,806.4165211479956,4.12374382548049,0.00868224170368758
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.016617656806053194,0.0017243189346592448,931.464878926696,916.2418413235141,15.223037603181938,0.020829502439337615
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.003928748718353096,0.0008103835150086392,875.5196827685693,872.094722107922,3.424960660647355,0.006607115948530102
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.003330407247967589,0.0005470363588012951,929.1338644196204,926.0492841508278,3.0845802687924904,0.00464856918321126
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.003367418747764932,0.0007080385644427442,902.2563877439661,899.2277096582258,3.028678085740254,0.005300519468310832
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.0076572143038669315,0.0019964150610678826,827.5767366591806,821.2859239207468,6.290812738433999,0.012523837579185383
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.04840705950442756,0.004154813637107034,849.4223451196629,810.2006201160673,39.221725003595765,0.06076108036633592
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.013479763103906327,0.0018888329195747328,882.8243222786417,871.0811625007995,11.743159777842315,0.017289900631215216
