sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,819.4922588758229,808.651150616487,10.841108259335897,0.013406409242194264
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,817.5274806866244,808.2567114393125,9.270769247311819,0.011470080131846711
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,817.4861470300017,807.5380933303882,9.948053699613524,0.01231899000403375
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,815.8898925994122,805.4631239886983,10.426768610713907,0.012945060177404483
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,820.9820267370219,810.1335619115026,10.848464825519272,0.013390958399405673
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,819.825151438887,808.6669873369758,11.158164101911211,0.013798218891878104
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,815.7119203204339,807.5648321911069,8.147088129327017,0.01008846324724433
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,821.5696802841447,809.2903129926365,12.279367291508265,0.0151730066384966
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,814.7870832553953,807.69431615926,7.092767096135276,0.008781499329923148
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,815.8788886794433,806.704358744343,9.174529935100281,0.011372852812374391
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,822.0539541179958,808.94095793635,13.112996181645826,0.0162100781929719
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,814.1695652580227,806.4830313504955,7.686533907527178,0.009530930730998394
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,818.2396932663928,807.3920412878205,10.847651978572344,0.013435420989869969
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,817.3639992656599,808.2276389053044,9.136360360355525,0.011304191938709462
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,822.8007307778479,811.256832326334,11.543898451513883,0.01422964712471015
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,818.9169350638025,806.7182858937367,12.198649170065778,0.015121324734261223
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,811.9126793051065,804.4126252172877,7.500054087818853,0.009323640446086908
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,817.942369776137,807.9905484750342,9.951821301102768,0.01231675459556476
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,818.371041523381,808.5164423656382,9.854599157742769,0.012188495671045596
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,813.0634386251037,804.7301373647629,8.333301260340818,0.010355398503689384
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,814.6600210713464,805.9208368131266,8.73918425821978,0.010843725412011136
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,816.2590928461519,807.9440393574412,8.31505348871076,0.010291620562389112
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,819.312027591749,809.5183271799943,9.793700411754685,0.012098182441244571
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,819.6174649983759,808.3849693267528,11.232495671623155,0.013894983328274789
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,819.7217115120399,808.0808573856755,11.640854126364388,0.014405556102424189
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,829.9914080698719,811.9625787813692,18.02882928850272,0.02220401501207262
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,819.0894828058349,807.4053643597763,11.68411844605862,0.01447119249117625
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,819.1852010679419,807.8675065649336,11.317694503008283,0.014009344862911138
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,819.504983702888,807.8573011966863,11.647682506201704,0.014417994971324623
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,818.731016307238,807.6064703003686,11.12454600686931,0.013774711342681316
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6801598717393,812.3724335045181,42.30772636722122,0.05207922453093175
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,809.1670419068633,45.407713808905214,0.056116613081396025
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,807.9758212561045,46.598934459664065,0.05767367442656873
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.6367342576747,43.938021458093885,0.05420186330234504
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,808.8498302942256,45.724925421542935,0.05653079682901105
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.083637393444,44.49111832232461,0.05492163558010001
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.8195064192408,43.75524929652772,0.053964228721828156
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,808.695856374302,45.878899341466536,0.05673195797881231
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.7068047626427,806.8133883210769,47.89341644156582,0.05936120686002586
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,809.8825532589871,44.6922024567815,0.05518355998278886
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.696322255969,43.87843345979957,0.05412437710053581
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.622629953514,810.289466987582,44.33316296593193,0.054712747446600284
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6950905939105,810.6126358007181,44.08245479319248,0.054381652649231296
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,808.2683793921974,46.30637632357116,0.057290842378855254
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,809.2617037484198,45.31305196734877,0.05599307585848091
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,809.930840466079,44.6439152496896,0.05512065107188537
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,812.5310768524221,42.043678863346486,0.0517440871630597
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6453734513776,811.4517998594159,43.193573591961695,0.05322999295761619
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6234111115476,811.2524913775718,43.370919733975825,0.05346167832449861
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.186838765782,44.38791694998656,0.054787259957969674
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,811.1455199466385,43.42923576913006,0.05354062212164726
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,810.1975593144412,44.37719640132741,0.054773302993997824
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6292323912519,807.2010063420879,47.42822604916398,0.058756401040788754
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,807.5977490395614,46.97700667620711,0.05816881824159947
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5747557157686,811.6967762328424,42.87797948292621,0.05282511984577142
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.5896074086733,810.264087908154,44.32551950051925,0.0547050278569716
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,854.6069910133363,810.5367852458443,44.070205767491984,0.054371629480240095
