candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1218.3999771324943,1218.3999771324943,121.91807409759122,0.11119022918676509,5,full_depth_depth3_rep05,1
depth3,658.9523683051658,658.9523683051658,depth,711.6518360816717,711.6518360816717,52.69946777650591,0.07997462382910868,5,full_depth_depth3_rep05,2
depth3,768.3483461465618,768.3483461465618,depth,815.6644386598016,815.6644386598016,47.31609251323982,0.06158156355843098,5,full_depth_depth3_rep05,3
depth3,986.1260835379136,986.1260835379136,depth,1103.7373475914776,1103.7373475914776,117.61126405356401,0.11926594987895603,5,full_depth_depth3_rep05,4
depth3,705.6369219033435,705.6369219033435,depth,782.7560935984641,782.7560935984641,77.1191716951206,0.10929015943086409,5,full_depth_depth3_rep05,5
depth3,1133.6738527620114,1133.6738527620114,depth,1252.0730992630988,1252.0730992630988,118.39924650108742,0.10443854395391318,5,full_depth_depth3_rep05,6
depth3,658.4869490171131,658.4869490171131,depth,682.4127157559706,682.4127157559706,23.92576673885742,0.03633445852582209,5,full_depth_depth3_rep05,7
depth3,686.8766290853198,686.8766290853198,depth,754.4569337518816,754.4569337518816,67.5803046665618,0.09838783531848391,5,full_depth_depth3_rep05,8
depth3,861.834347787159,861.834347787159,depth,925.5599052373653,925.5599052373653,63.72555745020634,0.07394177038061632,5,full_depth_depth3_rep05,9
depth3,691.3139653442654,691.3139653442654,depth,735.532852180506,735.532852180506,44.218886836240586,0.06396353762970802,5,full_depth_depth3_rep05,10
depth3,666.0656244922826,666.0656244922826,depth,709.9069074178171,709.9069074178171,43.84128292553453,0.06582126642394003,5,full_depth_depth3_rep05,11
depth3,648.5082003687846,648.5082003687846,depth,692.9860604158954,692.9860604158954,44.47786004711077,0.06858488454242787,5,full_depth_depth3_rep05,12
depth3,646.9322350068927,646.9322350068927,depth,687.2666782731802,687.2666782731802,40.33444326628751,0.06234724610044785,5,full_depth_depth3_rep05,13
depth3,732.6813430463618,732.6813430463618,depth,783.5869803125655,783.5869803125655,50.90563726620371,0.06947854991713985,5,full_depth_depth3_rep05,14
depth3,836.986091442356,836.986091442356,depth,894.4830450212295,894.4830450212295,57.496953578873445,0.06869523181656514,5,full_depth_depth3_rep05,15
depth3,682.628870827491,682.628870827491,depth,728.0865737176076,728.0865737176076,45.45770289011659,0.06659211884052342,5,full_depth_depth3_rep05,16
depth3,1018.6467137532428,1018.6467137532428,depth,1127.6719436811982,1127.6719436811982,109.02522992795537,0.10702948181734935,5,full_depth_depth3_rep05,17
depth3,1346.216049516427,1346.216049516427,depth,1476.1143440952892,1476.1143440952892,129.8982945788623,0.09649141727698385,5,full_depth_depth3_rep05,18
depth3,643.6677654848606,643.6677654848606,depth,694.5202909651795,694.5202909651795,50.85252548031883,0.07900430658044955,5,full_depth_depth3_rep05,19
depth3,941.4732276664621,941.4732276664621,depth,1037.528113427798,1037.528113427798,96.05488576133587,0.10202614682885645,5,full_depth_depth3_rep05,20
depth3,878.8173865876288,878.8173865876288,depth,958.8312116995502,958.8312116995502,80.01382511192139,0.09104715761554069,5,full_depth_depth3_rep05,21
depth3,694.1455402914066,694.1455402914066,depth,738.6250586558314,738.6250586558314,44.479518364424735,0.0640780870619034,5,full_depth_depth3_rep05,22
depth3,691.0212098222516,691.0212098222516,depth,721.5565177463673,721.5565177463673,30.535307924115614,0.04418866959520689,5,full_depth_depth3_rep05,23
depth3,783.7156480287931,783.7156480287931,depth,831.3215821663921,831.3215821663921,47.60593413759898,0.06074388620073842,5,full_depth_depth3_rep05,24
depth3,784.0707925672734,784.0707925672734,depth,837.4192051426782,837.4192051426782,53.34841257540472,0.06804030080080736,5,full_depth_depth3_rep05,25
depth3,759.4565753014035,759.4565753014035,depth,803.0238290461326,803.0238290461326,43.5672537447291,0.05736635268111107,5,full_depth_depth3_rep05,26
depth3,724.5279593429858,724.5279593429858,depth,772.6055378785466,772.6055378785466,48.07757853556075,0.06635710591370181,5,full_depth_depth3_rep05,27
depth3,708.2104993603009,708.2104993603009,depth,751.2432968792434,751.2432968792434,43.032797518942516,0.06076272175830826,5,full_depth_depth3_rep05,28
depth3,724.6857644261926,724.6857644261926,depth,769.8035248831218,769.8035248831218,45.117760456929204,0.06225837828159012,5,full_depth_depth3_rep05,29
depth3,1011.2982224152817,1011.2982224152817,depth,1112.6824409189787,1112.6824409189787,101.38421850369707,0.1002515541474614,5,full_depth_depth3_rep05,30
