candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1189.1548019513618,92.67289891645873,0.08451840259283219,5,full_mu_schedule_warmup20_geometric_rep05,1
warmup20_geometric,,658.9523683051658,mu_schedule,,692.9346424391285,33.98227413396273,0.051570152515523375,5,full_mu_schedule_warmup20_geometric_rep05,2
warmup20_geometric,,768.3483461465618,mu_schedule,,805.6193757022393,37.2710295556775,0.04850798435709535,5,full_mu_schedule_warmup20_geometric_rep05,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1079.0716163549846,92.94553281707101,0.0942531937534918,5,full_mu_schedule_warmup20_geometric_rep05,4
warmup20_geometric,,705.6369219033435,mu_schedule,,743.5119135202189,37.87499161687538,0.05367490056318709,5,full_mu_schedule_warmup20_geometric_rep05,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1224.6652472911626,90.9913945291512,0.08026240907600145,5,full_mu_schedule_warmup20_geometric_rep05,6
warmup20_geometric,,658.4869490171131,mu_schedule,,688.4998488609369,30.01289984382379,0.045578579634148214,5,full_mu_schedule_warmup20_geometric_rep05,7
warmup20_geometric,,686.8766290853198,mu_schedule,,723.661210920666,36.784581835346216,0.05355340431997294,5,full_mu_schedule_warmup20_geometric_rep05,8
warmup20_geometric,,861.834347787159,mu_schedule,,917.7770584031168,55.94271061595782,0.06491121032666661,5,full_mu_schedule_warmup20_geometric_rep05,9
warmup20_geometric,,691.3139653442654,mu_schedule,,725.5313061297322,34.21734078546683,0.04949609367203661,5,full_mu_schedule_warmup20_geometric_rep05,10
warmup20_geometric,,666.0656244922826,mu_schedule,,697.5856755054501,31.520051013167517,0.047322740964441896,5,full_mu_schedule_warmup20_geometric_rep05,11
warmup20_geometric,,648.5082003687846,mu_schedule,,676.7881091675374,28.279908798752786,0.04360763484975357,5,full_mu_schedule_warmup20_geometric_rep05,12
warmup20_geometric,,646.9322350068927,mu_schedule,,673.5757065098078,26.643471502915077,0.04118433131196686,5,full_mu_schedule_warmup20_geometric_rep05,13
warmup20_geometric,,732.6813430463618,mu_schedule,,771.5940545909498,38.91271154458798,0.053110007391201856,5,full_mu_schedule_warmup20_geometric_rep05,14
warmup20_geometric,,836.986091442356,mu_schedule,,897.1187286567961,60.132637214440024,0.07184424906131359,5,full_mu_schedule_warmup20_geometric_rep05,15
warmup20_geometric,,682.628870827491,mu_schedule,,721.915178081795,39.286307254304006,0.05755148798010941,5,full_mu_schedule_warmup20_geometric_rep05,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1096.986452301139,78.33973854789622,0.07690569997447932,5,full_mu_schedule_warmup20_geometric_rep05,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1457.4864650990257,111.27041558259884,0.0826542037012322,5,full_mu_schedule_warmup20_geometric_rep05,18
warmup20_geometric,,643.6677654848606,mu_schedule,,674.3423015968434,30.674536111982775,0.04765585253267472,5,full_mu_schedule_warmup20_geometric_rep05,19
warmup20_geometric,,941.4732276664621,mu_schedule,,1015.1390478047766,73.66582013831453,0.07824526282165539,5,full_mu_schedule_warmup20_geometric_rep05,20
warmup20_geometric,,878.8173865876288,mu_schedule,,937.560833508178,58.74344692054922,0.06684374685467352,5,full_mu_schedule_warmup20_geometric_rep05,21
warmup20_geometric,,694.1455402914066,mu_schedule,,730.9989367661783,36.85339647477167,0.0530917427767387,5,full_mu_schedule_warmup20_geometric_rep05,22
warmup20_geometric,,691.0212098222516,mu_schedule,,721.3994649162992,30.378255094047518,0.04396139317035085,5,full_mu_schedule_warmup20_geometric_rep05,23
warmup20_geometric,,783.7156480287931,mu_schedule,,826.0523557539245,42.33670772513142,0.05402049561166348,5,full_mu_schedule_warmup20_geometric_rep05,24
warmup20_geometric,,784.0707925672734,mu_schedule,,824.2473747253833,40.17658215810991,0.05124101361633459,5,full_mu_schedule_warmup20_geometric_rep05,25
warmup20_geometric,,759.4565753014035,mu_schedule,,794.7259826286263,35.26940732722278,0.04644032124315403,5,full_mu_schedule_warmup20_geometric_rep05,26
warmup20_geometric,,724.5279593429858,mu_schedule,,762.3191453215318,37.79118597854597,0.05215973447431298,5,full_mu_schedule_warmup20_geometric_rep05,27
warmup20_geometric,,708.2104993603009,mu_schedule,,738.1674191844102,29.956919824109264,0.04229945736637368,5,full_mu_schedule_warmup20_geometric_rep05,28
warmup20_geometric,,724.6857644261926,mu_schedule,,762.623741216497,37.93797679030445,0.05235093422918802,5,full_mu_schedule_warmup20_geometric_rep05,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1081.6915725384001,70.39335012311847,0.06960691570780987,5,full_mu_schedule_warmup20_geometric_rep05,30
