candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1186.796414226687,1186.796414226687,90.31451119178382,0.08236753469601854,6,full_depth_depth2_rep06,1
depth2,658.9523683051658,658.9523683051658,depth,685.6462338484529,685.6462338484529,26.693865543287075,0.040509552476371016,6,full_depth_depth2_rep06,2
depth2,768.3483461465618,768.3483461465618,depth,802.4063119682268,802.4063119682268,34.05796582166499,0.0443262043739318,6,full_depth_depth2_rep06,3
depth2,986.1260835379136,986.1260835379136,depth,1109.4307155751878,1109.4307155751878,123.30463203727425,0.12503941848378616,6,full_depth_depth2_rep06,4
depth2,705.6369219033435,705.6369219033435,depth,778.9052233608393,778.9052233608393,73.2683014574958,0.10383286245831098,6,full_depth_depth2_rep06,5
depth2,1133.6738527620114,1133.6738527620114,depth,1225.9746742889174,1225.9746742889174,92.30082152690602,0.0814174388004364,6,full_depth_depth2_rep06,6
depth2,658.4869490171131,658.4869490171131,depth,683.2003778503245,683.2003778503245,24.71342883321131,0.037530628162182514,6,full_depth_depth2_rep06,7
depth2,686.8766290853198,686.8766290853198,depth,744.6726795878143,744.6726795878143,57.796050502494495,0.08414327705320049,6,full_depth_depth2_rep06,8
depth2,861.834347787159,861.834347787159,depth,926.7005060028791,926.7005060028791,64.86615821572013,0.07526522745614643,6,full_depth_depth2_rep06,9
depth2,691.3139653442654,691.3139653442654,depth,724.5591137750438,724.5591137750438,33.245148430778386,0.048089797251850294,6,full_depth_depth2_rep06,10
depth2,666.0656244922826,666.0656244922826,depth,694.6742101013718,694.6742101013718,28.608585609089232,0.042951602000022904,6,full_depth_depth2_rep06,11
depth2,648.5082003687846,648.5082003687846,depth,676.8239581992071,676.8239581992071,28.315757830422513,0.04366291407621415,6,full_depth_depth2_rep06,12
depth2,646.9322350068927,646.9322350068927,depth,669.9501857672632,669.9501857672632,23.017950760370468,0.03558015741807212,6,full_depth_depth2_rep06,13
depth2,732.6813430463618,732.6813430463618,depth,764.242310411354,764.242310411354,31.560967364992166,0.043075980662708215,6,full_depth_depth2_rep06,14
depth2,836.986091442356,836.986091442356,depth,891.0780184174782,891.0780184174782,54.09192697512219,0.06462703207159273,6,full_depth_depth2_rep06,15
depth2,682.628870827491,682.628870827491,depth,710.5149091192384,710.5149091192384,27.886038291747354,0.04085095061675836,6,full_depth_depth2_rep06,16
depth2,1018.6467137532428,1018.6467137532428,depth,1101.9623408137709,1101.9623408137709,83.31562706052807,0.08179050296402415,6,full_depth_depth2_rep06,17
depth2,1346.216049516427,1346.216049516427,depth,1467.0014454116367,1467.0014454116367,120.78539589520983,0.08972214819352142,6,full_depth_depth2_rep06,18
depth2,643.6677654848606,643.6677654848606,depth,678.1719989448634,678.1719989448634,34.50423346000275,0.05360565700227582,6,full_depth_depth2_rep06,19
depth2,941.4732276664621,941.4732276664621,depth,1000.8028271365733,1000.8028271365733,59.32959947011125,0.06301782963830606,6,full_depth_depth2_rep06,20
depth2,878.8173865876288,878.8173865876288,depth,941.7627437961859,941.7627437961859,62.945357208557084,0.07162507042898686,6,full_depth_depth2_rep06,21
depth2,694.1455402914066,694.1455402914066,depth,723.9557963751124,723.9557963751124,29.81025608370578,0.04294525334152727,6,full_depth_depth2_rep06,22
depth2,691.0212098222516,691.0212098222516,depth,716.6677378887986,716.6677378887986,25.64652806654692,0.0371139520784664,6,full_depth_depth2_rep06,23
depth2,783.7156480287931,783.7156480287931,depth,821.3138818604258,821.3138818604258,37.59823383163268,0.04797433090203062,6,full_depth_depth2_rep06,24
depth2,784.0707925672734,784.0707925672734,depth,820.1236268506589,820.1236268506589,36.05283428338544,0.045981606029907175,6,full_depth_depth2_rep06,25
depth2,759.4565753014035,759.4565753014035,depth,786.6906324816961,786.6906324816961,27.234057180292552,0.035859926776569476,6,full_depth_depth2_rep06,26
depth2,724.5279593429858,724.5279593429858,depth,757.5967942911277,757.5967942911277,33.0688349481419,0.045641903147711896,6,full_depth_depth2_rep06,27
depth2,708.2104993603009,708.2104993603009,depth,739.6521012566562,739.6521012566562,31.441601896355337,0.044395842655192655,6,full_depth_depth2_rep06,28
depth2,724.6857644261926,724.6857644261926,depth,753.7625831202117,753.7625831202117,29.076818694019153,0.0401233474167141,6,full_depth_depth2_rep06,29
depth2,1011.2982224152817,1011.2982224152817,depth,1081.720156194121,1081.720156194121,70.42193377883939,0.06963518002696654,6,full_depth_depth2_rep06,30
