candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,29.072961495067375,00_baseline,1096.4819030349033,1096.4819030349033,2.6514766376533547,1125.5548645299707,1125.5548645299707,29.072961495067375,0.02651476637653355,9,full_00_baseline_persistent_adam_rep09,1
persistent_adam,45.27369485168231,00_baseline,658.9523683051658,658.9523683051658,6.870556512017227,704.2260631568481,704.2260631568481,45.27369485168231,0.06870556512017227,9,full_00_baseline_persistent_adam_rep09,2
persistent_adam,28.03428881119737,00_baseline,768.3483461465618,768.3483461465618,3.648643086406781,796.3826349577591,796.3826349577591,28.03428881119737,0.03648643086406781,9,full_00_baseline_persistent_adam_rep09,3
persistent_adam,25.53059805238547,00_baseline,986.1260835379135,986.1260835379135,2.5889790847829146,1011.656681590299,1011.656681590299,25.53059805238547,0.025889790847829146,9,full_00_baseline_persistent_adam_rep09,4
persistent_adam,18.0450620330206,00_baseline,705.6369219033435,705.6369219033435,2.557272936391553,723.6819839363641,723.6819839363641,18.0450620330206,0.02557272936391553,9,full_00_baseline_persistent_adam_rep09,5
persistent_adam,57.772857384178906,00_baseline,1133.6738527620114,1133.6738527620114,5.0960739055086055,1191.4467101461903,1191.4467101461903,57.772857384178906,0.05096073905508605,9,full_00_baseline_persistent_adam_rep09,6
persistent_adam,59.22622098997863,00_baseline,658.486949017113,658.486949017113,8.994289268509014,717.7131700070917,717.7131700070917,59.22622098997863,0.08994289268509015,9,full_00_baseline_persistent_adam_rep09,7
persistent_adam,25.82770874948517,00_baseline,686.8766290853198,686.8766290853198,3.7601670599680572,712.704337834805,712.704337834805,25.82770874948517,0.03760167059968057,9,full_00_baseline_persistent_adam_rep09,8
persistent_adam,29.723664824102684,00_baseline,861.8343477871591,861.8343477871591,3.448883755958555,891.5580126112618,891.5580126112618,29.723664824102684,0.034488837559585546,9,full_00_baseline_persistent_adam_rep09,9
persistent_adam,55.493112843702875,00_baseline,691.3139653442654,691.3139653442654,8.027193956087379,746.8070781879683,746.8070781879683,55.493112843702875,0.08027193956087379,9,full_00_baseline_persistent_adam_rep09,10
persistent_adam,51.65198891324383,00_baseline,666.0656244922826,666.0656244922826,7.754789770544944,717.7176134055264,717.7176134055264,51.65198891324383,0.07754789770544944,9,full_00_baseline_persistent_adam_rep09,11
persistent_adam,35.95919015970583,00_baseline,648.5082003687845,648.5082003687845,5.544909091243111,684.4673905284903,684.4673905284903,35.95919015970583,0.055449090912431116,9,full_00_baseline_persistent_adam_rep09,12
persistent_adam,43.752999462124194,00_baseline,646.9322350068927,646.9322350068927,6.763150310736646,690.6852344690169,690.6852344690169,43.752999462124194,0.06763150310736646,9,full_00_baseline_persistent_adam_rep09,13
persistent_adam,35.83519335196729,00_baseline,732.6813430463618,732.6813430463618,4.890965723648807,768.5165363983291,768.5165363983291,35.83519335196729,0.048909657236488074,9,full_00_baseline_persistent_adam_rep09,14
persistent_adam,41.815965799245305,00_baseline,836.986091442356,836.986091442356,4.996016806824706,878.8020572416013,878.8020572416013,41.815965799245305,0.04996016806824705,9,full_00_baseline_persistent_adam_rep09,15
persistent_adam,55.80791937215281,00_baseline,682.6288708274909,682.6288708274909,8.175440822551467,738.4367901996437,738.4367901996437,55.80791937215281,0.08175440822551466,9,full_00_baseline_persistent_adam_rep09,16
persistent_adam,12.996659539145753,00_baseline,1018.646713753243,1018.646713753243,1.2758750765767517,1031.6433732923888,1031.6433732923888,12.996659539145753,0.012758750765767516,9,full_00_baseline_persistent_adam_rep09,17
persistent_adam,172.733798932725,00_baseline,1346.216049516427,1346.216049516427,12.831060734625217,1518.949848449152,1518.949848449152,172.733798932725,0.12831060734625216,9,full_00_baseline_persistent_adam_rep09,18
persistent_adam,37.26869725675169,00_baseline,643.6677654848606,643.6677654848606,5.7900518334451645,680.9364627416123,680.9364627416123,37.26869725675169,0.057900518334451645,9,full_00_baseline_persistent_adam_rep09,19
