candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,211.94847465804196,04_pure_quadratic,1096.4819030349033,1096.4819030349033,19.329865278341508,1308.4303776929453,1308.4303776929453,211.94847465804196,0.19329865278341507,4,full_04_pure_quadratic_pure_rho_0p001_rep04,1
pure_rho_0p001,104.58165458026338,04_pure_quadratic,658.9523683051658,658.9523683051658,15.870897444264259,763.5340228854292,763.5340228854292,104.58165458026338,0.1587089744426426,4,full_04_pure_quadratic_pure_rho_0p001_rep04,2
pure_rho_0p001,111.92061637539882,04_pure_quadratic,768.3483461465618,768.3483461465618,14.566389963186055,880.2689625219606,880.2689625219606,111.92061637539882,0.14566389963186055,4,full_04_pure_quadratic_pure_rho_0p001_rep04,3
pure_rho_0p001,244.77150465856107,04_pure_quadratic,986.1260835379135,986.1260835379135,24.821522191198625,1230.8975881964745,1230.8975881964745,244.77150465856107,0.24821522191198625,4,full_04_pure_quadratic_pure_rho_0p001_rep04,4
pure_rho_0p001,119.13977826547682,04_pure_quadratic,705.6369219033435,705.6369219033435,16.884005721259058,824.7767001688203,824.7767001688203,119.13977826547682,0.16884005721259057,4,full_04_pure_quadratic_pure_rho_0p001_rep04,5
pure_rho_0p001,201.42158201010648,04_pure_quadratic,1133.6738527620114,1133.6738527620114,17.767154240999353,1335.0954347721179,1335.0954347721179,201.42158201010648,0.17767154240999353,4,full_04_pure_quadratic_pure_rho_0p001_rep04,6
pure_rho_0p001,114.50144619018397,04_pure_quadratic,658.486949017113,658.486949017113,17.3885672846051,772.988395207297,772.988395207297,114.50144619018397,0.17388567284605097,4,full_04_pure_quadratic_pure_rho_0p001_rep04,7
pure_rho_0p001,119.38224976119591,04_pure_quadratic,686.8766290853198,686.8766290853198,17.380450099193425,806.2588788465157,806.2588788465157,119.38224976119591,0.17380450099193423,4,full_04_pure_quadratic_pure_rho_0p001_rep04,8
pure_rho_0p001,180.774919508768,04_pure_quadratic,861.8343477871591,861.8343477871591,20.9755993101139,1042.609267295927,1042.609267295927,180.774919508768,0.20975599310113902,4,full_04_pure_quadratic_pure_rho_0p001_rep04,9
pure_rho_0p001,130.97878145793015,04_pure_quadratic,691.3139653442654,691.3139653442654,18.94635260155701,822.2927468021956,822.2927468021956,130.97878145793015,0.1894635260155701,4,full_04_pure_quadratic_pure_rho_0p001_rep04,10
pure_rho_0p001,109.97140043033471,04_pure_quadratic,666.0656244922826,666.0656244922826,16.51059541079933,776.0370249226173,776.0370249226173,109.97140043033471,0.1651059541079933,4,full_04_pure_quadratic_pure_rho_0p001_rep04,11
