sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.013853235695766124,0.0018786609819294023,819.095136395634,807.9060080366532,11.189128358980714,0.01780018739069149
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.11341207937698054,0.001996326638959925,901.9214642792582,810.0544065939774,91.86705768528097,0.11788113253313122
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.04231638583884059,0.0021027059010478664,894.7068752093029,858.3866953757919,36.3201798335112,0.04750999409651885
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.06217193260250172,0.002173091036067663,820.8796508109871,772.8344845113332,48.045166299654056,0.0650129558353917
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.04350218875053328,0.0021308742971768665,726.0459664156127,695.78099396381,30.26497245180281,0.047073435943771724
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.027494751673269268,0.0018340998794714818,928.6369998938859,903.7904655623515,24.846534331534233,0.03164735077366106
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.03634046767916346,0.002158648841466,840.9640204012306,811.4781688810638,29.485851520166815,0.04108520397331214
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.03185854002830034,0.001784847059546754,788.2771303929935,763.9414289273311,24.335701465662485,0.035003477778258185
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.06859361303126507,0.0019776412895421464,923.7896748831995,864.4940659001921,59.295608983007384,0.07362780300081648
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.004929515702872725,0.0010056715249559232,814.0085230520303,810.0166970947398,3.99182595729053,0.007320792970761695
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.06940734378446202,0.002169770167676269,1013.0365400947493,947.2917158785793,65.74482421617003,0.07295658134267244
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.035757343772087676,0.0018472650560977842,778.1541780980008,751.2924517120172,26.861726385983683,0.039095992702000835
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.051524458406603676,0.0023533652687210147,766.7368361405756,729.1705618372094,37.56627430336627,0.05554899447349515
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.037506077955070674,0.0016257978659305417,869.9665835708145,838.5191605240988,31.447423046715397,0.040087398956726764
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.05030138118666121,0.0017366349010511364,937.9506646941248,893.0324614389739,44.918203255151084,0.05340115897579699
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.031462731852333135,0.002122986158301134,832.5309904346075,807.1397053925756,25.39128504203171,0.03535131541037479
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.03465630114384515,0.0021935990298764287,831.3068599246164,803.4654487874999,27.84141113711655,0.03933302549669703
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.049778728017485514,0.0017267158476809276,953.4408187720508,908.2327275655994,45.20809120645129,0.05391377628681468
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.029196993410848433,0.002254361986981659,863.2007755634701,838.7169061143892,24.483869449080867,0.034388711600788366
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.032137462128716154,0.0017871434336672255,808.3417245998755,783.1749820581938,25.16674254168182,0.035098055129667016
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.01173340547697504,0.0016326094007203815,793.4533794258879,784.2537613302707,9.199618095617208,0.014920227295251574
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.07702897860135777,0.0018165116796521631,990.6810883078107,919.8303160930761,70.85077221473472,0.08032730932751055
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.023678585864432763,0.0025518078251993027,825.5061973384344,806.4165211479956,19.089676190438688,0.028662845888196377
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.04073758574585236,0.0018253441605770478,953.5643907366003,916.2418413235141,37.322549413086264,0.0451716115920377
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.042304838738452526,0.002158167792533677,908.9846505559454,872.094722107922,36.88992844802312,0.048167338140004255
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.032887610059949654,0.001947401940541408,956.5014271662357,926.0492841508278,30.452143015407973,0.037335819830656924
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.027188309490002126,0.0016593031436812262,923.6737645885556,899.2277096582258,24.446054930330014,0.029882661318439207
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.011907020555185685,0.0019734855236427356,831.061370662817,821.2859239207468,9.77544674207038,0.016461117790545984
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.0068555698027259835,0.0012881351563564915,815.7532080200065,810.2006201160673,5.552587903939419,0.009091521602150847
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.051481368664484856,0.001740885143227999,915.9231023181171,871.0811625007995,44.84193981731781,0.05500824123776948
