sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,819.0442500927611,808.651150616487,10.393099476274074,0.012852389399743935
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,819.1284548646069,808.2567114393125,10.871743425294312,0.013450854501330807
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,818.9692230392651,807.5380933303882,11.431129708876938,0.014155530003214496
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,818.7786023468337,805.4631239886983,13.315478358135465,0.01653145620397427
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,820.0018033242503,810.1335619115026,9.868241412747693,0.0121810055485958
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,819.2023848027635,808.6669873369758,10.535397465787696,0.013028103818707688
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,819.2027989427932,807.5648321911069,11.637966751686236,0.014411185687853429
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,818.9729267978369,809.2903129926365,9.68261380520039,0.011964326830251445
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,818.7646699505552,807.69431615926,11.070353791295247,0.013706118230393008
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,819.3529353061393,806.704358744343,12.64857656179629,0.015679320961503342
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,818.8697721061297,808.94095793635,9.928814169779798,0.012273842821741545
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,819.4338567329888,806.4830313504955,12.950825382493349,0.016058397857183125
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,818.9131379674554,807.3920412878205,11.52109667963498,0.014269519750601456
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,819.0556242576772,808.2276389053044,10.82798535237282,0.013397197560626205
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,820.0349230840083,811.256832326334,8.77809075767425,0.010820359728130089
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,818.9760510223192,806.7182858937367,12.257765128582491,0.015194604291140513
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,818.7313206855935,804.4126252172877,14.318695468305805,0.01780018739069149
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,818.9754366661241,807.9905484750342,10.984888191089908,0.013595317682641588
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,819.2141826137986,808.5164423656382,10.697740248160358,0.01323132058620829
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,819.0131533165929,804.7301373647629,14.283015951830066,0.017748826952849604
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,819.1020758270639,805.9208368131266,13.18123901393733,0.016355500952252633
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,819.2379402051733,807.9440393574412,11.293900847732175,0.013978568189839271
