stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,0.9433764520126402
stage_01,1,2,1.0,1.0,0.10029497757777943
stage_01,1,3,1.0,1.0,0.05551083224064537
stage_01,1,4,1.0,1.0,0.025089115676648874
stage_01,1,5,1.0,1.0,0.009868109375524422
stage_01,1,6,1.0,1.0,0.004732318388250851
stage_01,1,7,1.0,1.0,0.0033367878942122016
stage_01,1,8,1.0,1.0,0.0028088813055030886
stage_01,1,9,1.0,1.0,0.0025142694739713253
stage_01,1,10,1.0,1.0,0.00238082271669669
stage_01,1,11,1.0,1.0,0.0022904655319108363
stage_01,1,12,1.0,1.0,0.002228001168285271
stage_01,1,13,1.0,1.0,0.002166153455804103
stage_01,1,14,1.0,1.0,0.0021242587819811825
stage_01,1,15,1.0,1.0,0.0020882492543673405
stage_01,1,16,1.0,1.0,0.0020576870912570188
stage_01,1,17,1.0,1.0,0.0020315373261909162
stage_01,1,18,1.0,1.0,0.002006391194293548
stage_01,1,19,1.0,1.0,0.001981139361899961
stage_01,1,20,1.0,1.0,0.0019573932462438547
stage_02,2,1,0.8,0.8,0.002586173553551765
stage_02,2,2,0.8,0.8,0.0025454095276058485
stage_02,2,3,0.8,0.8,0.0024901121581455982
stage_02,2,4,0.8,0.8,0.002483333862685872
stage_02,2,5,0.8,0.8,0.002464715048237592
stage_02,2,6,0.8,0.8,0.0024380572370606996
stage_02,2,7,0.8,0.8,0.0024200871564083186
stage_02,2,8,0.8,0.8,0.0023920996855360806
stage_02,2,9,0.8,0.8,0.002391325458769633
stage_02,2,10,0.8,0.8,0.0023696944798661016
stage_03,3,1,0.6,0.6,0.0034569194729742246
stage_03,3,2,0.6,0.6,0.0033413321544730782
stage_03,3,3,0.6,0.6,0.0033902941927910495
stage_03,3,4,0.6,0.6,0.003397426925453522
stage_03,3,5,0.6,0.6,0.0034382831526448172
stage_03,3,6,0.6,0.6,0.0035014809619455457
stage_03,3,7,0.6,0.6,0.003547279684691123
stage_03,3,8,0.6,0.6,0.003577432265570172
stage_03,3,9,0.6,0.6,0.003592203635322223
stage_03,3,10,0.6,0.6,0.0035313156338599434
stage_04,4,1,0.4,0.4,0.005504195888556457
stage_04,4,2,0.4,0.4,0.005539674380656857
stage_04,4,3,0.4,0.4,0.005435027015943911
stage_04,4,4,0.4,0.4,0.0053991737532294234
stage_04,4,5,0.4,0.4,0.005329545994687671
stage_04,4,6,0.4,0.4,0.005271046934899441
stage_04,4,7,0.4,0.4,0.005247840487110884
stage_04,4,8,0.4,0.4,0.005222007116620943
stage_04,4,9,0.4,0.4,0.00521747939201404
