candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,90.33391914369281,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,8.23852348986897,1186.8158221785961,1186.8158221785961,90.33391914369281,0.0823852348986897,4,full_03_quadratic_smoothing_rho_0p0001_rep04,1
rho_0p0001,19.68385945639693,03_quadratic_smoothing,658.9523683051658,658.9523683051658,2.9871445043932505,678.6362277615627,678.6362277615627,19.68385945639693,0.029871445043932503,4,full_03_quadratic_smoothing_rho_0p0001_rep04,2
rho_0p0001,30.61003603197298,03_quadratic_smoothing,768.3483461465618,768.3483461465618,3.983874786155152,798.9583821785347,798.9583821785347,30.61003603197298,0.03983874786155152,4,full_03_quadratic_smoothing_rho_0p0001_rep04,3
rho_0p0001,92.32704927689042,03_quadratic_smoothing,986.1260835379135,986.1260835379135,9.362600870027665,1078.453132814804,1078.453132814804,92.32704927689042,0.09362600870027664,4,full_03_quadratic_smoothing_rho_0p0001_rep04,4
rho_0p0001,32.20001064044743,03_quadratic_smoothing,705.6369219033435,705.6369219033435,4.5632547902387275,737.8369325437909,737.8369325437909,32.20001064044743,0.04563254790238728,4,full_03_quadratic_smoothing_rho_0p0001_rep04,5
rho_0p0001,97.72283124529827,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,8.620012802378085,1231.3966840073097,1231.3966840073097,97.72283124529827,0.08620012802378085,4,full_03_quadratic_smoothing_rho_0p0001_rep04,6
rho_0p0001,16.027691397041167,03_quadratic_smoothing,658.486949017113,658.486949017113,2.4340180805352047,674.5146404141542,674.5146404141542,16.027691397041167,0.02434018080535205,4,full_03_quadratic_smoothing_rho_0p0001_rep04,7
rho_0p0001,28.001347464329683,03_quadratic_smoothing,686.8766290853198,686.8766290853198,4.0766196255094185,714.8779765496495,714.8779765496495,28.001347464329683,0.040766196255094186,4,full_03_quadratic_smoothing_rho_0p0001_rep04,8
rho_0p0001,68.23901974718228,03_quadratic_smoothing,861.8343477871591,861.8343477871591,7.917881194036,930.0733675343414,930.0733675343414,68.23901974718228,0.07917881194036,4,full_03_quadratic_smoothing_rho_0p0001_rep04,9
rho_0p0001,28.115912778446386,03_quadratic_smoothing,691.3139653442654,691.3139653442654,4.067025141672789,719.4298781227118,719.4298781227118,28.115912778446386,0.04067025141672789,4,full_03_quadratic_smoothing_rho_0p0001_rep04,10
rho_0p0001,16.46361843187117,03_quadratic_smoothing,666.0656244922826,666.0656244922826,2.4717712229062685,682.5292429241538,682.5292429241538,16.46361843187117,0.024717712229062685,4,full_03_quadratic_smoothing_rho_0p0001_rep04,11
rho_0p0001,12.438804265249814,03_quadratic_smoothing,648.5082003687845,648.5082003687845,1.9180642986744485,660.9470046340343,660.9470046340343,12.438804265249814,0.019180642986744486,4,full_03_quadratic_smoothing_rho_0p0001_rep04,12
rho_0p0001,17.956017366772926,03_quadratic_smoothing,646.9322350068927,646.9322350068927,2.775563868228272,664.8882523736656,664.8882523736656,17.956017366772926,0.02775563868228272,4,full_03_quadratic_smoothing_rho_0p0001_rep04,13
rho_0p0001,34.731525025649944,03_quadratic_smoothing,732.6813430463618,732.6813430463618,4.740331571873018,767.4128680720117,767.4128680720117,34.731525025649944,0.04740331571873018,4,full_03_quadratic_smoothing_rho_0p0001_rep04,14
rho_0p0001,48.97362991380271,03_quadratic_smoothing,836.986091442356,836.986091442356,5.851188020270175,885.9597213561588,885.9597213561588,48.97362991380271,0.05851188020270175,4,full_03_quadratic_smoothing_rho_0p0001_rep04,15
rho_0p0001,27.039965367921013,03_quadratic_smoothing,682.6288708274909,682.6288708274909,3.9611517361026416,709.6688361954119,709.6688361954119,27.039965367921013,0.039611517361026416,4,full_03_quadratic_smoothing_rho_0p0001_rep04,16
rho_0p0001,68.6660443652089,03_quadratic_smoothing,1018.646713753243,1018.646713753243,6.740908642625099,1087.312758118452,1087.312758118452,68.6660443652089,0.06740908642625099,4,full_03_quadratic_smoothing_rho_0p0001_rep04,17
rho_0p0001,121.33038830351052,03_quadratic_smoothing,1346.216049516427,1346.216049516427,9.012698099023073,1467.5464378199374,1467.5464378199374,121.33038830351052,0.09012698099023073,4,full_03_quadratic_smoothing_rho_0p0001_rep04,18
rho_0p0001,14.817278082500025,03_quadratic_smoothing,643.6677654848606,643.6677654848606,2.302007165348493,658.4850435673607,658.4850435673607,14.817278082500025,0.02302007165348493,4,full_03_quadratic_smoothing_rho_0p0001_rep04,19
rho_0p0001,61.222682491286264,03_quadratic_smoothing,941.4732276664621,941.4732276664621,6.502859634472342,1002.6959101577484,1002.6959101577484,61.222682491286264,0.06502859634472342,4,full_03_quadratic_smoothing_rho_0p0001_rep04,20
rho_0p0001,61.080151851149026,03_quadratic_smoothing,878.8173865876289,878.8173865876289,6.950266663284613,939.8975384387779,939.8975384387779,61.080151851149026,0.06950266663284613,4,full_03_quadratic_smoothing_rho_0p0001_rep04,21
rho_0p0001,28.881592224877068,03_quadratic_smoothing,694.1455402914065,694.1455402914065,4.160740154399378,723.0271325162836,723.0271325162836,28.881592224877068,0.04160740154399378,4,full_03_quadratic_smoothing_rho_0p0001_rep04,22
rho_0p0001,22.85011585701932,03_quadratic_smoothing,691.0212098222516,691.0212098222516,3.306717005531126,713.871325679271,713.871325679271,22.85011585701932,0.03306717005531126,4,full_03_quadratic_smoothing_rho_0p0001_rep04,23
rho_0p0001,34.31900985343191,03_quadratic_smoothing,783.715648028793,783.715648028793,4.37901296723516,818.0346578822249,818.0346578822249,34.31900985343191,0.043790129672351595,4,full_03_quadratic_smoothing_rho_0p0001_rep04,24
rho_0p0001,35.936776101251326,03_quadratic_smoothing,784.0707925672734,784.0707925672734,4.583358600003959,820.0075686685248,820.0075686685248,35.936776101251326,0.04583358600003959,4,full_03_quadratic_smoothing_rho_0p0001_rep04,25
rho_0p0001,30.98433584603356,03_quadratic_smoothing,759.4565753014035,759.4565753014035,4.079803487610452,790.4409111474371,790.4409111474371,30.98433584603356,0.04079803487610452,4,full_03_quadratic_smoothing_rho_0p0001_rep04,26
rho_0p0001,32.63204243727148,03_quadratic_smoothing,724.5279593429859,724.5279593429859,4.503903819924735,757.1600017802574,757.1600017802574,32.63204243727148,0.04503903819924736,4,full_03_quadratic_smoothing_rho_0p0001_rep04,27
rho_0p0001,20.599707481421206,03_quadratic_smoothing,708.2104993603009,708.2104993603009,2.9086984025269498,728.8102068417221,728.8102068417221,20.599707481421206,0.029086984025269498,4,full_03_quadratic_smoothing_rho_0p0001_rep04,28
rho_0p0001,30.550896531121452,03_quadratic_smoothing,724.6857644261927,724.6857644261927,4.215743985989803,755.2366609573141,755.2366609573141,30.550896531121452,0.04215743985989803,4,full_03_quadratic_smoothing_rho_0p0001_rep04,29
rho_0p0001,59.356460668332375,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,5.8693330367546235,1070.654683083614,1070.654683083614,59.356460668332375,0.05869333036754624,4,full_03_quadratic_smoothing_rho_0p0001_rep04,30
