candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1404.015259552925,307.53335651802195,0.28047280640639316,5,full_rho_rho_0p01_rep05,1
rho_0p01,,658.9523683051658,rho,,819.6115158819605,160.65914757679468,0.24380995547525253,5,full_rho_rho_0p01_rep05,2
rho_0p01,,768.3483461465618,rho,,963.5221100449897,195.17376389842798,0.2540172890034421,5,full_rho_rho_0p01_rep05,3
rho_0p01,,986.1260835379136,rho,,1299.4407390776787,313.3146555397651,0.3177227139309505,5,full_rho_rho_0p01_rep05,4
rho_0p01,,705.6369219033435,rho,,856.8496736515466,151.21275174820312,0.2142925732121992,5,full_rho_rho_0p01_rep05,5
rho_0p01,,1133.6738527620114,rho,,1439.369642654094,305.69578989208253,0.2696505605622857,5,full_rho_rho_0p01_rep05,6
rho_0p01,,658.4869490171131,rho,,804.505949536787,146.0190005196739,0.2217492704109449,5,full_rho_rho_0p01_rep05,7
rho_0p01,,686.8766290853198,rho,,844.0881772758696,157.21154819054982,0.22887887217810976,5,full_rho_rho_0p01_rep05,8
rho_0p01,,861.834347787159,rho,,1079.170754754404,217.336406967245,0.25217886421593283,5,full_rho_rho_0p01_rep05,9
rho_0p01,,691.3139653442654,rho,,859.0496578150859,167.73569247082048,0.24263316073369107,5,full_rho_rho_0p01_rep05,10
rho_0p01,,666.0656244922826,rho,,812.869661241271,146.80403674898844,0.22040476396134656,5,full_rho_rho_0p01_rep05,11
rho_0p01,,648.5082003687846,rho,,786.2698742264344,137.76167385764973,0.2124285765072968,5,full_rho_rho_0p01_rep05,12
rho_0p01,,646.9322350068927,rho,,795.9615389440243,149.02930393713154,0.23036308267363384,5,full_rho_rho_0p01_rep05,13
rho_0p01,,732.6813430463618,rho,,925.4825040077338,192.80116096137203,0.2631446300512284,5,full_rho_rho_0p01_rep05,14
rho_0p01,,836.986091442356,rho,,1089.992409871705,253.00631842934888,0.30228258392364654,5,full_rho_rho_0p01_rep05,15
rho_0p01,,682.628870827491,rho,,860.1187250705428,177.4898542430518,0.2600092990908756,5,full_rho_rho_0p01_rep05,16
rho_0p01,,1018.6467137532428,rho,,1322.38382446413,303.7371107108871,0.298177087904948,5,full_rho_rho_0p01_rep05,17
rho_0p01,,1346.216049516427,rho,,1687.7370410732797,341.5209915568528,0.253689585471463,5,full_rho_rho_0p01_rep05,18
rho_0p01,,643.6677654848606,rho,,777.4879292098866,133.82016372502596,0.2079025405664399,5,full_rho_rho_0p01_rep05,19
rho_0p01,,941.4732276664621,rho,,1229.0644368395888,287.5912091731267,0.30546934391958336,5,full_rho_rho_0p01_rep05,20
rho_0p01,,878.8173865876288,rho,,1131.981111702711,253.16372511508212,0.2880731867380262,5,full_rho_rho_0p01_rep05,21
rho_0p01,,694.1455402914066,rho,,873.5262911139806,179.380750822574,0.2584195106220359,5,full_rho_rho_0p01_rep05,22
rho_0p01,,691.0212098222516,rho,,856.9089576773898,165.88774785513817,0.24006173109767318,5,full_rho_rho_0p01_rep05,23
rho_0p01,,783.7156480287931,rho,,988.7169685891728,205.00132056037967,0.261576148282863,5,full_rho_rho_0p01_rep05,24
rho_0p01,,784.0707925672734,rho,,983.6747133867302,199.6039208194568,0.25457385061608545,5,full_rho_rho_0p01_rep05,25
rho_0p01,,759.4565753014035,rho,,959.4969336927405,200.040358391337,0.2633993369692632,5,full_rho_rho_0p01_rep05,26
rho_0p01,,724.5279593429858,rho,,918.0950070047852,193.5670476617994,0.26716297855134435,5,full_rho_rho_0p01_rep05,27
rho_0p01,,708.2104993603009,rho,,869.6440952803165,161.4335959200156,0.22794578174968078,5,full_rho_rho_0p01_rep05,28
rho_0p01,,724.6857644261926,rho,,917.8627048877445,193.1769404615519,0.26656648984199344,5,full_rho_rho_0p01_rep05,29
rho_0p01,,1011.2982224152817,rho,,1295.8252976712972,284.52707525601556,0.2813483391441944,5,full_rho_rho_0p01_rep05,30
