epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,31936.96392810899,31936.96392810899,nothing,100,107.69223189353943
2,0.0,0.0,0.0,0.1,0.1,31699.78465843918,31699.78465843918,nothing,100,3.9363210201263428
3,0.0,0.0,0.0,0.1,0.1,31693.923001699448,31693.923001699448,nothing,100,3.963850975036621
4,0.0,0.0,0.0,0.1,0.1,31688.924049323607,31688.924049323607,nothing,100,5.603024005889893
5,0.0,0.0,0.0,0.1,0.1,31685.477047197535,31685.477047197535,nothing,100,4.23516583442688
6,0.0,0.0,0.0,0.1,0.1,31682.15403846256,31682.15403846256,nothing,100,4.397595167160034
7,0.0,0.0,0.0,0.1,0.1,31679.398771404733,31679.398771404733,nothing,100,5.926356077194214
8,0.0,0.0,0.0,0.1,0.1,31677.113577476204,31677.113577476204,nothing,100,4.352874994277954
9,0.0,0.0,0.0,0.1,0.1,31674.676204374155,31674.676204374155,nothing,100,4.188469886779785
10,0.0,0.0,0.0,0.1,0.1,31672.570345782573,31672.570345782573,nothing,100,5.914657831192017
11,0.0,0.0,0.0,0.1,0.1,31670.666318415177,31670.666318415177,nothing,100,3.8449630737304688
12,0.0,0.0,0.0,0.1,0.1,31669.309345438098,31669.309345438098,nothing,100,4.361032009124756
13,0.0,0.0,0.0,0.1,0.1,31667.02939416505,31667.02939416505,nothing,100,4.3747639656066895
14,0.0,0.0,0.0,0.1,0.1,31665.70848998808,31665.70848998808,nothing,100,6.041562080383301
15,0.0,0.0,0.0,0.1,0.1,31664.29409707464,31664.29409707464,nothing,100,4.364612102508545
16,0.0,0.0,0.0,0.1,0.1,31663.311937572016,31663.311937572016,nothing,100,4.284723997116089
17,0.0,0.0,0.0,0.1,0.1,31661.964356677625,31661.964356677625,nothing,100,5.805294990539551
18,0.0,0.0,0.0,0.1,0.1,31660.508744663755,31660.508744663755,nothing,100,4.318732976913452
19,0.0,0.0,0.0,0.1,0.1,31660.134080564127,31660.134080564127,nothing,100,4.2542970180511475
20,0.0,0.0,0.0,0.1,0.1,31658.974596470565,31658.974596470565,nothing,100,5.99418306350708
21,0.0,0.0,0.0,0.1,0.1,31658.22144608822,31658.22144608822,nothing,100,3.787205934524536
22,0.0,0.0,0.0,0.1,0.1,31657.375612387237,31657.375612387237,nothing,100,3.8647091388702393
23,0.0,0.0,0.0,0.1,0.1,31656.247217889555,31656.247217889555,nothing,100,4.100917100906372
24,0.0,0.0,0.0,0.1,0.1,31655.326852574766,31655.326852574766,nothing,100,5.762775897979736
25,0.0,0.0,0.0,0.1,0.1,31654.750771252675,31654.750771252675,nothing,100,3.8936359882354736
26,0.0,0.0,0.0,0.1,0.1,31654.450901215812,31654.450901215812,nothing,100,4.020246982574463
27,0.0,0.0,0.0,0.1,0.1,31653.285821580128,31653.285821580128,nothing,100,5.299556016921997
28,0.0,0.0,0.0,0.1,0.1,31652.75616466105,31652.75616466105,nothing,100,4.184664011001587
29,0.0,0.0,0.0,0.1,0.1,31651.730149855375,31651.730149855375,nothing,100,4.178776979446411
30,0.0,0.0,0.0,0.1,0.1,31650.326157856754,31650.326157856754,nothing,100,5.74060583114624
31,0.0,0.0,0.0,0.1,0.1,31649.315566617162,31649.315566617162,nothing,100,3.986260175704956
32,0.0,0.0,0.0,0.1,0.1,31648.70910840274,31648.70910840274,nothing,100,4.0278480052948
33,0.0,0.0,0.0,0.1,0.1,31648.477464623484,31648.477464623484,nothing,100,4.0288660526275635
34,0.0,0.0,0.0,0.1,0.1,31648.38522826453,31648.38522826453,nothing,100,6.10368013381958
35,0.0,0.0,0.0,0.1,0.1,31647.226311050927,31647.226311050927,nothing,100,4.0331079959869385
36,0.0,0.0,0.0,0.1,0.1,31646.81383335042,31646.81383335042,nothing,100,4.236494064331055
37,0.0,0.0,0.0,0.1,0.1,31645.192815380768,31645.192815380768,nothing,100,5.483428955078125
38,0.0,0.0,0.0,0.1,0.1,31644.09913684546,31644.09913684546,nothing,100,4.486479997634888
39,0.0,0.0,0.0,0.1,0.1,31643.953225720925,31643.953225720925,nothing,100,4.226761102676392
40,0.0,0.0,0.0,0.1,0.1,31644.37361790685,31644.37361790685,nothing,100,6.105359077453613
41,0.0,0.0,0.0,0.1,0.1,31643.04283394033,31643.04283394033,nothing,100,4.084411859512329
42,0.0,0.0,0.0,0.1,0.1,31642.755013683258,31642.755013683258,nothing,100,3.950507879257202
43,0.0,0.0,0.0,0.1,0.1,31642.024073146382,31642.024073146382,nothing,100,4.0457539558410645
44,0.0,0.0,0.0,0.1,0.1,31641.868172769533,31641.868172769533,nothing,100,5.5989110469818115
45,0.0,0.0,0.0,0.1,0.1,31641.706478506654,31641.706478506654,nothing,100,4.113209009170532
46,0.0,0.0,0.0,0.1,0.1,31640.439402472213,31640.439402472213,nothing,100,4.189599990844727
47,0.0,0.0,0.0,0.1,0.1,31639.766160778887,31639.766160778887,nothing,100,5.596933126449585
48,0.0,0.0,0.0,0.1,0.1,31640.330252221323,31640.330252221323,nothing,100,3.9253787994384766
49,0.0,0.0,0.0,0.1,0.1,31639.609489008468,31639.609489008468,nothing,100,3.8732879161834717
50,0.0,0.0,0.0,0.1,0.1,31638.22025713494,31638.22025713494,nothing,100,5.463764905929565
51,0.0,0.0,0.0,0.1,0.1,31638.861264614836,31638.861264614836,nothing,100,4.011960029602051
52,0.0,0.0,0.0,0.1,0.1,31637.606302708275,31637.606302708275,nothing,100,4.008373975753784
53,0.0,0.0,0.0,0.1,0.1,31637.458860906136,31637.458860906136,nothing,100,4.157004117965698
54,0.0,0.0,0.0,0.1,0.1,31637.505317073093,31637.505317073093,nothing,100,5.547297954559326
55,0.0,0.0,0.0,0.1,0.1,31637.538902921635,31637.538902921635,nothing,100,3.9923460483551025
56,0.0,0.0,0.0,0.1,0.1,31636.103002508058,31636.103002508058,nothing,100,3.769608974456787
57,0.0,0.0,0.0,0.1,0.1,31635.467825407042,31635.467825407042,nothing,100,5.609267950057983
58,0.0,0.0,0.0,0.1,0.1,31635.15880707633,31635.15880707633,nothing,100,3.870529890060425
59,0.0,0.0,0.0,0.1,0.1,31634.590331027877,31634.590331027877,nothing,100,3.7852559089660645
60,0.0,0.0,0.0,0.1,0.1,31634.68153878878,31634.68153878878,nothing,100,4.473820924758911
61,0.0,0.0,0.0,0.1,0.1,31634.09191114139,31634.09191114139,nothing,100,5.138613939285278
62,0.0,0.0,0.0,0.1,0.1,31633.466113322425,31633.466113322425,nothing,100,4.091800928115845
63,0.0,0.0,0.0,0.1,0.1,31634.440098459072,31634.440098459072,nothing,100,4.0072407722473145
64,0.0,0.0,0.0,0.1,0.1,31633.37537317843,31633.37537317843,nothing,100,5.399618864059448
65,0.0,0.0,0.0,0.1,0.1,31633.076102063977,31633.076102063977,nothing,100,4.05573296546936
66,0.0,0.0,0.0,0.1,0.1,31632.53832631563,31632.53832631563,nothing,100,4.14533805847168
67,0.0,0.0,0.0,0.1,0.1,31632.2173469979,31632.2173469979,nothing,100,6.050622940063477
68,0.0,0.0,0.0,0.1,0.1,31632.433337424744,31632.433337424744,nothing,100,3.80657696723938
69,0.0,0.0,0.0,0.1,0.1,31632.345708867615,31632.345708867615,nothing,100,3.725663185119629
70,0.0,0.0,0.0,0.1,0.1,31632.347060031654,31632.347060031654,nothing,100,4.150693893432617
71,0.0,0.0,0.0,0.1,0.1,31631.371509937686,31631.371509937686,nothing,100,5.580902814865112
72,0.0,0.0,0.0,0.1,0.1,31630.68784610565,31630.68784610565,nothing,100,4.244081020355225
73,0.0,0.0,0.0,0.1,0.1,31630.148437578533,31630.148437578533,nothing,100,4.3783791065216064
74,0.0,0.0,0.0,0.1,0.1,31630.181652932897,31630.181652932897,nothing,100,6.0064051151275635
75,0.0,0.0,0.0,0.1,0.1,31630.458713397762,31630.458713397762,nothing,100,4.213461875915527
76,0.0,0.0,0.0,0.1,0.1,31628.39491757813,31628.39491757813,nothing,100,4.0996668338775635
77,0.0,0.0,0.0,0.1,0.1,31627.487059110706,31627.487059110706,nothing,100,5.552452087402344
78,0.0,0.0,0.0,0.1,0.1,31627.226968454663,31627.226968454663,nothing,100,4.427762031555176
79,0.0,0.0,0.0,0.1,0.1,31627.33691714242,31627.33691714242,nothing,100,4.381213903427124
80,0.0,0.0,0.0,0.1,0.1,31625.670218412404,31625.670218412404,nothing,100,6.082820892333984
81,0.0,0.0,0.0,0.1,0.1,31625.192176869925,31625.192176869925,nothing,100,4.239365816116333
82,0.0,0.0,0.0,0.1,0.1,31626.347390002007,31626.347390002007,nothing,100,4.227948904037476
83,0.0,0.0,0.0,0.1,0.1,31625.310661279884,31625.310661279884,nothing,100,4.170872926712036
84,0.0,0.0,0.0,0.1,0.1,31626.8877841855,31626.8877841855,nothing,100,5.683957815170288
85,0.0,0.0,0.0,0.1,0.1,31625.644892403492,31625.644892403492,nothing,100,4.495788097381592
86,0.0,0.0,0.0,0.1,0.1,31625.602161884002,31625.602161884002,nothing,100,4.130725860595703
87,0.0,0.0,0.0,0.1,0.1,31625.29663251443,31625.29663251443,nothing,100,5.814671993255615
88,0.0,0.0,0.0,0.1,0.1,31622.918843259165,31622.918843259165,nothing,100,4.179580211639404
89,0.0,0.0,0.0,0.1,0.1,31624.241687984173,31624.241687984173,nothing,100,3.9541618824005127
90,0.0,0.0,0.0,0.1,0.1,31623.75773786865,31623.75773786865,nothing,100,4.370689868927002
91,0.0,0.0,0.0,0.1,0.1,31623.63862145527,31623.63862145527,nothing,100,5.523497104644775
92,0.0,0.0,0.0,0.1,0.1,31622.643215272947,31622.643215272947,nothing,100,3.9052579402923584
93,0.0,0.0,0.0,0.1,0.1,31622.17333374295,31622.17333374295,nothing,100,4.032029867172241
94,0.0,0.0,0.0,0.1,0.1,31621.676319870527,31621.676319870527,nothing,100,5.904223918914795
95,0.0,0.0,0.0,0.1,0.1,31623.425546342485,31623.425546342485,nothing,100,4.4123430252075195
96,0.0,0.0,0.0,0.1,0.1,31622.08577841284,31622.08577841284,nothing,100,4.2766571044921875
97,0.0,0.0,0.0,0.1,0.1,31623.0488760198,31623.0488760198,nothing,100,5.681900978088379
98,0.0,0.0,0.0,0.1,0.1,31620.941402013574,31620.941402013574,nothing,100,3.922607898712158
99,0.0,0.0,0.0,0.1,0.1,31621.57257586987,31621.57257586987,nothing,100,3.8791580200195312
100,0.0,0.0,0.0,0.1,0.1,31619.582650405195,31619.582650405195,nothing,100,4.498483896255493
101,0.0,0.0,0.0,0.1,0.1,31617.59781782256,31617.59781782256,nothing,100,5.795011043548584
102,0.0,0.0,0.0,0.1,0.1,31619.11914881418,31619.11914881418,nothing,100,4.3420140743255615
103,0.0,0.0,0.0,0.1,0.1,31619.297735175165,31619.297735175165,nothing,100,4.33964204788208
104,0.0,0.0,0.0,0.1,0.1,31617.984695460153,31617.984695460153,nothing,100,6.276496887207031
105,0.0,0.0,0.0,0.1,0.1,31618.325948706974,31618.325948706974,nothing,100,4.623379945755005
