epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3877.625930470491,3877.625930470491,nothing,100,121.39772081375122
2,0.0,0.0,0.0,0.001,0.001,3631.3739954303355,3631.3739954303355,nothing,100,5.524333953857422
3,0.0,0.0,0.0,0.001,0.001,3618.206176332289,3618.206176332289,nothing,100,5.918916940689087
4,0.0,0.0,0.0,0.001,0.001,3623.4460660485693,3623.4460660485693,nothing,100,7.4160590171813965
5,0.0,0.0,0.0,0.001,0.001,3613.8095848845314,3613.8095848845314,nothing,100,6.159379959106445
6,0.0,0.0,0.0,0.001,0.001,3606.0389687103743,3606.0389687103743,nothing,100,5.636178970336914
7,0.0,0.0,0.0,0.001,0.001,3600.421120453404,3600.421120453404,nothing,100,7.6637468338012695
8,0.0,0.0,0.0,0.001,0.001,3602.0859205014513,3602.0859205014513,nothing,100,5.2846999168396
9,0.0,0.0,0.0,0.001,0.001,3589.2520625630755,3589.2520625630755,nothing,100,5.379312038421631
10,0.0,0.0,0.0,0.001,0.001,3604.539349000772,3604.539349000772,nothing,100,5.395636081695557
11,0.0,0.0,0.0,0.001,0.001,3589.3612497067925,3589.3612497067925,nothing,100,7.612612962722778
12,0.0,0.0,0.0,0.001,0.001,3593.2278128152825,3593.2278128152825,nothing,100,5.521241903305054
13,0.0,0.0,0.0,0.001,0.001,3591.8397879927943,3591.8397879927943,nothing,100,5.476077079772949
14,0.0,0.0,0.0,0.001,0.001,3588.7821976588875,3588.7821976588875,nothing,100,7.632435083389282
15,0.0,0.0,0.0,0.001,0.001,3583.4683342907992,3583.4683342907992,nothing,100,5.460259914398193
16,0.0,0.0,0.0,0.001,0.001,3582.216042337446,3582.216042337446,nothing,100,5.724251985549927
17,0.0,0.0,0.0,0.001,0.001,3575.323054927516,3575.323054927516,nothing,100,5.836341142654419
18,0.0,0.0,0.0,0.001,0.001,3577.548426313317,3577.548426313317,nothing,100,7.104608058929443
19,0.0,0.0,0.0,0.001,0.001,3573.505454133647,3573.505454133647,nothing,100,5.629703998565674
20,0.0,0.0,0.0,0.001,0.001,3564.738679912035,3564.738679912035,nothing,100,5.760450124740601
21,0.0,0.0,0.0,0.001,0.001,3568.966562701215,3568.966562701215,nothing,100,7.4920549392700195
22,0.0,0.0,0.0,0.001,0.001,3569.599596508773,3569.599596508773,nothing,100,5.868574857711792
23,0.0,0.0,0.0,0.001,0.001,3557.425302940843,3557.425302940843,nothing,100,5.802159070968628
24,0.0,0.0,0.0,0.001,0.001,3568.2862983631076,3568.2862983631076,nothing,100,8.086426019668579
25,0.0,0.0,0.0,0.001,0.001,3564.6596762151357,3564.6596762151357,nothing,100,5.774538040161133
26,0.0,0.0,0.0,0.001,0.001,3557.6964658707125,3557.6964658707125,nothing,100,5.747612953186035
27,0.0,0.0,0.0,0.001,0.001,3573.7253267133656,3573.7253267133656,nothing,100,6.0049779415130615
28,0.0,0.0,0.0,0.001,0.001,3556.2139146863615,3556.2139146863615,nothing,100,8.052345037460327
29,0.0,0.0,0.0,0.001,0.001,3564.9954365792337,3564.9954365792337,nothing,100,5.818895101547241
30,0.0,0.0,0.0,0.001,0.001,3560.0741441600326,3560.0741441600326,nothing,100,5.938546895980835
31,0.0,0.0,0.0,0.001,0.001,3556.1033184080593,3556.1033184080593,nothing,100,7.620862007141113
32,0.0,0.0,0.0,0.001,0.001,3551.311428697108,3551.311428697108,nothing,100,5.840703010559082
33,0.0,0.0,0.0,0.001,0.001,3549.8075014188375,3549.8075014188375,nothing,100,5.794541120529175
34,0.0,0.0,0.0,0.001,0.001,3555.385503553739,3555.385503553739,nothing,100,8.231681823730469
35,0.0,0.0,0.0,0.001,0.001,3546.8192122606024,3546.8192122606024,nothing,100,5.376906156539917
36,0.0,0.0,0.0,0.001,0.001,3547.258013207275,3547.258013207275,nothing,100,5.504816055297852
37,0.0,0.0,0.0,0.001,0.001,3551.986397750018,3551.986397750018,nothing,100,5.435679912567139
38,0.0,0.0,0.0,0.001,0.001,3553.4107072114844,3553.4107072114844,nothing,100,7.116281032562256
39,0.0,0.0,0.0,0.001,0.001,3550.656500748967,3550.656500748967,nothing,100,5.379271984100342
40,0.0,0.0,0.0,0.001,0.001,3549.507389780336,3549.507389780336,nothing,100,5.575852155685425
41,0.0,0.0,0.0,0.001,0.001,3544.700284013141,3544.700284013141,nothing,100,7.265973091125488
42,0.0,0.0,0.0,0.001,0.001,3538.568509679442,3538.568509679442,nothing,100,5.540414810180664
43,0.0,0.0,0.0,0.001,0.001,3542.9916727943837,3542.9916727943837,nothing,100,5.497838973999023
44,0.0,0.0,0.0,0.001,0.001,3546.2971275731934,3546.2971275731934,nothing,100,6.2878639698028564
45,0.0,0.0,0.0,0.001,0.001,3542.043957139949,3542.043957139949,nothing,100,7.680756092071533
46,0.0,0.0,0.0,0.001,0.001,3547.124416854787,3547.124416854787,nothing,100,6.131784200668335
47,0.0,0.0,0.0,0.001,0.001,3539.385331579106,3539.385331579106,nothing,100,5.588485956192017
48,0.0,0.0,0.0,0.001,0.001,3535.3454100025515,3535.3454100025515,nothing,100,7.8407299518585205
49,0.0,0.0,0.0,0.001,0.001,3540.7758784163475,3540.7758784163475,nothing,100,6.181052923202515
50,0.0,0.0,0.0,0.001,0.001,3536.8206142984527,3536.8206142984527,nothing,100,6.138938903808594
51,0.0,0.0,0.0,0.001,0.001,3549.3293237656717,3549.3293237656717,nothing,100,8.10508418083191
52,0.0,0.0,0.0,0.001,0.001,3532.3028865089836,3532.3028865089836,nothing,100,6.048007011413574
53,0.0,0.0,0.0,0.001,0.001,3542.931025062863,3542.931025062863,nothing,100,5.451059103012085
54,0.0,0.0,0.0,0.001,0.001,3532.0234637897165,3532.0234637897165,nothing,100,5.923979043960571
55,0.0,0.0,0.0,0.001,0.001,3537.0368295251324,3537.0368295251324,nothing,100,8.474751234054565
56,0.0,0.0,0.0,0.001,0.001,3534.9060430450404,3534.9060430450404,nothing,100,6.200115919113159
57,0.0,0.0,0.0,0.001,0.001,3531.79730457686,3531.79730457686,nothing,100,6.120326042175293
58,0.0,0.0,0.0,0.001,0.001,3530.1892358253617,3530.1892358253617,nothing,100,8.03941798210144
59,0.0,0.0,0.0,0.001,0.001,3532.9671415695425,3532.9671415695425,nothing,100,6.269994020462036
60,0.0,0.0,0.0,0.001,0.001,3541.8747492920916,3541.8747492920916,nothing,100,5.90675687789917
61,0.0,0.0,0.0,0.001,0.001,3540.8183086538234,3540.8183086538234,nothing,100,6.2739739418029785
62,0.0,0.0,0.0,0.001,0.001,3536.5197097670966,3536.5197097670966,nothing,100,7.710881948471069
63,0.0,0.0,0.0,0.001,0.001,3527.0030787928463,3527.0030787928463,nothing,100,5.862229108810425
64,0.0,0.0,0.0,0.001,0.001,3534.1287086475936,3534.1287086475936,nothing,100,5.8122148513793945
65,0.0,0.0,0.0,0.001,0.001,3527.4309083934686,3527.4309083934686,nothing,100,7.414751052856445
66,0.0,0.0,0.0,0.001,0.001,3535.626665181403,3535.626665181403,nothing,100,5.6093909740448
67,0.0,0.0,0.0,0.001,0.001,3526.1504880749535,3526.1504880749535,nothing,100,5.809298038482666
68,0.0,0.0,0.0,0.001,0.001,3528.6336060414133,3528.6336060414133,nothing,100,7.552443027496338
69,0.0,0.0,0.0,0.001,0.001,3536.660862040104,3536.660862040104,nothing,100,5.557520866394043
70,0.0,0.0,0.0,0.001,0.001,3526.5453147962357,3526.5453147962357,nothing,100,5.4120190143585205
71,0.0,0.0,0.0,0.001,0.001,3527.551429289846,3527.551429289846,nothing,100,5.640691041946411
72,0.0,0.0,0.0,0.001,0.001,3534.7736808198197,3534.7736808198197,nothing,100,7.506479024887085
73,0.0,0.0,0.0,0.001,0.001,3524.3181196910195,3524.3181196910195,nothing,100,5.3452911376953125
74,0.0,0.0,0.0,0.001,0.001,3527.871356759289,3527.871356759289,nothing,100,5.13821005821228
75,0.0,0.0,0.0,0.001,0.001,3528.2814363120087,3528.2814363120087,nothing,100,7.152269124984741
76,0.0,0.0,0.0,0.001,0.001,3531.6417417251155,3531.6417417251155,nothing,100,5.700610876083374
77,0.0,0.0,0.0,0.001,0.001,3518.61413686256,3518.61413686256,nothing,100,5.007405996322632
78,0.0,0.0,0.0,0.001,0.001,3530.313051338404,3530.313051338404,nothing,100,7.042210102081299
79,0.0,0.0,0.0,0.001,0.001,3531.0168626924574,3531.0168626924574,nothing,100,5.275373935699463
80,0.0,0.0,0.0,0.001,0.001,3530.557038157939,3530.557038157939,nothing,100,5.893909931182861
81,0.0,0.0,0.0,0.001,0.001,3523.9653698821216,3523.9653698821216,nothing,100,5.681581020355225
82,0.0,0.0,0.0,0.001,0.001,3522.8517028908927,3522.8517028908927,nothing,100,7.909442186355591
83,0.0,0.0,0.0,0.001,0.001,3521.380468536648,3521.380468536648,nothing,100,5.514327049255371
84,0.0,0.0,0.0,0.001,0.001,3527.33866783313,3527.33866783313,nothing,100,5.563570976257324
85,0.0,0.0,0.0,0.001,0.001,3531.531437301779,3531.531437301779,nothing,100,7.6685919761657715
86,0.0,0.0,0.0,0.001,0.001,3532.2254823713984,3532.2254823713984,nothing,100,5.430614948272705
87,0.0,0.0,0.0,0.001,0.001,3515.224593656285,3515.224593656285,nothing,100,5.567327976226807
88,0.0,0.0,0.0,0.001,0.001,3515.552557766785,3515.552557766785,nothing,100,8.312595129013062
89,0.0,0.0,0.0,0.001,0.001,3532.734436684136,3532.734436684136,nothing,100,5.841187000274658
90,0.0,0.0,0.0,0.001,0.001,3525.2840314533746,3525.2840314533746,nothing,100,5.91339898109436
91,0.0,0.0,0.0,0.001,0.001,3522.3111417766427,3522.3111417766427,nothing,100,5.7987730503082275
92,0.0,0.0,0.0,0.001,0.001,3517.826671952059,3517.826671952059,nothing,100,8.499077081680298
93,0.0,0.0,0.0,0.001,0.001,3521.861014356953,3521.861014356953,nothing,100,6.403679132461548
94,0.0,0.0,0.0,0.001,0.001,3520.979237372,3520.979237372,nothing,100,5.57579493522644
95,0.0,0.0,0.0,0.001,0.001,3527.7607392648083,3527.7607392648083,nothing,100,7.766372919082642
96,0.0,0.0,0.0,0.001,0.001,3513.531001897437,3513.531001897437,nothing,100,5.7214131355285645
97,0.0,0.0,0.0,0.001,0.001,3516.403212648625,3516.403212648625,nothing,100,5.439945936203003
98,0.0,0.0,0.0,0.001,0.001,3520.666615734409,3520.666615734409,nothing,100,5.55814003944397
99,0.0,0.0,0.0,0.001,0.001,3511.2065870855627,3511.2065870855627,nothing,100,7.45560622215271
100,0.0,0.0,0.0,0.001,0.001,3516.413220448234,3516.413220448234,nothing,100,5.547885179519653
101,0.0,0.0,0.0,0.001,0.001,3511.248729134005,3511.248729134005,nothing,100,5.618695020675659
102,0.0,0.0,0.0,0.001,0.001,3514.0214476048,3514.0214476048,nothing,100,7.594334125518799
103,0.0,0.0,0.0,0.001,0.001,3525.6333619675866,3525.6333619675866,nothing,100,5.7387378215789795
104,0.0,0.0,0.0,0.001,0.001,3513.3322684135724,3513.3322684135724,nothing,100,5.543792009353638
105,0.0,0.0,0.0,0.001,0.001,3513.2167351690455,3513.2167351690455,nothing,100,8.242347955703735
106,0.0,0.0,0.0,0.001,0.001,3522.7884925297817,3522.7884925297817,nothing,100,5.7620439529418945
107,0.0,0.0,0.0,0.001,0.001,3515.17508626617,3515.17508626617,nothing,100,6.012377977371216
108,0.0,0.0,0.0,0.001,0.001,3504.551870133552,3504.551870133552,nothing,100,6.177989959716797
109,0.0,0.0,0.0,0.001,0.001,3516.3459333636506,3516.3459333636506,nothing,100,8.038419961929321
110,0.0,0.0,0.0,0.001,0.001,3510.7856482796024,3510.7856482796024,nothing,100,5.754038095474243
111,0.0,0.0,0.0,0.001,0.001,3527.1544066260158,3527.1544066260158,nothing,100,6.07763409614563
112,0.0,0.0,0.0,0.001,0.001,3502.9347328357485,3502.9347328357485,nothing,100,8.068567037582397
113,0.0,0.0,0.0,0.001,0.001,3506.3181525394675,3506.3181525394675,nothing,100,6.185163974761963
114,0.0,0.0,0.0,0.001,0.001,3512.316720430148,3512.316720430148,nothing,100,6.326817035675049
115,0.0,0.0,0.0,0.001,0.001,3506.7690101607063,3506.7690101607063,nothing,100,6.1886961460113525
116,0.0,0.0,0.0,0.001,0.001,3506.237334922046,3506.237334922046,nothing,100,7.8404669761657715
117,0.0,0.0,0.0,0.001,0.001,3508.192620797324,3508.192620797324,nothing,100,6.306463956832886
118,0.0,0.0,0.0,0.001,0.001,3512.658097247487,3512.658097247487,nothing,100,6.031697988510132
119,0.0,0.0,0.0,0.001,0.001,3510.151238023726,3510.151238023726,nothing,100,8.444579839706421
120,0.0,0.0,0.0,0.001,0.001,3505.921943901333,3505.921943901333,nothing,100,6.888951778411865
121,0.0,0.0,0.0,0.001,0.001,3504.7026440683258,3504.7026440683258,nothing,100,5.781831979751587
122,0.0,0.0,0.0,0.001,0.001,3505.5241240300234,3505.5241240300234,nothing,100,8.003295183181763
123,0.0,0.0,0.0,0.001,0.001,3501.2757614221696,3501.2757614221696,nothing,100,5.743186950683594
124,0.0,0.0,0.0,0.001,0.001,3495.8007971829384,3495.8007971829384,nothing,100,5.60492205619812
125,0.0,0.0,0.0,0.001,0.001,3502.0866381337746,3502.0866381337746,nothing,100,6.028599977493286
126,0.0,0.0,0.0,0.001,0.001,3507.425465682202,3507.425465682202,nothing,100,8.001907110214233
127,0.0,0.0,0.0,0.001,0.001,3504.899471559044,3504.899471559044,nothing,100,5.759603977203369
128,0.0,0.0,0.0,0.001,0.001,3507.112488312553,3507.112488312553,nothing,100,5.951747894287109
129,0.0,0.0,0.0,0.001,0.001,3492.2564062678643,3492.2564062678643,nothing,100,8.183048963546753
130,0.0,0.0,0.0,0.001,0.001,3500.2021495272593,3500.2021495272593,nothing,100,6.022411108016968
