epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,18.106679308221157,18.106679308221157,nothing,100,18.879990100860596
2,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.92520809173584
3,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.024245023727417
4,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.327139139175415
5,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.742156028747559
6,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.2399909496307373
7,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.98331618309021
8,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4314658641815186
9,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.89192795753479
10,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.012892007827759
11,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.646347999572754
12,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.718622922897339
13,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.902221202850342
14,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.164584159851074
15,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.378422021865845
16,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3703579902648926
17,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.403968095779419
18,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.3721420764923096
19,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.496367931365967
20,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.031306028366089
21,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.789235830307007
22,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4148478507995605
23,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.183439016342163
24,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.692671060562134
25,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.832977056503296
26,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,5.283295154571533
27,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5079128742218018
28,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.515326976776123
29,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4883670806884766
30,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.479494094848633
31,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5271201133728027
32,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.156686782836914
33,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.0799460411071777
34,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.6681768894195557
35,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7493908405303955
36,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.88297700881958
37,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,5.139664888381958
38,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.2132070064544678
39,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3613579273223877
40,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4457738399505615
41,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.294255018234253
42,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4711720943450928
43,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.7482478618621826
44,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.660905122756958
45,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4166579246520996
46,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.5886049270629883
47,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.8028440475463867
48,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.0432660579681396
49,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,4.529911041259766
50,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.373481035232544
51,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3217389583587646
52,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,3.1421799659729004
53,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.4710729122161865
54,0.0,0.0,0.0,0.001,0.001,18.08907901773918,18.08907901773918,nothing,100,2.3808488845825195
