epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,22.563976191055357,22.563976191055357,nothing,100,23.36539077758789
2,0.0,0.0,0.0,0.1,0.1,22.54174927415772,22.54174927415772,nothing,100,3.199997901916504
3,0.0,0.0,0.0,0.1,0.1,22.284407572803286,22.284407572803286,nothing,100,3.5550971031188965
4,0.0,0.0,0.0,0.1,0.1,22.31319561844464,22.31319561844464,nothing,100,4.944208145141602
5,0.0,0.0,0.0,0.1,0.1,21.72847922307738,21.72847922307738,nothing,100,2.542367935180664
6,0.0,0.0,0.0,0.1,0.1,22.149014733533694,22.149014733533694,nothing,100,3.150085926055908
7,0.0,0.0,0.0,0.1,0.1,21.81222721389396,21.81222721389396,nothing,100,2.6223840713500977
8,0.0,0.0,0.0,0.1,0.1,21.640504319719785,21.640504319719785,nothing,100,3.2993550300598145
9,0.0,0.0,0.0,0.1,0.1,21.554558587617535,21.554558587617535,nothing,100,3.0204241275787354
10,0.0,0.0,0.0,0.1,0.1,21.630385267859868,21.630385267859868,nothing,100,3.262089967727661
11,0.0,0.0,0.0,0.1,0.1,21.517586345590058,21.517586345590058,nothing,100,3.2167630195617676
12,0.0,0.0,0.0,0.1,0.1,21.590240418983726,21.590240418983726,nothing,100,2.9441161155700684
13,0.0,0.0,0.0,0.1,0.1,21.428987830310284,21.428987830310284,nothing,100,2.7010531425476074
14,0.0,0.0,0.0,0.1,0.1,21.453435125864736,21.453435125864736,nothing,100,3.1516990661621094
15,0.0,0.0,0.0,0.1,0.1,21.464747778322167,21.464747778322167,nothing,100,4.586778163909912
16,0.0,0.0,0.0,0.1,0.1,21.413038294139902,21.413038294139902,nothing,100,2.576570987701416
17,0.0,0.0,0.0,0.1,0.1,21.392706860201475,21.392706860201475,nothing,100,3.1088380813598633
18,0.0,0.0,0.0,0.1,0.1,21.33804569894669,21.33804569894669,nothing,100,2.6832480430603027
19,0.0,0.0,0.0,0.1,0.1,21.267763814648465,21.267763814648465,nothing,100,2.729254961013794
20,0.0,0.0,0.0,0.1,0.1,21.341546221763355,21.341546221763355,nothing,100,2.6379568576812744
21,0.0,0.0,0.0,0.1,0.1,21.3352564310474,21.3352564310474,nothing,100,2.603214979171753
22,0.0,0.0,0.0,0.1,0.1,21.368713674428236,21.368713674428236,nothing,100,2.741039991378784
23,0.0,0.0,0.0,0.1,0.1,21.311698315440225,21.311698315440225,nothing,100,2.618427038192749
24,0.0,0.0,0.0,0.1,0.1,21.296799138022593,21.296799138022593,nothing,100,2.56709885597229
25,0.0,0.0,0.0,0.1,0.1,21.237708129618312,21.237708129618312,nothing,100,4.447695970535278
26,0.0,0.0,0.0,0.1,0.1,21.44458897227421,21.44458897227421,nothing,100,2.322835922241211
27,0.0,0.0,0.0,0.1,0.1,21.329985222713947,21.329985222713947,nothing,100,2.4682199954986572
28,0.0,0.0,0.0,0.1,0.1,21.150738962789564,21.150738962789564,nothing,100,3.1267318725585938
29,0.0,0.0,0.0,0.1,0.1,21.594713241432146,21.594713241432146,nothing,100,2.6049680709838867
30,0.0,0.0,0.0,0.1,0.1,21.252335267152016,21.252335267152016,nothing,100,2.6675901412963867
31,0.0,0.0,0.0,0.1,0.1,21.15956830230779,21.15956830230779,nothing,100,2.566462993621826
32,0.0,0.0,0.0,0.1,0.1,21.348034796258887,21.348034796258887,nothing,100,2.576686143875122
33,0.0,0.0,0.0,0.1,0.1,21.171151732740203,21.171151732740203,nothing,100,3.0243380069732666
34,0.0,0.0,0.0,0.1,0.1,21.295812279481456,21.295812279481456,nothing,100,2.7517380714416504
35,0.0,0.0,0.0,0.1,0.1,21.1801556405777,21.1801556405777,nothing,100,2.933574914932251
36,0.0,0.0,0.0,0.1,0.1,21.267006890056045,21.267006890056045,nothing,100,4.873816013336182
37,0.0,0.0,0.0,0.1,0.1,21.311003581122186,21.311003581122186,nothing,100,2.538317918777466
38,0.0,0.0,0.0,0.1,0.1,21.154060961680248,21.154060961680248,nothing,100,2.3761279582977295
39,0.0,0.0,0.0,0.1,0.1,21.27688067313332,21.27688067313332,nothing,100,2.208549976348877
40,0.0,0.0,0.0,0.1,0.1,21.08256507319805,21.08256507319805,nothing,100,3.358415126800537
41,0.0,0.0,0.0,0.1,0.1,21.37235881391544,21.37235881391544,nothing,100,2.5036540031433105
42,0.0,0.0,0.0,0.1,0.1,21.15209232245193,21.15209232245193,nothing,100,3.0959930419921875
43,0.0,0.0,0.0,0.1,0.1,21.12878477302771,21.12878477302771,nothing,100,2.9065029621124268
44,0.0,0.0,0.0,0.1,0.1,21.130354698746487,21.130354698746487,nothing,100,2.8303511142730713
45,0.0,0.0,0.0,0.1,0.1,21.110389465036864,21.110389465036864,nothing,100,2.6355490684509277
