epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,22.058027110443906,22.058027110443906,nothing,100,23.622164011001587
2,0.0,0.0,0.0,0.1,0.1,20.71996677670505,20.71996677670505,nothing,100,2.8942370414733887
3,0.0,0.0,0.0,0.1,0.1,20.48317388801078,20.48317388801078,nothing,100,3.515158176422119
4,0.0,0.0,0.0,0.1,0.1,20.391939316264633,20.391939316264633,nothing,100,3.9075300693511963
5,0.0,0.0,0.0,0.1,0.1,20.377317831808778,20.377317831808778,nothing,100,5.5452659130096436
6,0.0,0.0,0.0,0.1,0.1,20.02919246154263,20.02919246154263,nothing,100,2.6596240997314453
7,0.0,0.0,0.0,0.1,0.1,20.05811250379626,20.05811250379626,nothing,100,3.2401530742645264
8,0.0,0.0,0.0,0.1,0.1,19.99335314223436,19.99335314223436,nothing,100,3.400094985961914
9,0.0,0.0,0.0,0.1,0.1,19.94786057201234,19.94786057201234,nothing,100,2.5710368156433105
10,0.0,0.0,0.0,0.1,0.1,19.7534971865769,19.7534971865769,nothing,100,3.451374053955078
11,0.0,0.0,0.0,0.1,0.1,19.777678141857194,19.777678141857194,nothing,100,3.0269341468811035
12,0.0,0.0,0.0,0.1,0.1,19.71502861807465,19.71502861807465,nothing,100,3.0239861011505127
13,0.0,0.0,0.0,0.1,0.1,19.731594018038155,19.731594018038155,nothing,100,3.0938639640808105
14,0.0,0.0,0.0,0.1,0.1,19.58720069332821,19.58720069332821,nothing,100,3.202991008758545
15,0.0,0.0,0.0,0.1,0.1,19.602435299527748,19.602435299527748,nothing,100,3.466444969177246
16,0.0,0.0,0.0,0.1,0.1,19.57065038703437,19.57065038703437,nothing,100,4.5331268310546875
17,0.0,0.0,0.0,0.1,0.1,19.63185979607497,19.63185979607497,nothing,100,2.5271809101104736
18,0.0,0.0,0.0,0.1,0.1,19.55486370807735,19.55486370807735,nothing,100,2.6238880157470703
19,0.0,0.0,0.0,0.1,0.1,19.540689329066147,19.540689329066147,nothing,100,3.499937057495117
20,0.0,0.0,0.0,0.1,0.1,19.5915079327255,19.5915079327255,nothing,100,3.2443530559539795
21,0.0,0.0,0.0,0.1,0.1,19.441713373400535,19.441713373400535,nothing,100,2.4862520694732666
22,0.0,0.0,0.0,0.1,0.1,19.586849985073968,19.586849985073968,nothing,100,2.9408600330352783
23,0.0,0.0,0.0,0.1,0.1,19.40263501829134,19.40263501829134,nothing,100,2.8572540283203125
24,0.0,0.0,0.0,0.1,0.1,19.545671659244796,19.545671659244796,nothing,100,2.831453800201416
25,0.0,0.0,0.0,0.1,0.1,19.473104100164242,19.473104100164242,nothing,100,2.840986967086792
26,0.0,0.0,0.0,0.1,0.1,19.48480647588536,19.48480647588536,nothing,100,2.846975803375244
27,0.0,0.0,0.0,0.1,0.1,19.399889526599917,19.399889526599917,nothing,100,4.986073970794678
28,0.0,0.0,0.0,0.1,0.1,19.47166613470987,19.47166613470987,nothing,100,2.1916391849517822
29,0.0,0.0,0.0,0.1,0.1,19.51738920509548,19.51738920509548,nothing,100,2.3202550411224365
30,0.0,0.0,0.0,0.1,0.1,19.57839494564119,19.57839494564119,nothing,100,2.5402469635009766
31,0.0,0.0,0.0,0.1,0.1,19.474867026568628,19.474867026568628,nothing,100,3.255622148513794
32,0.0,0.0,0.0,0.1,0.1,19.368318234072834,19.368318234072834,nothing,100,2.85801100730896
33,0.0,0.0,0.0,0.1,0.1,19.342812373276402,19.342812373276402,nothing,100,2.550179958343506
34,0.0,0.0,0.0,0.1,0.1,19.358208201100414,19.358208201100414,nothing,100,2.6703670024871826
35,0.0,0.0,0.0,0.1,0.1,19.271903273044472,19.271903273044472,nothing,100,2.764920949935913
36,0.0,0.0,0.0,0.1,0.1,19.316849558633244,19.316849558633244,nothing,100,2.9168500900268555
37,0.0,0.0,0.0,0.1,0.1,19.276213961442792,19.276213961442792,nothing,100,2.6105539798736572
38,0.0,0.0,0.0,0.1,0.1,19.4581685953646,19.4581685953646,nothing,100,3.2356059551239014
39,0.0,0.0,0.0,0.1,0.1,19.400705760973466,19.400705760973466,nothing,100,4.137305974960327
40,0.0,0.0,0.0,0.1,0.1,19.303235616539528,19.303235616539528,nothing,100,2.4510390758514404
41,0.0,0.0,0.0,0.1,0.1,19.42758044833892,19.42758044833892,nothing,100,2.393949031829834
42,0.0,0.0,0.0,0.1,0.1,19.33762394395392,19.33762394395392,nothing,100,3.1034069061279297
43,0.0,0.0,0.0,0.1,0.1,19.33821757452789,19.33821757452789,nothing,100,2.6884000301361084
44,0.0,0.0,0.0,0.1,0.1,19.271380731924513,19.271380731924513,nothing,100,3.186784029006958
45,0.0,0.0,0.0,0.1,0.1,19.391892426939823,19.391892426939823,nothing,100,2.849334955215454
46,0.0,0.0,0.0,0.1,0.1,19.322149244721757,19.322149244721757,nothing,100,2.8614540100097656
47,0.0,0.0,0.0,0.1,0.1,19.30049876950006,19.30049876950006,nothing,100,2.9228579998016357
48,0.0,0.0,0.0,0.1,0.1,19.30588111043191,19.30588111043191,nothing,100,3.175497055053711
49,0.0,0.0,0.0,0.1,0.1,19.25366832222281,19.25366832222281,nothing,100,2.614856004714966
50,0.0,0.0,0.0,0.1,0.1,19.294920265684535,19.294920265684535,nothing,100,4.979423999786377
51,0.0,0.0,0.0,0.1,0.1,19.27834480399816,19.27834480399816,nothing,100,2.6028330326080322
52,0.0,0.0,0.0,0.1,0.1,19.246648839198052,19.246648839198052,nothing,100,2.5828020572662354
53,0.0,0.0,0.0,0.1,0.1,19.312668146970267,19.312668146970267,nothing,100,2.5143191814422607
54,0.0,0.0,0.0,0.1,0.1,19.23777509792819,19.23777509792819,nothing,100,3.512346029281616
55,0.0,0.0,0.0,0.1,0.1,19.220136274255395,19.220136274255395,nothing,100,2.536332845687866
56,0.0,0.0,0.0,0.1,0.1,19.187772109545918,19.187772109545918,nothing,100,3.1044650077819824
57,0.0,0.0,0.0,0.1,0.1,19.169394974257504,19.169394974257504,nothing,100,3.0964488983154297
58,0.0,0.0,0.0,0.1,0.1,19.119697654017433,19.119697654017433,nothing,100,2.529909133911133
59,0.0,0.0,0.0,0.1,0.1,19.163282796927845,19.163282796927845,nothing,100,2.8677477836608887
60,0.0,0.0,0.0,0.1,0.1,19.221576660059284,19.221576660059284,nothing,100,3.1632230281829834
61,0.0,0.0,0.0,0.1,0.1,19.19184917102472,19.19184917102472,nothing,100,2.704881191253662
62,0.0,0.0,0.0,0.1,0.1,19.118570433930312,19.118570433930312,nothing,100,3.046583890914917
63,0.0,0.0,0.0,0.1,0.1,19.325882255238422,19.325882255238422,nothing,100,4.207834005355835
64,0.0,0.0,0.0,0.1,0.1,19.31707783259231,19.31707783259231,nothing,100,2.2601799964904785
65,0.0,0.0,0.0,0.1,0.1,19.189362943007584,19.189362943007584,nothing,100,2.2593419551849365
66,0.0,0.0,0.0,0.1,0.1,19.183672910877814,19.183672910877814,nothing,100,3.144787073135376
67,0.0,0.0,0.0,0.1,0.1,19.162354816639432,19.162354816639432,nothing,100,2.798769950866699
68,0.0,0.0,0.0,0.1,0.1,19.172041805760887,19.172041805760887,nothing,100,3.162463903427124
69,0.0,0.0,0.0,0.1,0.1,19.136557169814502,19.136557169814502,nothing,100,2.2662549018859863
70,0.0,0.0,0.0,0.1,0.1,19.163795714764788,19.163795714764788,nothing,100,2.9048969745635986
71,0.0,0.0,0.0,0.1,0.1,19.171355226280493,19.171355226280493,nothing,100,2.7423930168151855
72,0.0,0.0,0.0,0.1,0.1,19.13495129191085,19.13495129191085,nothing,100,2.7500829696655273
73,0.0,0.0,0.0,0.1,0.1,19.139369656783366,19.139369656783366,nothing,100,2.6165430545806885
