epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7127.023847281109,7127.023847281109,nothing,100,94.3505220413208
2,0.0,0.0,0.0,0.01,0.01,7087.106889938927,7087.106889938927,nothing,100,4.135527849197388
3,0.0,0.0,0.0,0.01,0.01,7078.6117570505585,7078.6117570505585,nothing,100,4.6206018924713135
4,0.0,0.0,0.0,0.01,0.01,7073.562453944746,7073.562453944746,nothing,100,6.210615873336792
5,0.0,0.0,0.0,0.01,0.01,7072.415852751769,7072.415852751769,nothing,100,4.5366740226745605
6,0.0,0.0,0.0,0.01,0.01,7073.735250244342,7073.735250244342,nothing,100,4.714591979980469
7,0.0,0.0,0.0,0.01,0.01,7069.772187819447,7069.772187819447,nothing,100,6.454859018325806
8,0.0,0.0,0.0,0.01,0.01,7068.413300626004,7068.413300626004,nothing,100,4.370575904846191
9,0.0,0.0,0.0,0.01,0.01,7069.216806838822,7069.216806838822,nothing,100,4.655474901199341
10,0.0,0.0,0.0,0.01,0.01,7068.727903067454,7068.727903067454,nothing,100,4.3285229206085205
11,0.0,0.0,0.0,0.01,0.01,7067.711519548798,7067.711519548798,nothing,100,6.287827014923096
12,0.0,0.0,0.0,0.01,0.01,7067.382171395621,7067.382171395621,nothing,100,4.617958068847656
13,0.0,0.0,0.0,0.01,0.01,7067.869114081033,7067.869114081033,nothing,100,4.081310987472534
14,0.0,0.0,0.0,0.01,0.01,7066.2011104680705,7066.2011104680705,nothing,100,6.450256109237671
15,0.0,0.0,0.0,0.01,0.01,7067.025748023107,7067.025748023107,nothing,100,4.304103136062622
16,0.0,0.0,0.0,0.01,0.01,7066.386520024731,7066.386520024731,nothing,100,4.583854913711548
17,0.0,0.0,0.0,0.01,0.01,7066.116502729112,7066.116502729112,nothing,100,4.238658905029297
18,0.0,0.0,0.0,0.01,0.01,7064.856602353073,7064.856602353073,nothing,100,5.397826910018921
19,0.0,0.0,0.0,0.01,0.01,7065.928183053102,7065.928183053102,nothing,100,4.4156880378723145
20,0.0,0.0,0.0,0.01,0.01,7064.320495611646,7064.320495611646,nothing,100,4.061815023422241
21,0.0,0.0,0.0,0.01,0.01,7064.445373702907,7064.445373702907,nothing,100,6.046410799026489
22,0.0,0.0,0.0,0.01,0.01,7065.106238192031,7065.106238192031,nothing,100,4.414644002914429
23,0.0,0.0,0.0,0.01,0.01,7063.935152509836,7063.935152509836,nothing,100,4.501175880432129
24,0.0,0.0,0.0,0.01,0.01,7063.163843210983,7063.163843210983,nothing,100,4.175282955169678
25,0.0,0.0,0.0,0.01,0.01,7062.968250539631,7062.968250539631,nothing,100,6.0957350730896
26,0.0,0.0,0.0,0.01,0.01,7062.523603886999,7062.523603886999,nothing,100,4.522602081298828
