epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,5189.129751273592,5189.129751273592,nothing,100,106.65112090110779
2,0.0,0.0,0.0,0.01,0.01,5049.050017294744,5049.050017294744,nothing,100,4.4625232219696045
3,0.0,0.0,0.0,0.01,0.01,5042.385826122048,5042.385826122048,nothing,100,6.051635980606079
4,0.0,0.0,0.0,0.01,0.01,5040.81775019016,5040.81775019016,nothing,100,4.5651469230651855
5,0.0,0.0,0.0,0.01,0.01,5039.900252341,5039.900252341,nothing,100,4.72655987739563
6,0.0,0.0,0.0,0.01,0.01,5039.822623715374,5039.822623715374,nothing,100,6.148646831512451
7,0.0,0.0,0.0,0.01,0.01,5039.870408101747,5039.870408101747,nothing,100,4.496888160705566
8,0.0,0.0,0.0,0.01,0.01,5039.711794377085,5039.711794377085,nothing,100,4.210223913192749
9,0.0,0.0,0.0,0.01,0.01,5039.3076507770575,5039.3076507770575,nothing,100,5.861522912979126
10,0.0,0.0,0.0,0.01,0.01,5039.5167897605625,5039.5167897605625,nothing,100,4.172896146774292
11,0.0,0.0,0.0,0.01,0.01,5038.781322387495,5038.781322387495,nothing,100,4.404097080230713
12,0.0,0.0,0.0,0.01,0.01,5038.638208110645,5038.638208110645,nothing,100,5.951810121536255
13,0.0,0.0,0.0,0.01,0.01,5038.59414660647,5038.59414660647,nothing,100,4.405030012130737
14,0.0,0.0,0.0,0.01,0.01,5039.04422344805,5039.04422344805,nothing,100,4.498192071914673
15,0.0,0.0,0.0,0.01,0.01,5038.618161067111,5038.618161067111,nothing,100,6.213662147521973
16,0.0,0.0,0.0,0.01,0.01,5037.815246902738,5037.815246902738,nothing,100,4.178518056869507
17,0.0,0.0,0.0,0.01,0.01,5037.813411084787,5037.813411084787,nothing,100,4.3060548305511475
18,0.0,0.0,0.0,0.01,0.01,5037.849158784805,5037.849158784805,nothing,100,4.515304088592529
19,0.0,0.0,0.0,0.01,0.01,5038.130798947229,5038.130798947229,nothing,100,6.3930840492248535
