epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7136.810780060263,7136.810780060263,nothing,100,94.28448510169983
2,0.0,0.0,0.0,0.01,0.01,7083.612813369711,7083.612813369711,nothing,100,4.215162992477417
3,0.0,0.0,0.0,0.01,0.01,7077.369196089233,7077.369196089233,nothing,100,4.2985289096832275
4,0.0,0.0,0.0,0.01,0.01,7073.461518878615,7073.461518878615,nothing,100,5.743093013763428
5,0.0,0.0,0.0,0.01,0.01,7073.2031865914105,7073.2031865914105,nothing,100,4.296708106994629
6,0.0,0.0,0.0,0.01,0.01,7072.446155171358,7072.446155171358,nothing,100,4.5071702003479
7,0.0,0.0,0.0,0.01,0.01,7069.491199916303,7069.491199916303,nothing,100,6.3445799350738525
8,0.0,0.0,0.0,0.01,0.01,7070.553046297644,7070.553046297644,nothing,100,4.346544027328491
9,0.0,0.0,0.0,0.01,0.01,7069.351844664743,7069.351844664743,nothing,100,4.462390899658203
10,0.0,0.0,0.0,0.01,0.01,7068.615125233286,7068.615125233286,nothing,100,5.875568866729736
11,0.0,0.0,0.0,0.01,0.01,7068.394571441312,7068.394571441312,nothing,100,4.000341892242432
12,0.0,0.0,0.0,0.01,0.01,7068.483241700709,7068.483241700709,nothing,100,4.331632137298584
13,0.0,0.0,0.0,0.01,0.01,7067.83484776269,7067.83484776269,nothing,100,4.370991945266724
14,0.0,0.0,0.0,0.01,0.01,7067.242948229414,7067.242948229414,nothing,100,6.374075889587402
15,0.0,0.0,0.0,0.01,0.01,7066.775206129885,7066.775206129885,nothing,100,4.23718786239624
16,0.0,0.0,0.0,0.01,0.01,7067.590453830323,7067.590453830323,nothing,100,4.5863938331604
17,0.0,0.0,0.0,0.01,0.01,7066.421749632569,7066.421749632569,nothing,100,6.325514078140259
18,0.0,0.0,0.0,0.01,0.01,7066.428330953175,7066.428330953175,nothing,100,4.453656911849976
19,0.0,0.0,0.0,0.01,0.01,7065.114454017461,7065.114454017461,nothing,100,4.531826019287109
20,0.0,0.0,0.0,0.01,0.01,7064.683191602647,7064.683191602647,nothing,100,6.240620136260986
21,0.0,0.0,0.0,0.01,0.01,7065.453437591745,7065.453437591745,nothing,100,4.041985988616943
22,0.0,0.0,0.0,0.01,0.01,7063.670903724884,7063.670903724884,nothing,100,4.3440821170806885
23,0.0,0.0,0.0,0.01,0.01,7064.5283254666665,7064.5283254666665,nothing,100,4.707032918930054
24,0.0,0.0,0.0,0.01,0.01,7065.215615295905,7065.215615295905,nothing,100,5.513745069503784
25,0.0,0.0,0.0,0.01,0.01,7063.412812277954,7063.412812277954,nothing,100,4.400645017623901
26,0.0,0.0,0.0,0.01,0.01,7063.9288107050525,7063.9288107050525,nothing,100,4.510202884674072
27,0.0,0.0,0.0,0.01,0.01,7063.996590602371,7063.996590602371,nothing,100,5.711042165756226
28,0.0,0.0,0.0,0.01,0.01,7063.003149598291,7063.003149598291,nothing,100,4.746596813201904
29,0.0,0.0,0.0,0.01,0.01,7063.045868117989,7063.045868117989,nothing,100,4.350978136062622
30,0.0,0.0,0.0,0.01,0.01,7062.580347090536,7062.580347090536,nothing,100,6.0300328731536865
31,0.0,0.0,0.0,0.01,0.01,7062.379352206074,7062.379352206074,nothing,100,4.51987099647522
32,0.0,0.0,0.0,0.01,0.01,7063.009774895824,7063.009774895824,nothing,100,4.453758955001831
33,0.0,0.0,0.0,0.01,0.01,7062.050778625646,7062.050778625646,nothing,100,6.507403135299683
34,0.0,0.0,0.0,0.01,0.01,7061.394006243384,7061.394006243384,nothing,100,4.408308029174805
35,0.0,0.0,0.0,0.01,0.01,7061.992787596602,7061.992787596602,nothing,100,4.294964075088501
36,0.0,0.0,0.0,0.01,0.01,7062.1090249096715,7062.1090249096715,nothing,100,4.465865850448608
37,0.0,0.0,0.0,0.01,0.01,7062.217893172147,7062.217893172147,nothing,100,6.382373809814453
38,0.0,0.0,0.0,0.01,0.01,7060.472420626066,7060.472420626066,nothing,100,4.719727993011475
39,0.0,0.0,0.0,0.01,0.01,7060.322452576707,7060.322452576707,nothing,100,4.46981406211853
40,0.0,0.0,0.0,0.01,0.01,7060.818848814379,7060.818848814379,nothing,100,6.016674041748047
41,0.0,0.0,0.0,0.01,0.01,7060.121171096311,7060.121171096311,nothing,100,4.948149919509888
42,0.0,0.0,0.0,0.01,0.01,7062.290697953415,7062.290697953415,nothing,100,4.52709698677063
43,0.0,0.0,0.0,0.01,0.01,7060.73113719652,7060.73113719652,nothing,100,6.283405065536499
44,0.0,0.0,0.0,0.01,0.01,7059.915758617874,7059.915758617874,nothing,100,4.519726991653442
45,0.0,0.0,0.0,0.01,0.01,7059.867337949524,7059.867337949524,nothing,100,4.42497706413269
46,0.0,0.0,0.0,0.01,0.01,7059.494965899248,7059.494965899248,nothing,100,4.274168014526367
47,0.0,0.0,0.0,0.01,0.01,7059.835625963844,7059.835625963844,nothing,100,6.369492053985596
48,0.0,0.0,0.0,0.01,0.01,7059.342902487066,7059.342902487066,nothing,100,4.961862802505493
49,0.0,0.0,0.0,0.01,0.01,7058.670727249733,7058.670727249733,nothing,100,4.601370811462402
50,0.0,0.0,0.0,0.01,0.01,7061.073359083712,7061.073359083712,nothing,100,6.267008066177368
51,0.0,0.0,0.0,0.01,0.01,7058.2048348618755,7058.2048348618755,nothing,100,4.552156925201416
52,0.0,0.0,0.0,0.01,0.01,7059.921091912859,7059.921091912859,nothing,100,4.480540990829468
53,0.0,0.0,0.0,0.01,0.01,7058.2897896679515,7058.2897896679515,nothing,100,5.596575975418091
54,0.0,0.0,0.0,0.01,0.01,7058.137747804365,7058.137747804365,nothing,100,4.314231872558594
55,0.0,0.0,0.0,0.01,0.01,7059.323287955002,7059.323287955002,nothing,100,4.220592021942139
56,0.0,0.0,0.0,0.01,0.01,7056.762802421045,7056.762802421045,nothing,100,4.13044810295105
57,0.0,0.0,0.0,0.01,0.01,7058.88218959925,7058.88218959925,nothing,100,5.991064071655273
58,0.0,0.0,0.0,0.01,0.01,7058.463624208252,7058.463624208252,nothing,100,4.358550071716309
59,0.0,0.0,0.0,0.01,0.01,7056.966001923079,7056.966001923079,nothing,100,4.424143075942993
60,0.0,0.0,0.0,0.01,0.01,7058.038761228872,7058.038761228872,nothing,100,5.754867076873779
61,0.0,0.0,0.0,0.01,0.01,7059.84954682344,7059.84954682344,nothing,100,4.533864974975586
62,0.0,0.0,0.0,0.01,0.01,7057.799069158533,7057.799069158533,nothing,100,4.376315116882324
63,0.0,0.0,0.0,0.01,0.01,7057.802583213836,7057.802583213836,nothing,100,6.207904100418091
64,0.0,0.0,0.0,0.01,0.01,7057.203583702599,7057.203583702599,nothing,100,4.664076089859009
65,0.0,0.0,0.0,0.01,0.01,7056.241219373219,7056.241219373219,nothing,100,4.210963010787964
66,0.0,0.0,0.0,0.01,0.01,7057.440635866203,7057.440635866203,nothing,100,4.92238712310791
67,0.0,0.0,0.0,0.01,0.01,7057.245898392031,7057.245898392031,nothing,100,5.933387994766235
68,0.0,0.0,0.0,0.01,0.01,7056.29854016085,7056.29854016085,nothing,100,5.695317983627319
69,0.0,0.0,0.0,0.01,0.01,7055.119541872001,7055.119541872001,nothing,100,5.0589439868927
70,0.0,0.0,0.0,0.01,0.01,7057.377412659396,7057.377412659396,nothing,100,7.041338920593262
71,0.0,0.0,0.0,0.01,0.01,7057.035493364787,7057.035493364787,nothing,100,5.654603004455566
72,0.0,0.0,0.0,0.01,0.01,7055.439284550266,7055.439284550266,nothing,100,5.455604076385498
73,0.0,0.0,0.0,0.01,0.01,7056.917679882558,7056.917679882558,nothing,100,7.135306119918823
74,0.0,0.0,0.0,0.01,0.01,7055.835637226622,7055.835637226622,nothing,100,5.53182578086853
75,0.0,0.0,0.0,0.01,0.01,7055.084642777802,7055.084642777802,nothing,100,5.72967791557312
76,0.0,0.0,0.0,0.01,0.01,7055.900945123693,7055.900945123693,nothing,100,5.853251934051514
77,0.0,0.0,0.0,0.01,0.01,7056.244672686627,7056.244672686627,nothing,100,6.9867939949035645
78,0.0,0.0,0.0,0.01,0.01,7055.016428632412,7055.016428632412,nothing,100,5.532927989959717
79,0.0,0.0,0.0,0.01,0.01,7056.205428126589,7056.205428126589,nothing,100,5.550451993942261
80,0.0,0.0,0.0,0.01,0.01,7054.922158457318,7054.922158457318,nothing,100,7.566772937774658
81,0.0,0.0,0.0,0.01,0.01,7056.280291329236,7056.280291329236,nothing,100,5.614298105239868
82,0.0,0.0,0.0,0.01,0.01,7057.152229165761,7057.152229165761,nothing,100,5.155404806137085
83,0.0,0.0,0.0,0.01,0.01,7055.251226382509,7055.251226382509,nothing,100,7.38391900062561
84,0.0,0.0,0.0,0.01,0.01,7056.7208604350335,7056.7208604350335,nothing,100,4.9862401485443115
85,0.0,0.0,0.0,0.01,0.01,7054.671341873157,7054.671341873157,nothing,100,5.230768918991089
86,0.0,0.0,0.0,0.01,0.01,7055.475370311911,7055.475370311911,nothing,100,5.697920083999634
87,0.0,0.0,0.0,0.01,0.01,7055.508425167376,7055.508425167376,nothing,100,6.48974609375
88,0.0,0.0,0.0,0.01,0.01,7055.198183889799,7055.198183889799,nothing,100,4.733048915863037
89,0.0,0.0,0.0,0.01,0.01,7056.219541364773,7056.219541364773,nothing,100,5.047688007354736
90,0.0,0.0,0.0,0.01,0.01,7055.131041378359,7055.131041378359,nothing,100,6.923174858093262
91,0.0,0.0,0.0,0.01,0.01,7057.325028631978,7057.325028631978,nothing,100,5.551700830459595
92,0.0,0.0,0.0,0.01,0.01,7054.402123767792,7054.402123767792,nothing,100,5.309714078903198
93,0.0,0.0,0.0,0.01,0.01,7054.71819230014,7054.71819230014,nothing,100,7.099293231964111
94,0.0,0.0,0.0,0.01,0.01,7056.013480707828,7056.013480707828,nothing,100,5.104117155075073
95,0.0,0.0,0.0,0.01,0.01,7055.252054690995,7055.252054690995,nothing,100,5.21973991394043
96,0.0,0.0,0.0,0.01,0.01,7055.281706485158,7055.281706485158,nothing,100,7.669303894042969
97,0.0,0.0,0.0,0.01,0.01,7054.402353385787,7054.402353385787,nothing,100,4.972478866577148
98,0.0,0.0,0.0,0.01,0.01,7055.168889969322,7055.168889969322,nothing,100,5.561203956604004
99,0.0,0.0,0.0,0.01,0.01,7055.536366541965,7055.536366541965,nothing,100,5.264079809188843
100,0.0,0.0,0.0,0.01,0.01,7055.761775538441,7055.761775538441,nothing,100,7.473384857177734
101,0.0,0.0,0.0,0.01,0.01,7056.607994822607,7056.607994822607,nothing,100,5.677953004837036
102,0.0,0.0,0.0,0.01,0.01,7056.891808079764,7056.891808079764,nothing,100,5.826655864715576
103,0.0,0.0,0.0,0.01,0.01,7054.7844505697985,7054.7844505697985,nothing,100,7.432569980621338
104,0.0,0.0,0.0,0.01,0.01,7053.097061832614,7053.097061832614,nothing,100,5.13803505897522
105,0.0,0.0,0.0,0.01,0.01,7054.093634353069,7054.093634353069,nothing,100,5.557267904281616
106,0.0,0.0,0.0,0.01,0.01,7056.3120410049905,7056.3120410049905,nothing,100,5.347018003463745
107,0.0,0.0,0.0,0.01,0.01,7054.629049509705,7054.629049509705,nothing,100,8.246450901031494
108,0.0,0.0,0.0,0.01,0.01,7052.841843445563,7052.841843445563,nothing,100,5.600971937179565
109,0.0,0.0,0.0,0.01,0.01,7054.18762611782,7054.18762611782,nothing,100,5.055525064468384
110,0.0,0.0,0.0,0.01,0.01,7052.991946687611,7052.991946687611,nothing,100,7.562978029251099
111,0.0,0.0,0.0,0.01,0.01,7053.76609350493,7053.76609350493,nothing,100,5.331395149230957
112,0.0,0.0,0.0,0.01,0.01,7054.132500905307,7054.132500905307,nothing,100,5.595546007156372
113,0.0,0.0,0.0,0.01,0.01,7054.472705186157,7054.472705186157,nothing,100,7.221060037612915
114,0.0,0.0,0.0,0.01,0.01,7052.180038412424,7052.180038412424,nothing,100,4.756755113601685
115,0.0,0.0,0.0,0.01,0.01,7052.4604803736975,7052.4604803736975,nothing,100,5.348356008529663
116,0.0,0.0,0.0,0.01,0.01,7053.7010225823105,7053.7010225823105,nothing,100,5.242248058319092
117,0.0,0.0,0.0,0.01,0.01,7054.450177077974,7054.450177077974,nothing,100,7.042047023773193
118,0.0,0.0,0.0,0.01,0.01,7053.094412176806,7053.094412176806,nothing,100,4.987360000610352
119,0.0,0.0,0.0,0.01,0.01,7051.4392365285385,7051.4392365285385,nothing,100,4.977245807647705
120,0.0,0.0,0.0,0.01,0.01,7053.765171494867,7053.765171494867,nothing,100,6.457592010498047
121,0.0,0.0,0.0,0.01,0.01,7051.946680728217,7051.946680728217,nothing,100,4.802479982376099
122,0.0,0.0,0.0,0.01,0.01,7052.306805289034,7052.306805289034,nothing,100,4.921165943145752
123,0.0,0.0,0.0,0.01,0.01,7049.979432647537,7049.979432647537,nothing,100,7.103868007659912
124,0.0,0.0,0.0,0.01,0.01,7055.58231721369,7055.58231721369,nothing,100,5.252251148223877
125,0.0,0.0,0.0,0.01,0.01,7051.803190190653,7051.803190190653,nothing,100,5.06209397315979
126,0.0,0.0,0.0,0.01,0.01,7055.600161179106,7055.600161179106,nothing,100,5.055349111557007
127,0.0,0.0,0.0,0.01,0.01,7050.40528298706,7050.40528298706,nothing,100,7.176095008850098
128,0.0,0.0,0.0,0.01,0.01,7051.927590850288,7051.927590850288,nothing,100,5.054356813430786
129,0.0,0.0,0.0,0.01,0.01,7053.277434361964,7053.277434361964,nothing,100,5.3021581172943115
130,0.0,0.0,0.0,0.01,0.01,7053.0512323993935,7053.0512323993935,nothing,100,7.199753999710083
