epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,23.158077952043772,23.158077952043772,nothing,100,23.070656061172485
2,0.0,0.0,0.0,0.1,0.1,22.374154392461573,22.374154392461573,nothing,100,3.793837070465088
3,0.0,0.0,0.0,0.1,0.1,22.789590226409,22.789590226409,nothing,100,4.012163162231445
4,0.0,0.0,0.0,0.1,0.1,21.969556143653687,21.969556143653687,nothing,100,5.545680046081543
5,0.0,0.0,0.0,0.1,0.1,21.927751841052224,21.927751841052224,nothing,100,2.796128034591675
6,0.0,0.0,0.0,0.1,0.1,21.720819348516862,21.720819348516862,nothing,100,2.701498031616211
7,0.0,0.0,0.0,0.1,0.1,21.648656651458676,21.648656651458676,nothing,100,3.5515859127044678
8,0.0,0.0,0.0,0.1,0.1,21.690840606228317,21.690840606228317,nothing,100,3.2134599685668945
9,0.0,0.0,0.0,0.1,0.1,21.674882582164933,21.674882582164933,nothing,100,3.056746006011963
10,0.0,0.0,0.0,0.1,0.1,21.601881214518986,21.601881214518986,nothing,100,2.8691000938415527
11,0.0,0.0,0.0,0.1,0.1,21.50141865266533,21.50141865266533,nothing,100,2.969856023788452
12,0.0,0.0,0.0,0.1,0.1,21.492615490881075,21.492615490881075,nothing,100,3.1216671466827393
13,0.0,0.0,0.0,0.1,0.1,21.480335264476366,21.480335264476366,nothing,100,2.98968505859375
14,0.0,0.0,0.0,0.1,0.1,21.595611849345683,21.595611849345683,nothing,100,3.0136241912841797
15,0.0,0.0,0.0,0.1,0.1,21.493694483707905,21.493694483707905,nothing,100,5.466936111450195
16,0.0,0.0,0.0,0.1,0.1,21.38458117265194,21.38458117265194,nothing,100,2.666424036026001
17,0.0,0.0,0.0,0.1,0.1,21.58159229352785,21.58159229352785,nothing,100,2.5434319972991943
18,0.0,0.0,0.0,0.1,0.1,21.459499343382095,21.459499343382095,nothing,100,3.0305368900299072
19,0.0,0.0,0.0,0.1,0.1,21.347971579577408,21.347971579577408,nothing,100,2.584444999694824
20,0.0,0.0,0.0,0.1,0.1,21.4360037364805,21.4360037364805,nothing,100,3.0453760623931885
21,0.0,0.0,0.0,0.1,0.1,21.47678002037228,21.47678002037228,nothing,100,2.639436960220337
22,0.0,0.0,0.0,0.1,0.1,21.417396994420205,21.417396994420205,nothing,100,2.685755968093872
23,0.0,0.0,0.0,0.1,0.1,21.36578656917951,21.36578656917951,nothing,100,2.6281819343566895
24,0.0,0.0,0.0,0.1,0.1,21.271920126112846,21.271920126112846,nothing,100,2.908698081970215
25,0.0,0.0,0.0,0.1,0.1,21.441190743810957,21.441190743810957,nothing,100,2.7338860034942627
26,0.0,0.0,0.0,0.1,0.1,21.329689457092858,21.329689457092858,nothing,100,3.0424439907073975
27,0.0,0.0,0.0,0.1,0.1,21.329894112434413,21.329894112434413,nothing,100,4.28010892868042
28,0.0,0.0,0.0,0.1,0.1,21.35404852834753,21.35404852834753,nothing,100,2.2544100284576416
