epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,33290.85239492811,33290.85239492811,nothing,100,100.90600895881653
2,0.0,0.0,0.0,0.1,0.1,33073.9180205289,33073.9180205289,nothing,100,7.220749855041504
3,0.0,0.0,0.0,0.1,0.1,33070.78152948622,33070.78152948622,nothing,100,5.165679216384888
4,0.0,0.0,0.0,0.1,0.1,33065.39845657426,33065.39845657426,nothing,100,5.32897686958313
5,0.0,0.0,0.0,0.1,0.1,33062.923084554954,33062.923084554954,nothing,100,5.01096510887146
6,0.0,0.0,0.0,0.1,0.1,33059.52993612412,33059.52993612412,nothing,100,6.79495096206665
7,0.0,0.0,0.0,0.1,0.1,33057.8822766578,33057.8822766578,nothing,100,4.965728044509888
8,0.0,0.0,0.0,0.1,0.1,33056.7843178164,33056.7843178164,nothing,100,4.9825639724731445
9,0.0,0.0,0.0,0.1,0.1,33053.580195316325,33053.580195316325,nothing,100,6.9059271812438965
10,0.0,0.0,0.0,0.1,0.1,33051.865740323665,33051.865740323665,nothing,100,4.506927967071533
11,0.0,0.0,0.0,0.1,0.1,33048.52329624936,33048.52329624936,nothing,100,4.479948997497559
12,0.0,0.0,0.0,0.1,0.1,33046.32116365988,33046.32116365988,nothing,100,4.641178131103516
13,0.0,0.0,0.0,0.1,0.1,33043.66334649235,33043.66334649235,nothing,100,6.250343084335327
14,0.0,0.0,0.0,0.1,0.1,33043.46448656545,33043.46448656545,nothing,100,4.592029809951782
15,0.0,0.0,0.0,0.1,0.1,33041.888363202444,33041.888363202444,nothing,100,4.844963788986206
16,0.0,0.0,0.0,0.1,0.1,33038.75173006106,33038.75173006106,nothing,100,4.761634111404419
17,0.0,0.0,0.0,0.1,0.1,33038.21768718549,33038.21768718549,nothing,100,6.793905019760132
18,0.0,0.0,0.0,0.1,0.1,33037.71317743416,33037.71317743416,nothing,100,4.5697197914123535
19,0.0,0.0,0.0,0.1,0.1,33034.297646686806,33034.297646686806,nothing,100,4.772840976715088
20,0.0,0.0,0.0,0.1,0.1,33033.5496585337,33033.5496585337,nothing,100,6.819082021713257
21,0.0,0.0,0.0,0.1,0.1,33033.18199305141,33033.18199305141,nothing,100,4.502961158752441
22,0.0,0.0,0.0,0.1,0.1,33031.8334597535,33031.8334597535,nothing,100,5.081529140472412
23,0.0,0.0,0.0,0.1,0.1,33029.93502226998,33029.93502226998,nothing,100,5.226250171661377
24,0.0,0.0,0.0,0.1,0.1,33029.034457174865,33029.034457174865,nothing,100,6.843896150588989
25,0.0,0.0,0.0,0.1,0.1,33027.48910797031,33027.48910797031,nothing,100,4.989736080169678
26,0.0,0.0,0.0,0.1,0.1,33026.4775490421,33026.4775490421,nothing,100,4.971583127975464
27,0.0,0.0,0.0,0.1,0.1,33025.70372369631,33025.70372369631,nothing,100,5.171356916427612
28,0.0,0.0,0.0,0.1,0.1,33024.01587679688,33024.01587679688,nothing,100,7.77825403213501
29,0.0,0.0,0.0,0.1,0.1,33023.06322172494,33023.06322172494,nothing,100,5.327686071395874
30,0.0,0.0,0.0,0.1,0.1,33022.33348712507,33022.33348712507,nothing,100,5.152883052825928
31,0.0,0.0,0.0,0.1,0.1,33020.90652920287,33020.90652920287,nothing,100,7.398454904556274
32,0.0,0.0,0.0,0.1,0.1,33019.615749472156,33019.615749472156,nothing,100,5.09073805809021
33,0.0,0.0,0.0,0.1,0.1,33018.69426029387,33018.69426029387,nothing,100,5.535490989685059
34,0.0,0.0,0.0,0.1,0.1,33017.64054772913,33017.64054772913,nothing,100,5.3180320262908936
35,0.0,0.0,0.0,0.1,0.1,33016.96116261108,33016.96116261108,nothing,100,7.612702131271362
36,0.0,0.0,0.0,0.1,0.1,33017.24156487674,33017.24156487674,nothing,100,5.581262111663818
37,0.0,0.0,0.0,0.1,0.1,33015.26151104686,33015.26151104686,nothing,100,5.3438520431518555
38,0.0,0.0,0.0,0.1,0.1,33014.52495797931,33014.52495797931,nothing,100,5.141302108764648
39,0.0,0.0,0.0,0.1,0.1,33014.010358466265,33014.010358466265,nothing,100,7.348127126693726
40,0.0,0.0,0.0,0.1,0.1,33013.89210448247,33013.89210448247,nothing,100,4.885077953338623
41,0.0,0.0,0.0,0.1,0.1,33011.32456512332,33011.32456512332,nothing,100,5.200199127197266
42,0.0,0.0,0.0,0.1,0.1,33009.997085286974,33009.997085286974,nothing,100,7.338267087936401
43,0.0,0.0,0.0,0.1,0.1,33009.73534954915,33009.73534954915,nothing,100,4.844289064407349
44,0.0,0.0,0.0,0.1,0.1,33007.01443749107,33007.01443749107,nothing,100,4.9806129932403564
45,0.0,0.0,0.0,0.1,0.1,33007.69245002192,33007.69245002192,nothing,100,4.997300148010254
46,0.0,0.0,0.0,0.1,0.1,33005.81275908388,33005.81275908388,nothing,100,6.993937969207764
47,0.0,0.0,0.0,0.1,0.1,33007.176341038394,33007.176341038394,nothing,100,5.102717161178589
48,0.0,0.0,0.0,0.1,0.1,33003.40592927497,33003.40592927497,nothing,100,5.286597013473511
49,0.0,0.0,0.0,0.1,0.1,33006.231260441484,33006.231260441484,nothing,100,4.822257041931152
50,0.0,0.0,0.0,0.1,0.1,33003.285590265885,33003.285590265885,nothing,100,7.105759143829346
51,0.0,0.0,0.0,0.1,0.1,33005.23288391071,33005.23288391071,nothing,100,4.727608919143677
52,0.0,0.0,0.0,0.1,0.1,33000.87417301014,33000.87417301014,nothing,100,4.876108169555664
53,0.0,0.0,0.0,0.1,0.1,33004.149838056095,33004.149838056095,nothing,100,7.098564147949219
54,0.0,0.0,0.0,0.1,0.1,32998.44740579527,32998.44740579527,nothing,100,4.760574102401733
55,0.0,0.0,0.0,0.1,0.1,33001.40983998321,33001.40983998321,nothing,100,4.618989944458008
56,0.0,0.0,0.0,0.1,0.1,32998.15971081371,32998.15971081371,nothing,100,4.944361925125122
