epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3887.1182469632186,3887.1182469632186,nothing,100,126.6447491645813
2,0.0,0.0,0.0,0.001,0.001,3626.244627929076,3626.244627929076,nothing,100,6.1138410568237305
3,0.0,0.0,0.0,0.001,0.001,3624.87571945817,3624.87571945817,nothing,100,6.064029932022095
4,0.0,0.0,0.0,0.001,0.001,3616.0699023173456,3616.0699023173456,nothing,100,8.257603168487549
5,0.0,0.0,0.0,0.001,0.001,3611.817577999399,3611.817577999399,nothing,100,6.432286024093628
6,0.0,0.0,0.0,0.001,0.001,3613.4709720195488,3613.4709720195488,nothing,100,6.091651916503906
7,0.0,0.0,0.0,0.001,0.001,3602.227755701481,3602.227755701481,nothing,100,8.847872018814087
8,0.0,0.0,0.0,0.001,0.001,3604.9738769713686,3604.9738769713686,nothing,100,5.7663350105285645
9,0.0,0.0,0.0,0.001,0.001,3596.6345492364308,3596.6345492364308,nothing,100,6.400224924087524
10,0.0,0.0,0.0,0.001,0.001,3593.353095327847,3593.353095327847,nothing,100,5.772605895996094
11,0.0,0.0,0.0,0.001,0.001,3592.589738654549,3592.589738654549,nothing,100,7.462579011917114
12,0.0,0.0,0.0,0.001,0.001,3587.691029842268,3587.691029842268,nothing,100,5.921955823898315
13,0.0,0.0,0.0,0.001,0.001,3580.7624431588997,3580.7624431588997,nothing,100,5.71113395690918
14,0.0,0.0,0.0,0.001,0.001,3576.2634152759947,3576.2634152759947,nothing,100,7.964533090591431
15,0.0,0.0,0.0,0.001,0.001,3575.9790555765208,3575.9790555765208,nothing,100,5.262710094451904
16,0.0,0.0,0.0,0.001,0.001,3570.7956556140866,3570.7956556140866,nothing,100,5.23907208442688
17,0.0,0.0,0.0,0.001,0.001,3580.307116384586,3580.307116384586,nothing,100,5.737793922424316
18,0.0,0.0,0.0,0.001,0.001,3571.681465088384,3571.681465088384,nothing,100,7.408904075622559
19,0.0,0.0,0.0,0.001,0.001,3580.7581989740256,3580.7581989740256,nothing,100,5.714306116104126
20,0.0,0.0,0.0,0.001,0.001,3574.0186599389567,3574.0186599389567,nothing,100,5.519154071807861
21,0.0,0.0,0.0,0.001,0.001,3573.3115587221387,3573.3115587221387,nothing,100,5.960136890411377
22,0.0,0.0,0.0,0.001,0.001,3564.2519114122906,3564.2519114122906,nothing,100,7.020711898803711
23,0.0,0.0,0.0,0.001,0.001,3562.9452743128645,3562.9452743128645,nothing,100,5.767181873321533
24,0.0,0.0,0.0,0.001,0.001,3566.6604313624625,3566.6604313624625,nothing,100,5.494388818740845
25,0.0,0.0,0.0,0.001,0.001,3564.0792443591995,3564.0792443591995,nothing,100,7.911184072494507
26,0.0,0.0,0.0,0.001,0.001,3552.0115914521803,3552.0115914521803,nothing,100,5.862015962600708
27,0.0,0.0,0.0,0.001,0.001,3555.589887804323,3555.589887804323,nothing,100,6.0806639194488525
28,0.0,0.0,0.0,0.001,0.001,3551.5030919412607,3551.5030919412607,nothing,100,6.853517055511475
29,0.0,0.0,0.0,0.001,0.001,3565.7775360418746,3565.7775360418746,nothing,100,8.266597032546997
30,0.0,0.0,0.0,0.001,0.001,3559.59570670742,3559.59570670742,nothing,100,6.150362014770508
31,0.0,0.0,0.0,0.001,0.001,3546.305840966965,3546.305840966965,nothing,100,6.105562925338745
32,0.0,0.0,0.0,0.001,0.001,3549.6858836665615,3549.6858836665615,nothing,100,9.042141914367676
33,0.0,0.0,0.0,0.001,0.001,3548.8604157316195,3548.8604157316195,nothing,100,6.548900842666626
