epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,33350.314811093325,33350.314811093325,nothing,100,92.38696503639221
2,0.0,0.0,0.0,0.1,0.1,33076.01655195287,33076.01655195287,nothing,100,6.343558073043823
3,0.0,0.0,0.0,0.1,0.1,33071.09997175364,33071.09997175364,nothing,100,4.758423089981079
4,0.0,0.0,0.0,0.1,0.1,33065.3151739795,33065.3151739795,nothing,100,4.910161018371582
5,0.0,0.0,0.0,0.1,0.1,33061.08192301047,33061.08192301047,nothing,100,6.642695903778076
6,0.0,0.0,0.0,0.1,0.1,33058.58807357019,33058.58807357019,nothing,100,5.54473090171814
7,0.0,0.0,0.0,0.1,0.1,33055.38534538215,33055.38534538215,nothing,100,5.499884128570557
8,0.0,0.0,0.0,0.1,0.1,33053.96641742936,33053.96641742936,nothing,100,7.9768970012664795
9,0.0,0.0,0.0,0.1,0.1,33051.00596105273,33051.00596105273,nothing,100,5.271327972412109
10,0.0,0.0,0.0,0.1,0.1,33048.15297612166,33048.15297612166,nothing,100,5.245702028274536
11,0.0,0.0,0.0,0.1,0.1,33044.98936477161,33044.98936477161,nothing,100,5.490579128265381
12,0.0,0.0,0.0,0.1,0.1,33043.356485872035,33043.356485872035,nothing,100,7.487567901611328
13,0.0,0.0,0.0,0.1,0.1,33041.44795947712,33041.44795947712,nothing,100,5.623637914657593
14,0.0,0.0,0.0,0.1,0.1,33039.5254080347,33039.5254080347,nothing,100,5.005645990371704
15,0.0,0.0,0.0,0.1,0.1,33038.16979576444,33038.16979576444,nothing,100,7.279545068740845
16,0.0,0.0,0.0,0.1,0.1,33036.19650496071,33036.19650496071,nothing,100,5.052261114120483
17,0.0,0.0,0.0,0.1,0.1,33034.50348843198,33034.50348843198,nothing,100,5.6965651512146
18,0.0,0.0,0.0,0.1,0.1,33032.95506518208,33032.95506518208,nothing,100,5.7586510181427
19,0.0,0.0,0.0,0.1,0.1,33031.45228091336,33031.45228091336,nothing,100,7.628614187240601
20,0.0,0.0,0.0,0.1,0.1,33029.67069910798,33029.67069910798,nothing,100,5.360069990158081
21,0.0,0.0,0.0,0.1,0.1,33028.19960744677,33028.19960744677,nothing,100,5.371173858642578
22,0.0,0.0,0.0,0.1,0.1,33027.51169128719,33027.51169128719,nothing,100,7.717312812805176
23,0.0,0.0,0.0,0.1,0.1,33025.522020948265,33025.522020948265,nothing,100,5.398292064666748
24,0.0,0.0,0.0,0.1,0.1,33025.395542972736,33025.395542972736,nothing,100,5.185465097427368
25,0.0,0.0,0.0,0.1,0.1,33022.62940011635,33022.62940011635,nothing,100,5.308632850646973
26,0.0,0.0,0.0,0.1,0.1,33021.94600710325,33021.94600710325,nothing,100,7.402395963668823
27,0.0,0.0,0.0,0.1,0.1,33020.69301208492,33020.69301208492,nothing,100,5.256366968154907
28,0.0,0.0,0.0,0.1,0.1,33019.33978143489,33019.33978143489,nothing,100,5.357225179672241
29,0.0,0.0,0.0,0.1,0.1,33018.73914380198,33018.73914380198,nothing,100,7.3792150020599365
30,0.0,0.0,0.0,0.1,0.1,33016.87119896098,33016.87119896098,nothing,100,5.48750901222229
31,0.0,0.0,0.0,0.1,0.1,33016.24439868355,33016.24439868355,nothing,100,5.245174169540405
32,0.0,0.0,0.0,0.1,0.1,33015.45885759633,33015.45885759633,nothing,100,5.8202478885650635
33,0.0,0.0,0.0,0.1,0.1,33015.21930426015,33015.21930426015,nothing,100,7.008692026138306
34,0.0,0.0,0.0,0.1,0.1,33013.347265109,33013.347265109,nothing,100,5.566992998123169
35,0.0,0.0,0.0,0.1,0.1,33012.33416023157,33012.33416023157,nothing,100,5.221254825592041
36,0.0,0.0,0.0,0.1,0.1,33011.25467719605,33011.25467719605,nothing,100,7.771765947341919
37,0.0,0.0,0.0,0.1,0.1,33010.869596395474,33010.869596395474,nothing,100,5.479897975921631
