epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,5171.069251231492,5171.069251231492,nothing,100,134.6088330745697
2,0.0,0.0,0.0,0.01,0.01,5042.548707754703,5042.548707754703,nothing,100,5.609882116317749
3,0.0,0.0,0.0,0.01,0.01,5042.297251318778,5042.297251318778,nothing,100,7.575168132781982
4,0.0,0.0,0.0,0.01,0.01,5040.3868855474,5040.3868855474,nothing,100,5.947416067123413
5,0.0,0.0,0.0,0.01,0.01,5040.032290111594,5040.032290111594,nothing,100,5.390588045120239
6,0.0,0.0,0.0,0.01,0.01,5039.906939764369,5039.906939764369,nothing,100,7.651363134384155
7,0.0,0.0,0.0,0.01,0.01,5039.796443843256,5039.796443843256,nothing,100,5.209326982498169
8,0.0,0.0,0.0,0.01,0.01,5038.995287210128,5038.995287210128,nothing,100,5.282795190811157
9,0.0,0.0,0.0,0.01,0.01,5039.578436740772,5039.578436740772,nothing,100,7.584207057952881
10,0.0,0.0,0.0,0.01,0.01,5038.602201671305,5038.602201671305,nothing,100,5.505490064620972
11,0.0,0.0,0.0,0.01,0.01,5038.424262562468,5038.424262562468,nothing,100,6.011729001998901
12,0.0,0.0,0.0,0.01,0.01,5038.728451562032,5038.728451562032,nothing,100,5.593059062957764
13,0.0,0.0,0.0,0.01,0.01,5038.545570905213,5038.545570905213,nothing,100,8.420098066329956
14,0.0,0.0,0.0,0.01,0.01,5038.298287290523,5038.298287290523,nothing,100,5.700668096542358
15,0.0,0.0,0.0,0.01,0.01,5038.070804991355,5038.070804991355,nothing,100,5.4172279834747314
16,0.0,0.0,0.0,0.01,0.01,5037.9500341140465,5037.9500341140465,nothing,100,7.850507974624634
17,0.0,0.0,0.0,0.01,0.01,5038.830666001985,5038.830666001985,nothing,100,5.279968976974487
18,0.0,0.0,0.0,0.01,0.01,5038.075817293147,5038.075817293147,nothing,100,5.413777828216553
19,0.0,0.0,0.0,0.01,0.01,5037.943220345876,5037.943220345876,nothing,100,7.369647026062012
20,0.0,0.0,0.0,0.01,0.01,5038.188540050898,5038.188540050898,nothing,100,5.3108508586883545
21,0.0,0.0,0.0,0.01,0.01,5038.120193949121,5038.120193949121,nothing,100,5.342236042022705
22,0.0,0.0,0.0,0.01,0.01,5038.041823737863,5038.041823737863,nothing,100,7.47323203086853
23,0.0,0.0,0.0,0.01,0.01,5037.400504387452,5037.400504387452,nothing,100,5.340301990509033
24,0.0,0.0,0.0,0.01,0.01,5037.5068853818575,5037.5068853818575,nothing,100,5.710793972015381
25,0.0,0.0,0.0,0.01,0.01,5037.825847384874,5037.825847384874,nothing,100,7.516079902648926
26,0.0,0.0,0.0,0.01,0.01,5037.288095178276,5037.288095178276,nothing,100,4.73769998550415
27,0.0,0.0,0.0,0.01,0.01,5037.656537746522,5037.656537746522,nothing,100,4.9441540241241455
28,0.0,0.0,0.0,0.01,0.01,5037.407970423454,5037.407970423454,nothing,100,5.033056974411011
29,0.0,0.0,0.0,0.01,0.01,5037.2107593526425,5037.2107593526425,nothing,100,6.799820899963379
