epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2581.5102039562735,2581.5102039562735,nothing,100,107.33837985992432
2,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.7852091789245605
3,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.633284091949463
4,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.997082948684692
5,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.750203847885132
6,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.307219982147217
7,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.053494930267334
8,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.640084981918335
9,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.939038038253784
10,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.720956087112427
11,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.922668218612671
12,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.14056396484375
13,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.446148157119751
14,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.075400114059448
15,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.763953924179077
16,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.317543983459473
17,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.483687877655029
18,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.1769208908081055
19,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.8362438678741455
20,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.166028022766113
21,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.2204530239105225
22,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.74508810043335
23,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.154026985168457
24,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.218165159225464
25,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.03672194480896
26,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.344321966171265
27,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.238704204559326
28,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.2524330615997314
29,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.506184101104736
30,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.383565902709961
31,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.9709389209747314
32,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.644698143005371
33,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.391312837600708
34,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.800518989562988
35,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.863747835159302
36,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.401122093200684
37,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.876377105712891
38,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.435547828674316
39,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.517650842666626
40,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.818250894546509
41,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.449490070343018
42,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.394715070724487
43,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.780023097991943
44,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.059241056442261
45,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.477880001068115
46,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,6.14979100227356
47,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.600865840911865
48,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.455121040344238
49,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.304121017456055
50,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,3.8568830490112305
51,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.119982004165649
52,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,5.8421950340271
53,0.0,0.0,0.0,0.001,0.001,2581.510203828455,2581.510203828455,nothing,100,4.334437847137451
