epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,107.83817386627197
2,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.589584112167358
3,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.479903936386108
4,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.990108966827393
5,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.562638998031616
6,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.302067041397095
7,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.962796926498413
8,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.770972013473511
9,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.858511924743652
10,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.687484979629517
11,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.702167987823486
12,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.982930898666382
13,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.023375988006592
14,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.977880001068115
15,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.350160837173462
16,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,6.108397006988525
17,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.503158092498779
18,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,4.326567888259888
19,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,5.8394551277160645
20,0.0,0.0,0.0,0.001,0.001,2581.510203838581,2581.510203838581,nothing,100,3.9377801418304443
