epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,18.98554891465126,18.98554891465126,nothing,100,98.92771100997925
2,0.0,0.0,0.0,0.01,0.01,18.775328529137592,18.775328529137592,nothing,100,3.201080083847046
3,0.0,0.0,0.0,0.01,0.01,19.037393632338482,19.037393632338482,nothing,100,2.633734941482544
4,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.7331039905548096
5,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0275931358337402
6,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.3859450817108154
7,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.628515005111694
8,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.414538860321045
9,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.676961898803711
10,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4451310634613037
11,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.9314401149749756
12,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.7895729541778564
13,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.855081796646118
14,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0370378494262695
15,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5345520973205566
16,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.585081100463867
17,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0606191158294678
18,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.5992279052734375
19,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.3589718341827393
20,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.388684034347534
21,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.4759788513183594
22,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.3829119205474854
23,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.371289014816284
24,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.9064419269561768
25,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.5652999877929688
26,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0818428993225098
27,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.953801155090332
28,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.6785120964050293
29,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,5.094416856765747
30,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.397930860519409
31,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.4170479774475098
32,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.3541147708892822
33,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.842029094696045
34,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.773315191268921
35,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.1613991260528564
36,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.1474390029907227
37,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.9892971515655518
38,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.9378340244293213
39,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.9757192134857178
40,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.349213123321533
41,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,4.783156156539917
42,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.675205945968628
43,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.722766876220703
44,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.646277904510498
45,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.8844151496887207
46,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.3798770904541016
47,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.8363139629364014
48,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.0536770820617676
49,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.055858850479126
50,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.960963010787964
51,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.914232015609741
52,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.322434902191162
53,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,5.011279821395874
54,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.602250099182129
55,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.587064027786255
56,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.5056331157684326
57,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.671661138534546
58,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.6099371910095215
59,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.4510598182678223
60,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.060883045196533
61,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,2.959770917892456
62,0.0,0.0,0.0,0.01,0.01,19.48074126930616,19.48074126930616,nothing,100,3.128459930419922
