epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7283.200557424026,7283.200557424026,nothing,100,100.96775603294373
2,0.0,0.0,0.0,0.01,0.01,7144.625866977228,7144.625866977228,nothing,100,7.152722120285034
3,0.0,0.0,0.0,0.01,0.01,7150.0679626304845,7150.0679626304845,nothing,100,5.027107000350952
4,0.0,0.0,0.0,0.01,0.01,7135.596135201826,7135.596135201826,nothing,100,5.335094928741455
5,0.0,0.0,0.0,0.01,0.01,7139.916633601589,7139.916633601589,nothing,100,4.908631086349487
6,0.0,0.0,0.0,0.01,0.01,7132.446208563539,7132.446208563539,nothing,100,7.155693054199219
7,0.0,0.0,0.0,0.01,0.01,7121.607098059467,7121.607098059467,nothing,100,4.989518165588379
8,0.0,0.0,0.0,0.01,0.01,7125.346201372937,7125.346201372937,nothing,100,5.155354022979736
9,0.0,0.0,0.0,0.01,0.01,7126.164586896155,7126.164586896155,nothing,100,7.05477499961853
10,0.0,0.0,0.0,0.01,0.01,7120.175031494482,7120.175031494482,nothing,100,4.466070890426636
11,0.0,0.0,0.0,0.01,0.01,7124.50934915435,7124.50934915435,nothing,100,4.340296983718872
12,0.0,0.0,0.0,0.01,0.01,7125.2862294808265,7125.2862294808265,nothing,100,4.627637147903442
13,0.0,0.0,0.0,0.01,0.01,7118.758956007436,7118.758956007436,nothing,100,6.205826997756958
14,0.0,0.0,0.0,0.01,0.01,7122.400710705605,7122.400710705605,nothing,100,4.489854097366333
15,0.0,0.0,0.0,0.01,0.01,7122.471011326187,7122.471011326187,nothing,100,5.02642297744751
16,0.0,0.0,0.0,0.01,0.01,7114.461213102279,7114.461213102279,nothing,100,6.521049976348877
17,0.0,0.0,0.0,0.01,0.01,7121.920226918171,7121.920226918171,nothing,100,4.5285539627075195
18,0.0,0.0,0.0,0.01,0.01,7116.1795953795245,7116.1795953795245,nothing,100,4.4099440574646
19,0.0,0.0,0.0,0.01,0.01,7114.728487158358,7114.728487158358,nothing,100,4.784804105758667
20,0.0,0.0,0.0,0.01,0.01,7111.281261091877,7111.281261091877,nothing,100,6.723500967025757
21,0.0,0.0,0.0,0.01,0.01,7112.528588790452,7112.528588790452,nothing,100,4.653511047363281
