epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,18.97854653755678,18.97854653755678,nothing,100,22.98161506652832
2,0.0,0.0,0.0,0.01,0.01,18.978802838164196,18.978802838164196,nothing,100,3.794477939605713
3,0.0,0.0,0.0,0.01,0.01,18.770705466432037,18.770705466432037,nothing,100,5.182631969451904
4,0.0,0.0,0.0,0.01,0.01,18.80431468769198,18.80431468769198,nothing,100,2.5651090145111084
5,0.0,0.0,0.0,0.01,0.01,18.831217695027092,18.831217695027092,nothing,100,3.4504470825195312
6,0.0,0.0,0.0,0.01,0.01,18.690202051450523,18.690202051450523,nothing,100,2.6900930404663086
7,0.0,0.0,0.0,0.01,0.01,18.826865646988622,18.826865646988622,nothing,100,3.122624158859253
8,0.0,0.0,0.0,0.01,0.01,18.73239257413105,18.73239257413105,nothing,100,3.2274370193481445
9,0.0,0.0,0.0,0.01,0.01,18.759421917657242,18.759421917657242,nothing,100,3.219374895095825
10,0.0,0.0,0.0,0.01,0.01,18.66298940107404,18.66298940107404,nothing,100,3.2313590049743652
11,0.0,0.0,0.0,0.01,0.01,18.628774023449527,18.628774023449527,nothing,100,3.1957311630249023
12,0.0,0.0,0.0,0.01,0.01,18.624785154197056,18.624785154197056,nothing,100,3.0683159828186035
13,0.0,0.0,0.0,0.01,0.01,18.64155039239929,18.64155039239929,nothing,100,5.599824905395508
14,0.0,0.0,0.0,0.01,0.01,18.60882485035779,18.60882485035779,nothing,100,2.501711130142212
15,0.0,0.0,0.0,0.01,0.01,18.675406120995504,18.675406120995504,nothing,100,2.4110660552978516
16,0.0,0.0,0.0,0.01,0.01,18.60232660495837,18.60232660495837,nothing,100,3.0660288333892822
17,0.0,0.0,0.0,0.01,0.01,18.682698949465042,18.682698949465042,nothing,100,2.519200086593628
18,0.0,0.0,0.0,0.01,0.01,18.644213994463588,18.644213994463588,nothing,100,3.0137569904327393
19,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.9980010986328125
20,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.869560956954956
21,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8844211101531982
22,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.73642897605896
23,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.1942801475524902
24,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,4.207310914993286
25,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.322798013687134
26,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.306626081466675
27,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.062678098678589
28,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.4586429595947266
29,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.8883779048919678
30,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.672912120819092
31,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.9992711544036865
32,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.6548500061035156
33,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,3.09313702583313
34,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,5.1043760776519775
35,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.3970699310302734
36,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.438631057739258
37,0.0,0.0,0.0,0.01,0.01,18.64363081792049,18.64363081792049,nothing,100,2.444917917251587
