epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,5188.13019493058,5188.13019493058,nothing,100,107.41696381568909
2,0.0,0.0,0.0,0.01,0.01,5050.666535592797,5050.666535592797,nothing,100,4.146958112716675
3,0.0,0.0,0.0,0.01,0.01,5041.099774042609,5041.099774042609,nothing,100,4.240632057189941
4,0.0,0.0,0.0,0.01,0.01,5041.233919504127,5041.233919504127,nothing,100,6.291649103164673
5,0.0,0.0,0.0,0.01,0.01,5040.202476911898,5040.202476911898,nothing,100,4.445918083190918
6,0.0,0.0,0.0,0.01,0.01,5039.811454213407,5039.811454213407,nothing,100,4.671597003936768
7,0.0,0.0,0.0,0.01,0.01,5039.986215352886,5039.986215352886,nothing,100,6.402477025985718
8,0.0,0.0,0.0,0.01,0.01,5039.561755558974,5039.561755558974,nothing,100,4.324796915054321
9,0.0,0.0,0.0,0.01,0.01,5039.12748647187,5039.12748647187,nothing,100,4.494673013687134
10,0.0,0.0,0.0,0.01,0.01,5038.72709440405,5038.72709440405,nothing,100,5.89855694770813
11,0.0,0.0,0.0,0.01,0.01,5038.50762869873,5038.50762869873,nothing,100,4.121455192565918
12,0.0,0.0,0.0,0.01,0.01,5038.080920142559,5038.080920142559,nothing,100,4.532286882400513
13,0.0,0.0,0.0,0.01,0.01,5038.618502882719,5038.618502882719,nothing,100,5.773055791854858
14,0.0,0.0,0.0,0.01,0.01,5038.38842407096,5038.38842407096,nothing,100,4.077363967895508
15,0.0,0.0,0.0,0.01,0.01,5038.009114031657,5038.009114031657,nothing,100,4.541176080703735
16,0.0,0.0,0.0,0.01,0.01,5037.853175534242,5037.853175534242,nothing,100,6.321563005447388
17,0.0,0.0,0.0,0.01,0.01,5037.780543007163,5037.780543007163,nothing,100,4.266600847244263
18,0.0,0.0,0.0,0.01,0.01,5038.021773678748,5038.021773678748,nothing,100,4.5078229904174805
19,0.0,0.0,0.0,0.01,0.01,5037.776856588169,5037.776856588169,nothing,100,6.253787994384766
20,0.0,0.0,0.0,0.01,0.01,5037.609442624166,5037.609442624166,nothing,100,4.255347013473511
21,0.0,0.0,0.0,0.01,0.01,5037.635435038983,5037.635435038983,nothing,100,4.180896997451782
22,0.0,0.0,0.0,0.01,0.01,5037.471620072432,5037.471620072432,nothing,100,5.680922985076904
23,0.0,0.0,0.0,0.01,0.01,5037.689449365929,5037.689449365929,nothing,100,3.8786399364471436
