epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7278.376873188948,7278.376873188948,nothing,100,100.62458395957947
2,0.0,0.0,0.0,0.01,0.01,7152.771338164491,7152.771338164491,nothing,100,7.608868837356567
3,0.0,0.0,0.0,0.01,0.01,7135.977287897758,7135.977287897758,nothing,100,5.313643217086792
4,0.0,0.0,0.0,0.01,0.01,7142.764046671289,7142.764046671289,nothing,100,5.34410285949707
5,0.0,0.0,0.0,0.01,0.01,7135.901094899761,7135.901094899761,nothing,100,7.141718864440918
6,0.0,0.0,0.0,0.01,0.01,7136.344711908436,7136.344711908436,nothing,100,5.07192587852478
7,0.0,0.0,0.0,0.01,0.01,7132.861252141613,7132.861252141613,nothing,100,4.960506916046143
8,0.0,0.0,0.0,0.01,0.01,7135.222319376393,7135.222319376393,nothing,100,5.1418938636779785
9,0.0,0.0,0.0,0.01,0.01,7124.287189942129,7124.287189942129,nothing,100,6.943941831588745
10,0.0,0.0,0.0,0.01,0.01,7123.517964922735,7123.517964922735,nothing,100,4.6749842166900635
11,0.0,0.0,0.0,0.01,0.01,7125.409045304446,7125.409045304446,nothing,100,4.565204858779907
12,0.0,0.0,0.0,0.01,0.01,7121.371505703907,7121.371505703907,nothing,100,4.788157939910889
13,0.0,0.0,0.0,0.01,0.01,7114.222988120169,7114.222988120169,nothing,100,6.632338047027588
14,0.0,0.0,0.0,0.01,0.01,7117.338039933978,7117.338039933978,nothing,100,4.9396069049835205
15,0.0,0.0,0.0,0.01,0.01,7119.91168932216,7119.91168932216,nothing,100,4.888386011123657
16,0.0,0.0,0.0,0.01,0.01,7112.746178509999,7112.746178509999,nothing,100,6.2933189868927
17,0.0,0.0,0.0,0.01,0.01,7113.281210054347,7113.281210054347,nothing,100,4.508997917175293
18,0.0,0.0,0.0,0.01,0.01,7111.809292416134,7111.809292416134,nothing,100,5.120739936828613
19,0.0,0.0,0.0,0.01,0.01,7107.926981428379,7107.926981428379,nothing,100,4.87016487121582
20,0.0,0.0,0.0,0.01,0.01,7111.395250550643,7111.395250550643,nothing,100,7.036792039871216
21,0.0,0.0,0.0,0.01,0.01,7107.323363600921,7107.323363600921,nothing,100,5.406419992446899
