epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,32006.39836241835,32006.39836241835,nothing,100,142.00818395614624
2,0.0,0.0,0.0,0.1,0.1,31697.680168781386,31697.680168781386,nothing,100,5.502377986907959
3,0.0,0.0,0.0,0.1,0.1,31692.160684850514,31692.160684850514,nothing,100,5.049827814102173
4,0.0,0.0,0.0,0.1,0.1,31687.59411289029,31687.59411289029,nothing,100,5.52065110206604
5,0.0,0.0,0.0,0.1,0.1,31684.982331589865,31684.982331589865,nothing,100,7.334453105926514
6,0.0,0.0,0.0,0.1,0.1,31682.033202854767,31682.033202854767,nothing,100,5.217433929443359
7,0.0,0.0,0.0,0.1,0.1,31678.36481350547,31678.36481350547,nothing,100,5.122889995574951
8,0.0,0.0,0.0,0.1,0.1,31675.71399811985,31675.71399811985,nothing,100,7.622976064682007
9,0.0,0.0,0.0,0.1,0.1,31674.799542333138,31674.799542333138,nothing,100,5.634222030639648
10,0.0,0.0,0.0,0.1,0.1,31672.90626406856,31672.90626406856,nothing,100,5.68015193939209
11,0.0,0.0,0.0,0.1,0.1,31669.742543257802,31669.742543257802,nothing,100,5.362878084182739
12,0.0,0.0,0.0,0.1,0.1,31668.077886503495,31668.077886503495,nothing,100,7.704231023788452
13,0.0,0.0,0.0,0.1,0.1,31666.72662397594,31666.72662397594,nothing,100,5.051723003387451
14,0.0,0.0,0.0,0.1,0.1,31665.323822585688,31665.323822585688,nothing,100,5.257727861404419
15,0.0,0.0,0.0,0.1,0.1,31663.24205985433,31663.24205985433,nothing,100,7.969193935394287
16,0.0,0.0,0.0,0.1,0.1,31661.78884021976,31661.78884021976,nothing,100,5.342350959777832
17,0.0,0.0,0.0,0.1,0.1,31660.500828763234,31660.500828763234,nothing,100,5.203550100326538
18,0.0,0.0,0.0,0.1,0.1,31659.26865202356,31659.26865202356,nothing,100,5.210982084274292
19,0.0,0.0,0.0,0.1,0.1,31658.036570282806,31658.036570282806,nothing,100,7.711451053619385
20,0.0,0.0,0.0,0.1,0.1,31657.105399326534,31657.105399326534,nothing,100,5.451085805892944
21,0.0,0.0,0.0,0.1,0.1,31655.853699492625,31655.853699492625,nothing,100,5.204838037490845
22,0.0,0.0,0.0,0.1,0.1,31654.204559377307,31654.204559377307,nothing,100,7.658374071121216
23,0.0,0.0,0.0,0.1,0.1,31654.613247377332,31654.613247377332,nothing,100,5.498913049697876
24,0.0,0.0,0.0,0.1,0.1,31653.307474871526,31653.307474871526,nothing,100,5.162966966629028
25,0.0,0.0,0.0,0.1,0.1,31652.232181991836,31652.232181991836,nothing,100,5.358536005020142
26,0.0,0.0,0.0,0.1,0.1,31651.29891281662,31651.29891281662,nothing,100,6.801476955413818
27,0.0,0.0,0.0,0.1,0.1,31650.757367212456,31650.757367212456,nothing,100,4.634014129638672
28,0.0,0.0,0.0,0.1,0.1,31650.163111259557,31650.163111259557,nothing,100,4.470381021499634
29,0.0,0.0,0.0,0.1,0.1,31650.11714555582,31650.11714555582,nothing,100,6.092881202697754
30,0.0,0.0,0.0,0.1,0.1,31649.391260131746,31649.391260131746,nothing,100,4.662193059921265
31,0.0,0.0,0.0,0.1,0.1,31648.505731259185,31648.505731259185,nothing,100,4.6802451610565186
