epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3878.1760890130845,3878.1760890130845,nothing,100,94.131422996521
2,0.0,0.0,0.0,0.001,0.001,3543.643988291581,3543.643988291581,nothing,100,4.129070997238159
3,0.0,0.0,0.0,0.001,0.001,3542.085638050654,3542.085638050654,nothing,100,5.096736192703247
4,0.0,0.0,0.0,0.001,0.001,3538.429529343432,3538.429529343432,nothing,100,6.493936061859131
5,0.0,0.0,0.0,0.001,0.001,3528.518021077126,3528.518021077126,nothing,100,4.766447067260742
6,0.0,0.0,0.0,0.001,0.001,3531.757863230403,3531.757863230403,nothing,100,4.682349920272827
7,0.0,0.0,0.0,0.001,0.001,3514.3370935176195,3514.3370935176195,nothing,100,6.075248956680298
8,0.0,0.0,0.0,0.001,0.001,3523.7070142190137,3523.7070142190137,nothing,100,4.858830213546753
9,0.0,0.0,0.0,0.001,0.001,3522.2971252104167,3522.2971252104167,nothing,100,4.696163892745972
10,0.0,0.0,0.0,0.001,0.001,3517.39606789809,3517.39606789809,nothing,100,7.072381973266602
11,0.0,0.0,0.0,0.001,0.001,3505.608070732013,3505.608070732013,nothing,100,5.043208122253418
12,0.0,0.0,0.0,0.001,0.001,3523.7188947552518,3523.7188947552518,nothing,100,4.709612131118774
13,0.0,0.0,0.0,0.001,0.001,3508.4147987954307,3508.4147987954307,nothing,100,4.660377025604248
14,0.0,0.0,0.0,0.001,0.001,3504.0091362410185,3504.0091362410185,nothing,100,6.553619861602783
15,0.0,0.0,0.0,0.001,0.001,3498.7003755949922,3498.7003755949922,nothing,100,5.036036968231201
16,0.0,0.0,0.0,0.001,0.001,3512.885122804933,3512.885122804933,nothing,100,4.594561815261841
17,0.0,0.0,0.0,0.001,0.001,3508.8039556215203,3508.8039556215203,nothing,100,5.963330030441284
18,0.0,0.0,0.0,0.001,0.001,3500.8575737539713,3500.8575737539713,nothing,100,4.875502109527588
19,0.0,0.0,0.0,0.001,0.001,3501.5841589967617,3501.5841589967617,nothing,100,4.590410947799683
20,0.0,0.0,0.0,0.001,0.001,3500.1136014679005,3500.1136014679005,nothing,100,6.331687927246094
21,0.0,0.0,0.0,0.001,0.001,3497.7778861557563,3497.7778861557563,nothing,100,4.362210035324097
22,0.0,0.0,0.0,0.001,0.001,3503.73043381586,3503.73043381586,nothing,100,4.795496940612793
23,0.0,0.0,0.0,0.001,0.001,3505.084046666113,3505.084046666113,nothing,100,4.253319025039673
24,0.0,0.0,0.0,0.001,0.001,3490.861001101005,3490.861001101005,nothing,100,6.355079889297485
25,0.0,0.0,0.0,0.001,0.001,3500.9464217677632,3500.9464217677632,nothing,100,4.714869022369385
26,0.0,0.0,0.0,0.001,0.001,3492.377751806702,3492.377751806702,nothing,100,4.549332857131958
27,0.0,0.0,0.0,0.001,0.001,3494.270891742033,3494.270891742033,nothing,100,5.967185974121094
28,0.0,0.0,0.0,0.001,0.001,3498.4827726465714,3498.4827726465714,nothing,100,4.668910980224609
29,0.0,0.0,0.0,0.001,0.001,3491.7076348265423,3491.7076348265423,nothing,100,4.389648914337158
30,0.0,0.0,0.0,0.001,0.001,3491.8374404456663,3491.8374404456663,nothing,100,6.509489059448242
31,0.0,0.0,0.0,0.001,0.001,3492.314528248558,3492.314528248558,nothing,100,4.34634804725647
32,0.0,0.0,0.0,0.001,0.001,3486.872230738083,3486.872230738083,nothing,100,4.887249946594238
33,0.0,0.0,0.0,0.001,0.001,3487.02858356857,3487.02858356857,nothing,100,4.987803936004639
34,0.0,0.0,0.0,0.001,0.001,3488.0270924665515,3488.0270924665515,nothing,100,6.965287923812866
35,0.0,0.0,0.0,0.001,0.001,3489.474350693924,3489.474350693924,nothing,100,4.805988073348999
36,0.0,0.0,0.0,0.001,0.001,3485.615860602978,3485.615860602978,nothing,100,4.937144994735718
37,0.0,0.0,0.0,0.001,0.001,3486.773203822612,3486.773203822612,nothing,100,6.918475866317749
38,0.0,0.0,0.0,0.001,0.001,3485.4167014876043,3485.4167014876043,nothing,100,4.765446186065674
39,0.0,0.0,0.0,0.001,0.001,3483.0574699887557,3483.0574699887557,nothing,100,4.929520845413208
40,0.0,0.0,0.0,0.001,0.001,3484.858392807445,3484.858392807445,nothing,100,6.614526987075806
41,0.0,0.0,0.0,0.001,0.001,3477.877905902639,3477.877905902639,nothing,100,4.587394952774048
42,0.0,0.0,0.0,0.001,0.001,3479.0222026531537,3479.0222026531537,nothing,100,4.977470874786377
43,0.0,0.0,0.0,0.001,0.001,3481.787204699919,3481.787204699919,nothing,100,5.198160886764526
44,0.0,0.0,0.0,0.001,0.001,3483.7849637145478,3483.7849637145478,nothing,100,6.543284893035889
45,0.0,0.0,0.0,0.001,0.001,3478.156811803061,3478.156811803061,nothing,100,4.889292001724243
46,0.0,0.0,0.0,0.001,0.001,3477.5968726832257,3477.5968726832257,nothing,100,4.662322998046875
47,0.0,0.0,0.0,0.001,0.001,3476.1520986261767,3476.1520986261767,nothing,100,6.350851058959961
48,0.0,0.0,0.0,0.001,0.001,3473.5974295522924,3473.5974295522924,nothing,100,4.58265495300293
49,0.0,0.0,0.0,0.001,0.001,3479.6911245523474,3479.6911245523474,nothing,100,4.689876079559326
50,0.0,0.0,0.0,0.001,0.001,3472.9479411277907,3472.9479411277907,nothing,100,4.890249967575073
51,0.0,0.0,0.0,0.001,0.001,3472.2061481931055,3472.2061481931055,nothing,100,6.016362905502319
52,0.0,0.0,0.0,0.001,0.001,3475.817694839572,3475.817694839572,nothing,100,4.405653953552246
53,0.0,0.0,0.0,0.001,0.001,3467.2357103705854,3467.2357103705854,nothing,100,4.748772859573364
54,0.0,0.0,0.0,0.001,0.001,3473.8941019614513,3473.8941019614513,nothing,100,6.045859098434448
55,0.0,0.0,0.0,0.001,0.001,3468.2480024186643,3468.2480024186643,nothing,100,5.0480170249938965
56,0.0,0.0,0.0,0.001,0.001,3469.1843715024497,3469.1843715024497,nothing,100,5.2654759883880615
57,0.0,0.0,0.0,0.001,0.001,3466.5734460377826,3466.5734460377826,nothing,100,6.626382112503052
58,0.0,0.0,0.0,0.001,0.001,3467.244071585415,3467.244071585415,nothing,100,4.926300048828125
59,0.0,0.0,0.0,0.001,0.001,3469.1091130072055,3469.1091130072055,nothing,100,4.913471937179565
60,0.0,0.0,0.0,0.001,0.001,3471.064897314337,3471.064897314337,nothing,100,5.1365039348602295
61,0.0,0.0,0.0,0.001,0.001,3472.6511736867797,3472.6511736867797,nothing,100,6.993876934051514
62,0.0,0.0,0.0,0.001,0.001,3464.8681372299866,3464.8681372299866,nothing,100,5.672437906265259
63,0.0,0.0,0.0,0.001,0.001,3462.4788391019865,3462.4788391019865,nothing,100,5.6183178424835205
64,0.0,0.0,0.0,0.001,0.001,3461.1259125535075,3461.1259125535075,nothing,100,7.4348108768463135
65,0.0,0.0,0.0,0.001,0.001,3465.264724989924,3465.264724989924,nothing,100,5.78233003616333
66,0.0,0.0,0.0,0.001,0.001,3470.1697566232556,3470.1697566232556,nothing,100,5.665292024612427
67,0.0,0.0,0.0,0.001,0.001,3465.647074355206,3465.647074355206,nothing,100,7.64310097694397
68,0.0,0.0,0.0,0.001,0.001,3464.3496658136305,3464.3496658136305,nothing,100,5.370265007019043
69,0.0,0.0,0.0,0.001,0.001,3457.962770451157,3457.962770451157,nothing,100,6.23092794418335
