epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20922.387142778272,20922.387142778272,nothing,100,136.3792359828949
2,0.0,0.0,0.0,0.1,0.1,20901.041468834002,20901.041468834002,nothing,100,5.258305788040161
3,0.0,0.0,0.0,0.1,0.1,20900.834302938252,20900.834302938252,nothing,100,7.422760963439941
4,0.0,0.0,0.0,0.1,0.1,20900.64605838076,20900.64605838076,nothing,100,5.261380910873413
5,0.0,0.0,0.0,0.1,0.1,20900.47866940186,20900.47866940186,nothing,100,4.984165906906128
6,0.0,0.0,0.0,0.1,0.1,20900.357010483884,20900.357010483884,nothing,100,7.277076005935669
7,0.0,0.0,0.0,0.1,0.1,20900.292241649688,20900.292241649688,nothing,100,5.067011833190918
8,0.0,0.0,0.0,0.1,0.1,20900.124367189197,20900.124367189197,nothing,100,5.109170913696289
9,0.0,0.0,0.0,0.1,0.1,20900.01163228561,20900.01163228561,nothing,100,7.114671945571899
10,0.0,0.0,0.0,0.1,0.1,20899.952495641155,20899.952495641155,nothing,100,5.157611846923828
11,0.0,0.0,0.0,0.1,0.1,20899.82136464061,20899.82136464061,nothing,100,5.407279968261719
12,0.0,0.0,0.0,0.1,0.1,20899.66384785134,20899.66384785134,nothing,100,5.286703109741211
13,0.0,0.0,0.0,0.1,0.1,20899.521587357718,20899.521587357718,nothing,100,7.3999550342559814
14,0.0,0.0,0.0,0.1,0.1,20899.388143621607,20899.388143621607,nothing,100,5.1602091789245605
15,0.0,0.0,0.0,0.1,0.1,20899.295503541318,20899.295503541318,nothing,100,5.036067008972168
16,0.0,0.0,0.0,0.1,0.1,20899.180830518853,20899.180830518853,nothing,100,7.08066987991333
17,0.0,0.0,0.0,0.1,0.1,20899.031193876366,20899.031193876366,nothing,100,5.301379919052124
18,0.0,0.0,0.0,0.1,0.1,20898.908034149,20898.908034149,nothing,100,4.950570821762085
19,0.0,0.0,0.0,0.1,0.1,20898.751417723877,20898.751417723877,nothing,100,7.206449031829834
20,0.0,0.0,0.0,0.1,0.1,20898.70299804064,20898.70299804064,nothing,100,5.110837936401367
21,0.0,0.0,0.0,0.1,0.1,20898.577966735535,20898.577966735535,nothing,100,4.956737041473389
22,0.0,0.0,0.0,0.1,0.1,20898.49153613319,20898.49153613319,nothing,100,7.3451337814331055
23,0.0,0.0,0.0,0.1,0.1,20898.424585380362,20898.424585380362,nothing,100,4.9107091426849365
24,0.0,0.0,0.0,0.1,0.1,20898.387649638214,20898.387649638214,nothing,100,4.952445030212402
25,0.0,0.0,0.0,0.1,0.1,20898.251110989728,20898.251110989728,nothing,100,7.626175165176392
26,0.0,0.0,0.0,0.1,0.1,20898.211529030483,20898.211529030483,nothing,100,4.986201047897339
27,0.0,0.0,0.0,0.1,0.1,20898.133848811347,20898.133848811347,nothing,100,5.041445016860962
