epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3873.5751584076916,3873.5751584076916,nothing,100,123.74169993400574
2,0.0,0.0,0.0,0.001,0.001,3641.6374097066687,3641.6374097066687,nothing,100,5.9501471519470215
3,0.0,0.0,0.0,0.001,0.001,3623.6755148274706,3623.6755148274706,nothing,100,5.928744792938232
4,0.0,0.0,0.0,0.001,0.001,3620.685429324064,3620.685429324064,nothing,100,7.942950010299683
5,0.0,0.0,0.0,0.001,0.001,3612.1965220391694,3612.1965220391694,nothing,100,5.851271867752075
6,0.0,0.0,0.0,0.001,0.001,3602.5102491948323,3602.5102491948323,nothing,100,5.918663024902344
7,0.0,0.0,0.0,0.001,0.001,3594.017981473198,3594.017981473198,nothing,100,5.883412837982178
8,0.0,0.0,0.0,0.001,0.001,3595.39196072598,3595.39196072598,nothing,100,7.635279893875122
9,0.0,0.0,0.0,0.001,0.001,3596.5179459388914,3596.5179459388914,nothing,100,5.4470930099487305
10,0.0,0.0,0.0,0.001,0.001,3585.533182829778,3585.533182829778,nothing,100,5.250303030014038
11,0.0,0.0,0.0,0.001,0.001,3599.1147960365256,3599.1147960365256,nothing,100,7.660010099411011
12,0.0,0.0,0.0,0.001,0.001,3599.6512372001466,3599.6512372001466,nothing,100,5.465181112289429
13,0.0,0.0,0.0,0.001,0.001,3584.366635379859,3584.366635379859,nothing,100,5.448284864425659
14,0.0,0.0,0.0,0.001,0.001,3581.5721242663667,3581.5721242663667,nothing,100,5.842707872390747
15,0.0,0.0,0.0,0.001,0.001,3581.8376900073717,3581.8376900073717,nothing,100,6.898114919662476
16,0.0,0.0,0.0,0.001,0.001,3580.0353925264167,3580.0353925264167,nothing,100,5.614718914031982
17,0.0,0.0,0.0,0.001,0.001,3585.2385774621494,3585.2385774621494,nothing,100,5.8423521518707275
18,0.0,0.0,0.0,0.001,0.001,3580.744902784801,3580.744902784801,nothing,100,7.328381061553955
19,0.0,0.0,0.0,0.001,0.001,3574.873439157787,3574.873439157787,nothing,100,5.895165920257568
20,0.0,0.0,0.0,0.001,0.001,3589.148831811556,3589.148831811556,nothing,100,5.755630970001221
21,0.0,0.0,0.0,0.001,0.001,3572.8159080083897,3572.8159080083897,nothing,100,8.202693939208984
22,0.0,0.0,0.0,0.001,0.001,3564.962397396247,3564.962397396247,nothing,100,5.494575023651123
23,0.0,0.0,0.0,0.001,0.001,3566.126204188822,3566.126204188822,nothing,100,5.643532991409302
24,0.0,0.0,0.0,0.001,0.001,3569.8942245325634,3569.8942245325634,nothing,100,5.7810540199279785
25,0.0,0.0,0.0,0.001,0.001,3554.0901282418904,3554.0901282418904,nothing,100,8.26604700088501
26,0.0,0.0,0.0,0.001,0.001,3562.149920810602,3562.149920810602,nothing,100,6.271322011947632
27,0.0,0.0,0.0,0.001,0.001,3568.2346738899428,3568.2346738899428,nothing,100,5.7893078327178955
28,0.0,0.0,0.0,0.001,0.001,3555.1034360760405,3555.1034360760405,nothing,100,7.744170188903809
29,0.0,0.0,0.0,0.001,0.001,3554.038610950671,3554.038610950671,nothing,100,6.040818929672241
30,0.0,0.0,0.0,0.001,0.001,3555.1727619536996,3555.1727619536996,nothing,100,5.978769063949585
31,0.0,0.0,0.0,0.001,0.001,3542.33808891583,3542.33808891583,nothing,100,5.947290897369385
32,0.0,0.0,0.0,0.001,0.001,3550.7765658819426,3550.7765658819426,nothing,100,8.158155918121338
33,0.0,0.0,0.0,0.001,0.001,3553.742539317438,3553.742539317438,nothing,100,5.619576930999756
34,0.0,0.0,0.0,0.001,0.001,3554.3388589769497,3554.3388589769497,nothing,100,6.200785875320435
35,0.0,0.0,0.0,0.001,0.001,3546.279536796326,3546.279536796326,nothing,100,7.803303956985474
36,0.0,0.0,0.0,0.001,0.001,3545.565894081195,3545.565894081195,nothing,100,5.367426872253418
37,0.0,0.0,0.0,0.001,0.001,3542.552203685326,3542.552203685326,nothing,100,5.411710977554321
38,0.0,0.0,0.0,0.001,0.001,3552.3472738461614,3552.3472738461614,nothing,100,5.253416061401367
39,0.0,0.0,0.0,0.001,0.001,3546.2729209229583,3546.2729209229583,nothing,100,6.923241138458252
40,0.0,0.0,0.0,0.001,0.001,3542.643028799122,3542.643028799122,nothing,100,5.592406988143921
