epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20921.265056324144,20921.265056324144,nothing,100,105.55995178222656
2,0.0,0.0,0.0,0.1,0.1,20901.150388583363,20901.150388583363,nothing,100,3.819071054458618
3,0.0,0.0,0.0,0.1,0.1,20900.677074101633,20900.677074101633,nothing,100,5.813652992248535
4,0.0,0.0,0.0,0.1,0.1,20900.439445745407,20900.439445745407,nothing,100,4.377169132232666
5,0.0,0.0,0.0,0.1,0.1,20900.254312917325,20900.254312917325,nothing,100,4.4678261280059814
6,0.0,0.0,0.0,0.1,0.1,20900.134646098806,20900.134646098806,nothing,100,6.13759708404541
7,0.0,0.0,0.0,0.1,0.1,20899.92937191854,20899.92937191854,nothing,100,4.241215944290161
8,0.0,0.0,0.0,0.1,0.1,20899.785842756577,20899.785842756577,nothing,100,3.883751153945923
9,0.0,0.0,0.0,0.1,0.1,20899.586103861082,20899.586103861082,nothing,100,5.698549032211304
10,0.0,0.0,0.0,0.1,0.1,20899.60423014213,20899.60423014213,nothing,100,4.367854118347168
11,0.0,0.0,0.0,0.1,0.1,20899.61035371272,20899.61035371272,nothing,100,4.095196962356567
12,0.0,0.0,0.0,0.1,0.1,20899.650884433788,20899.650884433788,nothing,100,5.50034499168396
13,0.0,0.0,0.0,0.1,0.1,20899.482369300746,20899.482369300746,nothing,100,4.008247137069702
14,0.0,0.0,0.0,0.1,0.1,20899.381265689022,20899.381265689022,nothing,100,3.9803481101989746
15,0.0,0.0,0.0,0.1,0.1,20899.31682462314,20899.31682462314,nothing,100,6.0798609256744385
16,0.0,0.0,0.0,0.1,0.1,20899.164254429154,20899.164254429154,nothing,100,4.295373916625977
17,0.0,0.0,0.0,0.1,0.1,20899.06591661557,20899.06591661557,nothing,100,4.110461950302124
18,0.0,0.0,0.0,0.1,0.1,20898.91647395296,20898.91647395296,nothing,100,4.040880918502808
19,0.0,0.0,0.0,0.1,0.1,20898.851848183032,20898.851848183032,nothing,100,5.605587959289551
20,0.0,0.0,0.0,0.1,0.1,20898.75541865198,20898.75541865198,nothing,100,3.6979482173919678
21,0.0,0.0,0.0,0.1,0.1,20898.692334056916,20898.692334056916,nothing,100,3.7852818965911865
22,0.0,0.0,0.0,0.1,0.1,20898.648271998172,20898.648271998172,nothing,100,5.472935199737549
23,0.0,0.0,0.0,0.1,0.1,20898.568591811625,20898.568591811625,nothing,100,3.84452486038208
24,0.0,0.0,0.0,0.1,0.1,20898.47809535069,20898.47809535069,nothing,100,3.621551990509033
25,0.0,0.0,0.0,0.1,0.1,20898.348075725276,20898.348075725276,nothing,100,5.220891952514648
26,0.0,0.0,0.0,0.1,0.1,20898.314449335205,20898.314449335205,nothing,100,3.7176668643951416
27,0.0,0.0,0.0,0.1,0.1,20898.27816061648,20898.27816061648,nothing,100,3.729891061782837
28,0.0,0.0,0.0,0.1,0.1,20898.17824739456,20898.17824739456,nothing,100,5.3930089473724365
29,0.0,0.0,0.0,0.1,0.1,20898.078647604674,20898.078647604674,nothing,100,4.203211069107056
30,0.0,0.0,0.0,0.1,0.1,20897.99758689545,20897.99758689545,nothing,100,3.96122407913208
