epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7127.852004475572,7127.852004475572,nothing,100,94.31429100036621
2,0.0,0.0,0.0,0.01,0.01,7083.68562367504,7083.68562367504,nothing,100,4.0328757762908936
3,0.0,0.0,0.0,0.01,0.01,7075.999900753374,7075.999900753374,nothing,100,4.262475967407227
4,0.0,0.0,0.0,0.01,0.01,7074.620982093362,7074.620982093362,nothing,100,5.657367944717407
5,0.0,0.0,0.0,0.01,0.01,7074.2130756487595,7074.2130756487595,nothing,100,4.223521947860718
6,0.0,0.0,0.0,0.01,0.01,7072.376295476712,7072.376295476712,nothing,100,4.464015960693359
7,0.0,0.0,0.0,0.01,0.01,7071.905375505324,7071.905375505324,nothing,100,6.334993124008179
8,0.0,0.0,0.0,0.01,0.01,7070.408635526159,7070.408635526159,nothing,100,4.80735182762146
9,0.0,0.0,0.0,0.01,0.01,7069.310526184743,7069.310526184743,nothing,100,4.137216091156006
10,0.0,0.0,0.0,0.01,0.01,7068.502654352459,7068.502654352459,nothing,100,6.3807830810546875
11,0.0,0.0,0.0,0.01,0.01,7069.014613805527,7069.014613805527,nothing,100,4.036350965499878
12,0.0,0.0,0.0,0.01,0.01,7067.24865983225,7067.24865983225,nothing,100,4.633582830429077
13,0.0,0.0,0.0,0.01,0.01,7065.95082163675,7065.95082163675,nothing,100,4.522005081176758
14,0.0,0.0,0.0,0.01,0.01,7066.5986721421805,7066.5986721421805,nothing,100,5.777322053909302
15,0.0,0.0,0.0,0.01,0.01,7065.680647851291,7065.680647851291,nothing,100,4.701807022094727
16,0.0,0.0,0.0,0.01,0.01,7066.318875394255,7066.318875394255,nothing,100,4.394567012786865
17,0.0,0.0,0.0,0.01,0.01,7066.091966554286,7066.091966554286,nothing,100,6.412578105926514
18,0.0,0.0,0.0,0.01,0.01,7065.277036598967,7065.277036598967,nothing,100,4.328782081604004
19,0.0,0.0,0.0,0.01,0.01,7064.327050064214,7064.327050064214,nothing,100,4.581256151199341
20,0.0,0.0,0.0,0.01,0.01,7065.0593229063625,7065.0593229063625,nothing,100,4.006663084030151
21,0.0,0.0,0.0,0.01,0.01,7064.846342865839,7064.846342865839,nothing,100,5.960734128952026
22,0.0,0.0,0.0,0.01,0.01,7064.756987320693,7064.756987320693,nothing,100,4.3167970180511475
23,0.0,0.0,0.0,0.01,0.01,7063.96196415241,7063.96196415241,nothing,100,4.262176990509033
24,0.0,0.0,0.0,0.01,0.01,7063.45392797151,7063.45392797151,nothing,100,6.161900043487549
25,0.0,0.0,0.0,0.01,0.01,7064.288123673244,7064.288123673244,nothing,100,4.375687837600708
26,0.0,0.0,0.0,0.01,0.01,7063.854649916296,7063.854649916296,nothing,100,4.571152925491333
27,0.0,0.0,0.0,0.01,0.01,7065.049673248881,7065.049673248881,nothing,100,4.814809083938599
28,0.0,0.0,0.0,0.01,0.01,7063.019627386799,7063.019627386799,nothing,100,5.71986985206604
29,0.0,0.0,0.0,0.01,0.01,7062.111690484474,7062.111690484474,nothing,100,4.303184986114502
30,0.0,0.0,0.0,0.01,0.01,7062.697079081803,7062.697079081803,nothing,100,4.2361650466918945
31,0.0,0.0,0.0,0.01,0.01,7063.486835913637,7063.486835913637,nothing,100,6.449125051498413
32,0.0,0.0,0.0,0.01,0.01,7063.138490887051,7063.138490887051,nothing,100,4.620952129364014
33,0.0,0.0,0.0,0.01,0.01,7062.752987109101,7062.752987109101,nothing,100,4.289558172225952
34,0.0,0.0,0.0,0.01,0.01,7062.293011105744,7062.293011105744,nothing,100,6.036548137664795
35,0.0,0.0,0.0,0.01,0.01,7061.549848222128,7061.549848222128,nothing,100,4.188827037811279
36,0.0,0.0,0.0,0.01,0.01,7062.775557701383,7062.775557701383,nothing,100,4.266752004623413
37,0.0,0.0,0.0,0.01,0.01,7061.476208444173,7061.476208444173,nothing,100,4.559834003448486
38,0.0,0.0,0.0,0.01,0.01,7062.026707630321,7062.026707630321,nothing,100,6.727355003356934
39,0.0,0.0,0.0,0.01,0.01,7061.732761990841,7061.732761990841,nothing,100,4.856978893280029
40,0.0,0.0,0.0,0.01,0.01,7060.744406732609,7060.744406732609,nothing,100,4.364627122879028
41,0.0,0.0,0.0,0.01,0.01,7060.3252036758895,7060.3252036758895,nothing,100,6.37361478805542
42,0.0,0.0,0.0,0.01,0.01,7061.1157800379415,7061.1157800379415,nothing,100,4.607480049133301
43,0.0,0.0,0.0,0.01,0.01,7061.590622132158,7061.590622132158,nothing,100,4.266385078430176
44,0.0,0.0,0.0,0.01,0.01,7060.5678862572695,7060.5678862572695,nothing,100,4.417598009109497
45,0.0,0.0,0.0,0.01,0.01,7060.152126609156,7060.152126609156,nothing,100,6.122314929962158
46,0.0,0.0,0.0,0.01,0.01,7060.765406565806,7060.765406565806,nothing,100,4.619488000869751
47,0.0,0.0,0.0,0.01,0.01,7060.714073231897,7060.714073231897,nothing,100,4.42594313621521
48,0.0,0.0,0.0,0.01,0.01,7061.163754759576,7061.163754759576,nothing,100,6.465545892715454
49,0.0,0.0,0.0,0.01,0.01,7059.589063593694,7059.589063593694,nothing,100,4.80420184135437
50,0.0,0.0,0.0,0.01,0.01,7060.232441567615,7060.232441567615,nothing,100,4.85353684425354
51,0.0,0.0,0.0,0.01,0.01,7059.820919132986,7059.820919132986,nothing,100,6.231130838394165
52,0.0,0.0,0.0,0.01,0.01,7060.3181898573785,7060.3181898573785,nothing,100,3.9517340660095215
53,0.0,0.0,0.0,0.01,0.01,7059.760520134337,7059.760520134337,nothing,100,4.052206039428711
54,0.0,0.0,0.0,0.01,0.01,7060.6142536665875,7060.6142536665875,nothing,100,4.182156085968018
55,0.0,0.0,0.0,0.01,0.01,7059.332935798337,7059.332935798337,nothing,100,5.921526193618774
56,0.0,0.0,0.0,0.01,0.01,7059.097505621175,7059.097505621175,nothing,100,4.313422918319702
57,0.0,0.0,0.0,0.01,0.01,7060.083280995334,7060.083280995334,nothing,100,4.356513977050781
58,0.0,0.0,0.0,0.01,0.01,7058.660005960535,7058.660005960535,nothing,100,6.028112173080444
59,0.0,0.0,0.0,0.01,0.01,7059.905579850502,7059.905579850502,nothing,100,4.3802809715271
60,0.0,0.0,0.0,0.01,0.01,7059.469116369129,7059.469116369129,nothing,100,4.120669841766357
61,0.0,0.0,0.0,0.01,0.01,7058.403252347156,7058.403252347156,nothing,100,4.7601869106292725
62,0.0,0.0,0.0,0.01,0.01,7058.91490920655,7058.91490920655,nothing,100,6.085387945175171
63,0.0,0.0,0.0,0.01,0.01,7058.166350495181,7058.166350495181,nothing,100,4.623176097869873
64,0.0,0.0,0.0,0.01,0.01,7057.750311440141,7057.750311440141,nothing,100,4.601408958435059
65,0.0,0.0,0.0,0.01,0.01,7057.9195944011,7057.9195944011,nothing,100,6.378434896469116
66,0.0,0.0,0.0,0.01,0.01,7058.120479788801,7058.120479788801,nothing,100,5.156711101531982
67,0.0,0.0,0.0,0.01,0.01,7057.677745918676,7057.677745918676,nothing,100,5.0225830078125
68,0.0,0.0,0.0,0.01,0.01,7057.716014755714,7057.716014755714,nothing,100,7.422440052032471
69,0.0,0.0,0.0,0.01,0.01,7059.3642743729815,7059.3642743729815,nothing,100,5.198541879653931
70,0.0,0.0,0.0,0.01,0.01,7056.390504170395,7056.390504170395,nothing,100,5.489440202713013
71,0.0,0.0,0.0,0.01,0.01,7056.981460807001,7056.981460807001,nothing,100,5.366368055343628
72,0.0,0.0,0.0,0.01,0.01,7057.243822499057,7057.243822499057,nothing,100,7.3429648876190186
73,0.0,0.0,0.0,0.01,0.01,7057.074685625411,7057.074685625411,nothing,100,5.380237817764282
74,0.0,0.0,0.0,0.01,0.01,7056.320038387968,7056.320038387968,nothing,100,5.331943988800049
75,0.0,0.0,0.0,0.01,0.01,7058.631074043632,7058.631074043632,nothing,100,7.731235980987549
76,0.0,0.0,0.0,0.01,0.01,7058.357606720607,7058.357606720607,nothing,100,5.341748952865601
77,0.0,0.0,0.0,0.01,0.01,7058.199491057916,7058.199491057916,nothing,100,5.1564390659332275
78,0.0,0.0,0.0,0.01,0.01,7058.429886023639,7058.429886023639,nothing,100,5.35009503364563
79,0.0,0.0,0.0,0.01,0.01,7056.101930426486,7056.101930426486,nothing,100,7.872133016586304
80,0.0,0.0,0.0,0.01,0.01,7056.075958557491,7056.075958557491,nothing,100,5.47570013999939
81,0.0,0.0,0.0,0.01,0.01,7056.440793549417,7056.440793549417,nothing,100,5.272512912750244
82,0.0,0.0,0.0,0.01,0.01,7055.748041376248,7055.748041376248,nothing,100,7.119307041168213
83,0.0,0.0,0.0,0.01,0.01,7056.031742562888,7056.031742562888,nothing,100,5.016046047210693
84,0.0,0.0,0.0,0.01,0.01,7057.388416263924,7057.388416263924,nothing,100,5.216434001922607
85,0.0,0.0,0.0,0.01,0.01,7056.889257734844,7056.889257734844,nothing,100,5.606389045715332
86,0.0,0.0,0.0,0.01,0.01,7057.513945891468,7057.513945891468,nothing,100,6.887786149978638
87,0.0,0.0,0.0,0.01,0.01,7056.0538465080135,7056.0538465080135,nothing,100,5.043884992599487
88,0.0,0.0,0.0,0.01,0.01,7056.979381791755,7056.979381791755,nothing,100,5.325469970703125
89,0.0,0.0,0.0,0.01,0.01,7055.6712309464,7055.6712309464,nothing,100,6.837008953094482
90,0.0,0.0,0.0,0.01,0.01,7056.535255149012,7056.535255149012,nothing,100,5.343342065811157
91,0.0,0.0,0.0,0.01,0.01,7057.275424166781,7057.275424166781,nothing,100,5.217036008834839
92,0.0,0.0,0.0,0.01,0.01,7056.526787566319,7056.526787566319,nothing,100,7.158243179321289
93,0.0,0.0,0.0,0.01,0.01,7055.692072161007,7055.692072161007,nothing,100,4.928879022598267
94,0.0,0.0,0.0,0.01,0.01,7056.240164322771,7056.240164322771,nothing,100,5.719431161880493
95,0.0,0.0,0.0,0.01,0.01,7054.716682212624,7054.716682212624,nothing,100,5.224262952804565
96,0.0,0.0,0.0,0.01,0.01,7054.677352753069,7054.677352753069,nothing,100,7.141803026199341
97,0.0,0.0,0.0,0.01,0.01,7054.896665891667,7054.896665891667,nothing,100,5.076061010360718
98,0.0,0.0,0.0,0.01,0.01,7055.654964234277,7055.654964234277,nothing,100,5.148834228515625
99,0.0,0.0,0.0,0.01,0.01,7053.721595396376,7053.721595396376,nothing,100,7.310420989990234
100,0.0,0.0,0.0,0.01,0.01,7058.316217952748,7058.316217952748,nothing,100,5.807392120361328
101,0.0,0.0,0.0,0.01,0.01,7053.4852070073175,7053.4852070073175,nothing,100,5.615173101425171
102,0.0,0.0,0.0,0.01,0.01,7053.946066146707,7053.946066146707,nothing,100,6.122380018234253
103,0.0,0.0,0.0,0.01,0.01,7054.906946832257,7054.906946832257,nothing,100,7.353410005569458
104,0.0,0.0,0.0,0.01,0.01,7055.7926502223,7055.7926502223,nothing,100,5.380818128585815
105,0.0,0.0,0.0,0.01,0.01,7055.696800361023,7055.696800361023,nothing,100,5.744147062301636
106,0.0,0.0,0.0,0.01,0.01,7052.812667851865,7052.812667851865,nothing,100,7.710755109786987
107,0.0,0.0,0.0,0.01,0.01,7054.88075869738,7054.88075869738,nothing,100,5.762026071548462
108,0.0,0.0,0.0,0.01,0.01,7057.0351097810735,7057.0351097810735,nothing,100,5.589362859725952
109,0.0,0.0,0.0,0.01,0.01,7054.46568075651,7054.46568075651,nothing,100,5.850101947784424
110,0.0,0.0,0.0,0.01,0.01,7053.660616760089,7053.660616760089,nothing,100,7.1118528842926025
111,0.0,0.0,0.0,0.01,0.01,7053.197034737332,7053.197034737332,nothing,100,5.533544063568115
112,0.0,0.0,0.0,0.01,0.01,7054.891431662795,7054.891431662795,nothing,100,5.49382209777832
113,0.0,0.0,0.0,0.01,0.01,7056.660978322264,7056.660978322264,nothing,100,7.000358819961548
114,0.0,0.0,0.0,0.01,0.01,7054.070211817048,7054.070211817048,nothing,100,5.336133003234863
115,0.0,0.0,0.0,0.01,0.01,7053.034466906401,7053.034466906401,nothing,100,5.076714038848877
116,0.0,0.0,0.0,0.01,0.01,7054.278360763414,7054.278360763414,nothing,100,6.952445030212402
117,0.0,0.0,0.0,0.01,0.01,7056.177538883451,7056.177538883451,nothing,100,4.693511962890625
118,0.0,0.0,0.0,0.01,0.01,7052.899814497348,7052.899814497348,nothing,100,4.9481520652771
119,0.0,0.0,0.0,0.01,0.01,7053.527682929251,7053.527682929251,nothing,100,4.556774139404297
120,0.0,0.0,0.0,0.01,0.01,7054.094849008713,7054.094849008713,nothing,100,6.751181125640869
121,0.0,0.0,0.0,0.01,0.01,7052.818411961056,7052.818411961056,nothing,100,4.545283079147339
122,0.0,0.0,0.0,0.01,0.01,7053.880196737935,7053.880196737935,nothing,100,4.846394062042236
123,0.0,0.0,0.0,0.01,0.01,7053.040917533756,7053.040917533756,nothing,100,6.491689920425415
124,0.0,0.0,0.0,0.01,0.01,7053.735568828294,7053.735568828294,nothing,100,4.576552152633667
125,0.0,0.0,0.0,0.01,0.01,7052.646127737729,7052.646127737729,nothing,100,4.718909025192261
126,0.0,0.0,0.0,0.01,0.01,7052.992799269918,7052.992799269918,nothing,100,4.758973121643066
127,0.0,0.0,0.0,0.01,0.01,7053.271016571857,7053.271016571857,nothing,100,7.252745866775513
128,0.0,0.0,0.0,0.01,0.01,7054.452813691185,7054.452813691185,nothing,100,5.1545188426971436
129,0.0,0.0,0.0,0.01,0.01,7052.1327213893055,7052.1327213893055,nothing,100,5.42392110824585
130,0.0,0.0,0.0,0.01,0.01,7051.187356771133,7051.187356771133,nothing,100,7.16585898399353
