epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,19.66730785369873
2,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.2423770427703857
3,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.815762996673584
4,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.440432071685791
5,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8111541271209717
6,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4417121410369873
7,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.698622941970825
8,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.9017510414123535
9,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.72269606590271
10,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8419928550720215
11,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7902438640594482
12,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1453540325164795
13,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.513659954071045
14,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4794399738311768
15,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.166935920715332
16,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.520504951477051
17,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.9913361072540283
18,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7274670600891113
19,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.5916121006011963
20,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.969259023666382
21,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.79960298538208
22,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.076011896133423
23,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.650550127029419
24,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.53560209274292
25,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6118290424346924
26,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.2761099338531494
27,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.755305051803589
28,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.012284994125366
29,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.9179511070251465
30,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.938410997390747
31,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.6557860374450684
32,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.513390064239502
33,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.3096981048583984
34,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.560631036758423
35,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.376332998275757
36,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.4031219482421875
37,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.1496009826660156
38,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.730833053588867
39,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.042371988296509
40,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.8556201457977295
41,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.9561030864715576
42,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7614541053771973
43,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.5108418464660645
44,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.7254438400268555
45,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,4.263256788253784
46,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.3523828983306885
47,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.3470981121063232
48,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,3.059221029281616
49,0.0,0.0,0.0,0.001,0.001,18.089078956939037,18.089078956939037,nothing,100,2.271228075027466
