epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3819.3890125263006,3819.3890125263006,nothing,100,113.05718994140625
2,0.0,0.0,0.0,0.001,0.001,3541.156776614982,3541.156776614982,nothing,100,5.683473110198975
3,0.0,0.0,0.0,0.001,0.001,3525.8310201262007,3525.8310201262007,nothing,100,5.249686002731323
4,0.0,0.0,0.0,0.001,0.001,3528.8046788856636,3528.8046788856636,nothing,100,7.350306987762451
5,0.0,0.0,0.0,0.001,0.001,3527.4862704113552,3527.4862704113552,nothing,100,5.6638219356536865
6,0.0,0.0,0.0,0.001,0.001,3520.4761042473783,3520.4761042473783,nothing,100,5.3881988525390625
7,0.0,0.0,0.0,0.001,0.001,3521.3510460873526,3521.3510460873526,nothing,100,7.5516650676727295
8,0.0,0.0,0.0,0.001,0.001,3522.170071930202,3522.170071930202,nothing,100,5.241775989532471
9,0.0,0.0,0.0,0.001,0.001,3510.4958310379207,3510.4958310379207,nothing,100,5.513021945953369
10,0.0,0.0,0.0,0.001,0.001,3511.4403890190124,3511.4403890190124,nothing,100,7.363036870956421
11,0.0,0.0,0.0,0.001,0.001,3517.3926183226185,3517.3926183226185,nothing,100,4.805505037307739
12,0.0,0.0,0.0,0.001,0.001,3503.851271129736,3503.851271129736,nothing,100,5.384253025054932
13,0.0,0.0,0.0,0.001,0.001,3509.299291801757,3509.299291801757,nothing,100,5.3012731075286865
14,0.0,0.0,0.0,0.001,0.001,3513.176360865708,3513.176360865708,nothing,100,7.222365856170654
15,0.0,0.0,0.0,0.001,0.001,3507.4269365527066,3507.4269365527066,nothing,100,5.228429079055786
16,0.0,0.0,0.0,0.001,0.001,3507.4622986082227,3507.4622986082227,nothing,100,5.3288609981536865
17,0.0,0.0,0.0,0.001,0.001,3503.1916357396085,3503.1916357396085,nothing,100,7.561167001724243
18,0.0,0.0,0.0,0.001,0.001,3507.636050333634,3507.636050333634,nothing,100,5.779297113418579
19,0.0,0.0,0.0,0.001,0.001,3506.08762617212,3506.08762617212,nothing,100,5.830456972122192
20,0.0,0.0,0.0,0.001,0.001,3504.8762236533603,3504.8762236533603,nothing,100,8.207201957702637
21,0.0,0.0,0.0,0.001,0.001,3499.315407727673,3499.315407727673,nothing,100,5.695204019546509
22,0.0,0.0,0.0,0.001,0.001,3498.0218000615064,3498.0218000615064,nothing,100,6.149133920669556
23,0.0,0.0,0.0,0.001,0.001,3500.5969194342797,3500.5969194342797,nothing,100,5.62589693069458
24,0.0,0.0,0.0,0.001,0.001,3501.1272081261204,3501.1272081261204,nothing,100,7.7051591873168945
25,0.0,0.0,0.0,0.001,0.001,3496.808083252532,3496.808083252532,nothing,100,5.6749489307403564
26,0.0,0.0,0.0,0.001,0.001,3499.5681722139007,3499.5681722139007,nothing,100,5.79636812210083
27,0.0,0.0,0.0,0.001,0.001,3495.3193409919913,3495.3193409919913,nothing,100,7.987967014312744
28,0.0,0.0,0.0,0.001,0.001,3492.683156521717,3492.683156521717,nothing,100,5.811096906661987
29,0.0,0.0,0.0,0.001,0.001,3489.1626182398786,3489.1626182398786,nothing,100,5.999060153961182
30,0.0,0.0,0.0,0.001,0.001,3488.5307761224767,3488.5307761224767,nothing,100,7.999229907989502
31,0.0,0.0,0.0,0.001,0.001,3490.351706580826,3490.351706580826,nothing,100,5.509223937988281
32,0.0,0.0,0.0,0.001,0.001,3486.884529412365,3486.884529412365,nothing,100,5.898483991622925
