epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,7279.843068341641,7279.843068341641,nothing,100,125.03297996520996
2,0.0,0.0,0.0,0.01,0.01,7137.692001183419,7137.692001183419,nothing,100,5.395756006240845
3,0.0,0.0,0.0,0.01,0.01,7134.639722772114,7134.639722772114,nothing,100,6.1656811237335205
4,0.0,0.0,0.0,0.01,0.01,7136.196374302764,7136.196374302764,nothing,100,7.52177882194519
5,0.0,0.0,0.0,0.01,0.01,7139.075191133178,7139.075191133178,nothing,100,5.427150011062622
6,0.0,0.0,0.0,0.01,0.01,7126.419184687808,7126.419184687808,nothing,100,5.613868951797485
7,0.0,0.0,0.0,0.01,0.01,7128.598082564549,7128.598082564549,nothing,100,5.216033935546875
8,0.0,0.0,0.0,0.01,0.01,7126.859106169075,7126.859106169075,nothing,100,8.049805164337158
9,0.0,0.0,0.0,0.01,0.01,7126.662404579251,7126.662404579251,nothing,100,5.5088818073272705
10,0.0,0.0,0.0,0.01,0.01,7125.05759634203,7125.05759634203,nothing,100,5.706547021865845
11,0.0,0.0,0.0,0.01,0.01,7119.716939003519,7119.716939003519,nothing,100,7.403207063674927
12,0.0,0.0,0.0,0.01,0.01,7118.85291231281,7118.85291231281,nothing,100,5.17238187789917
13,0.0,0.0,0.0,0.01,0.01,7119.470032358598,7119.470032358598,nothing,100,5.094876050949097
14,0.0,0.0,0.0,0.01,0.01,7117.375657888537,7117.375657888537,nothing,100,5.737037897109985
15,0.0,0.0,0.0,0.01,0.01,7116.039135384033,7116.039135384033,nothing,100,6.686574935913086
16,0.0,0.0,0.0,0.01,0.01,7111.867763755989,7111.867763755989,nothing,100,5.061679124832153
17,0.0,0.0,0.0,0.01,0.01,7113.219954572668,7113.219954572668,nothing,100,4.920393943786621
18,0.0,0.0,0.0,0.01,0.01,7110.480520044301,7110.480520044301,nothing,100,6.6387481689453125
19,0.0,0.0,0.0,0.01,0.01,7111.259777506769,7111.259777506769,nothing,100,4.967693090438843
20,0.0,0.0,0.0,0.01,0.01,7107.912428146508,7107.912428146508,nothing,100,5.336176872253418
21,0.0,0.0,0.0,0.01,0.01,7103.597769822565,7103.597769822565,nothing,100,7.33384108543396
22,0.0,0.0,0.0,0.01,0.01,7109.690803174328,7109.690803174328,nothing,100,5.085201025009155
23,0.0,0.0,0.0,0.01,0.01,7104.16195234156,7104.16195234156,nothing,100,5.180279970169067
24,0.0,0.0,0.0,0.01,0.01,7104.323860416467,7104.323860416467,nothing,100,4.846205949783325
25,0.0,0.0,0.0,0.01,0.01,7100.95783805921,7100.95783805921,nothing,100,7.034080982208252
26,0.0,0.0,0.0,0.01,0.01,7103.9746498653385,7103.9746498653385,nothing,100,5.3838629722595215
27,0.0,0.0,0.0,0.01,0.01,7099.182111422057,7099.182111422057,nothing,100,4.969610929489136
28,0.0,0.0,0.0,0.01,0.01,7099.6927013097375,7099.6927013097375,nothing,100,7.653728008270264
29,0.0,0.0,0.0,0.01,0.01,7099.252655007818,7099.252655007818,nothing,100,5.050080060958862
30,0.0,0.0,0.0,0.01,0.01,7102.678036394771,7102.678036394771,nothing,100,5.575395822525024
31,0.0,0.0,0.0,0.01,0.01,7098.6094818961865,7098.6094818961865,nothing,100,5.528641939163208
32,0.0,0.0,0.0,0.01,0.01,7098.32159060955,7098.32159060955,nothing,100,7.811455011367798
33,0.0,0.0,0.0,0.01,0.01,7097.955940545444,7097.955940545444,nothing,100,5.972579002380371
34,0.0,0.0,0.0,0.01,0.01,7095.093321753084,7095.093321753084,nothing,100,6.19205904006958
35,0.0,0.0,0.0,0.01,0.01,7098.6321768924945,7098.6321768924945,nothing,100,8.292103052139282
36,0.0,0.0,0.0,0.01,0.01,7093.757344557327,7093.757344557327,nothing,100,5.778257846832275
37,0.0,0.0,0.0,0.01,0.01,7091.384702365052,7091.384702365052,nothing,100,6.256526947021484
38,0.0,0.0,0.0,0.01,0.01,7091.892252301985,7091.892252301985,nothing,100,6.137193202972412
39,0.0,0.0,0.0,0.01,0.01,7092.75872025186,7092.75872025186,nothing,100,8.264184951782227
40,0.0,0.0,0.0,0.01,0.01,7095.879101089882,7095.879101089882,nothing,100,6.100183010101318
41,0.0,0.0,0.0,0.01,0.01,7092.249683980671,7092.249683980671,nothing,100,6.152712106704712
42,0.0,0.0,0.0,0.01,0.01,7094.086121175277,7094.086121175277,nothing,100,8.088885068893433
43,0.0,0.0,0.0,0.01,0.01,7092.5383720387645,7092.5383720387645,nothing,100,5.849748849868774
44,0.0,0.0,0.0,0.01,0.01,7091.746089305258,7091.746089305258,nothing,100,5.679776906967163
45,0.0,0.0,0.0,0.01,0.01,7089.544828879872,7089.544828879872,nothing,100,5.5645270347595215
46,0.0,0.0,0.0,0.01,0.01,7089.29134575676,7089.29134575676,nothing,100,8.024322032928467
