epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2582.228135046845,2582.228135046845,nothing,100,109.09469199180603
2,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.623250961303711
3,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.014676094055176
4,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.850338935852051
5,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.8052589893341064
6,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.826462984085083
7,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.074357986450195
8,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.0535900592803955
9,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.473304986953735
10,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.9793500900268555
11,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.824563980102539
12,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.795583009719849
13,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.834439039230347
14,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.9889750480651855
15,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.909034967422485
16,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.58207106590271
17,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.684725999832153
18,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.398565053939819
19,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.402635097503662
20,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,6.283923149108887
21,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.3193769454956055
22,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.544572830200195
23,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,5.822484970092773
24,0.0,0.0,0.0,0.001,0.001,2581.5102038326654,2581.5102038326654,nothing,100,4.221084117889404
