epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,31940.95232876849,31940.95232876849,nothing,100,106.40306901931763
2,0.0,0.0,0.0,0.1,0.1,31701.015298443002,31701.015298443002,nothing,100,5.465534210205078
3,0.0,0.0,0.0,0.1,0.1,31694.591345006986,31694.591345006986,nothing,100,4.052275896072388
4,0.0,0.0,0.0,0.1,0.1,31690.376995625975,31690.376995625975,nothing,100,4.151166915893555
5,0.0,0.0,0.0,0.1,0.1,31686.883907873664,31686.883907873664,nothing,100,5.612010955810547
6,0.0,0.0,0.0,0.1,0.1,31683.099338942073,31683.099338942073,nothing,100,4.442517042160034
7,0.0,0.0,0.0,0.1,0.1,31679.921769113233,31679.921769113233,nothing,100,4.254333019256592
8,0.0,0.0,0.0,0.1,0.1,31677.2129130117,31677.2129130117,nothing,100,6.333288908004761
9,0.0,0.0,0.0,0.1,0.1,31674.416747188978,31674.416747188978,nothing,100,4.492994070053101
10,0.0,0.0,0.0,0.1,0.1,31673.13655102532,31673.13655102532,nothing,100,4.394953966140747
11,0.0,0.0,0.0,0.1,0.1,31671.64207921788,31671.64207921788,nothing,100,4.4010350704193115
12,0.0,0.0,0.0,0.1,0.1,31670.0638656658,31670.0638656658,nothing,100,6.205029010772705
13,0.0,0.0,0.0,0.1,0.1,31668.74287860242,31668.74287860242,nothing,100,4.211458921432495
14,0.0,0.0,0.0,0.1,0.1,31666.191918552257,31666.191918552257,nothing,100,4.342429876327515
15,0.0,0.0,0.0,0.1,0.1,31664.813257852555,31664.813257852555,nothing,100,6.378205060958862
16,0.0,0.0,0.0,0.1,0.1,31663.489595210965,31663.489595210965,nothing,100,4.441678047180176
17,0.0,0.0,0.0,0.1,0.1,31661.94943662922,31661.94943662922,nothing,100,4.774191856384277
18,0.0,0.0,0.0,0.1,0.1,31661.563902523263,31661.563902523263,nothing,100,4.147229909896851
19,0.0,0.0,0.0,0.1,0.1,31659.556606059476,31659.556606059476,nothing,100,6.4678568840026855
20,0.0,0.0,0.0,0.1,0.1,31658.47784709428,31658.47784709428,nothing,100,4.3251471519470215
21,0.0,0.0,0.0,0.1,0.1,31657.809180961434,31657.809180961434,nothing,100,4.180917978286743
22,0.0,0.0,0.0,0.1,0.1,31656.83534422459,31656.83534422459,nothing,100,5.516056060791016
23,0.0,0.0,0.0,0.1,0.1,31655.43286962001,31655.43286962001,nothing,100,4.42073917388916
24,0.0,0.0,0.0,0.1,0.1,31654.522615713304,31654.522615713304,nothing,100,4.044161081314087
25,0.0,0.0,0.0,0.1,0.1,31653.765428289305,31653.765428289305,nothing,100,5.987008094787598
26,0.0,0.0,0.0,0.1,0.1,31653.410277229912,31653.410277229912,nothing,100,4.19464898109436
27,0.0,0.0,0.0,0.1,0.1,31652.96532375959,31652.96532375959,nothing,100,4.226235866546631
28,0.0,0.0,0.0,0.1,0.1,31651.689039283385,31651.689039283385,nothing,100,4.29390287399292
29,0.0,0.0,0.0,0.1,0.1,31651.77477582435,31651.77477582435,nothing,100,5.701663970947266
30,0.0,0.0,0.0,0.1,0.1,31650.11899467476,31650.11899467476,nothing,100,4.014410018920898
31,0.0,0.0,0.0,0.1,0.1,31649.561413141768,31649.561413141768,nothing,100,4.2268571853637695
32,0.0,0.0,0.0,0.1,0.1,31649.27326025446,31649.27326025446,nothing,100,5.75916600227356
33,0.0,0.0,0.0,0.1,0.1,31648.238138345107,31648.238138345107,nothing,100,3.989691972732544
34,0.0,0.0,0.0,0.1,0.1,31647.016334904896,31647.016334904896,nothing,100,4.169186115264893
35,0.0,0.0,0.0,0.1,0.1,31646.773389899285,31646.773389899285,nothing,100,4.257555961608887
36,0.0,0.0,0.0,0.1,0.1,31645.91550095009,31645.91550095009,nothing,100,5.642729043960571
37,0.0,0.0,0.0,0.1,0.1,31645.886764569095,31645.886764569095,nothing,100,4.383979797363281
38,0.0,0.0,0.0,0.1,0.1,31644.985672417657,31644.985672417657,nothing,100,4.302620887756348
39,0.0,0.0,0.0,0.1,0.1,31645.15132509156,31645.15132509156,nothing,100,6.30943489074707
40,0.0,0.0,0.0,0.1,0.1,31644.088082970207,31644.088082970207,nothing,100,4.243036985397339
41,0.0,0.0,0.0,0.1,0.1,31643.7662010205,31643.7662010205,nothing,100,4.126507997512817
42,0.0,0.0,0.0,0.1,0.1,31643.333555592326,31643.333555592326,nothing,100,4.006124973297119
43,0.0,0.0,0.0,0.1,0.1,31642.520833225826,31642.520833225826,nothing,100,5.634189128875732
44,0.0,0.0,0.0,0.1,0.1,31642.504244734737,31642.504244734737,nothing,100,3.5418639183044434
45,0.0,0.0,0.0,0.1,0.1,31641.40312620099,31641.40312620099,nothing,100,3.7348639965057373
46,0.0,0.0,0.0,0.1,0.1,31641.296340371682,31641.296340371682,nothing,100,5.455212831497192
47,0.0,0.0,0.0,0.1,0.1,31640.014861126325,31640.014861126325,nothing,100,4.295397996902466
48,0.0,0.0,0.0,0.1,0.1,31640.20725543994,31640.20725543994,nothing,100,4.028903007507324
49,0.0,0.0,0.0,0.1,0.1,31639.548127841266,31639.548127841266,nothing,100,4.31447696685791
50,0.0,0.0,0.0,0.1,0.1,31639.198121835667,31639.198121835667,nothing,100,5.396547794342041
51,0.0,0.0,0.0,0.1,0.1,31638.14570778269,31638.14570778269,nothing,100,4.081968069076538
52,0.0,0.0,0.0,0.1,0.1,31637.923832641216,31637.923832641216,nothing,100,4.341685056686401
53,0.0,0.0,0.0,0.1,0.1,31637.50509150807,31637.50509150807,nothing,100,5.743121862411499
