epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,19.50562179890597,19.50562179890597,nothing,100,21.018386125564575
2,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.092677116394043
3,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.3992300033569336
4,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.971467018127441
5,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.349355936050415
6,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.9004030227661133
7,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.3892409801483154
8,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.728386163711548
9,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.7279610633850098
10,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0359058380126953
11,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.6871230602264404
12,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.692409038543701
13,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.1915111541748047
14,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.242262840270996
15,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.4980759620666504
16,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.3807010650634766
17,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.027669906616211
18,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.0081398487091064
19,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.721872091293335
20,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.8245511054992676
21,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.966742992401123
22,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.870042085647583
23,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.8624038696289062
24,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,4.822306871414185
25,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.402148962020874
26,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.3904988765716553
27,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,3.084019899368286
28,0.0,0.0,0.0,0.01,0.01,19.48074126087572,19.48074126087572,nothing,100,2.620723009109497
