epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,3807.9593177725615,3807.9593177725615,nothing,100,112.1791410446167
2,0.0,0.0,0.0,0.001,0.001,3560.7779267899714,3560.7779267899714,nothing,100,5.595916032791138
3,0.0,0.0,0.0,0.001,0.001,3548.6955672418435,3548.6955672418435,nothing,100,5.717953205108643
4,0.0,0.0,0.0,0.001,0.001,3534.39457055421,3534.39457055421,nothing,100,6.862116098403931
5,0.0,0.0,0.0,0.001,0.001,3530.314129670635,3530.314129670635,nothing,100,5.172141075134277
6,0.0,0.0,0.0,0.001,0.001,3521.7334943981596,3521.7334943981596,nothing,100,5.4359681606292725
7,0.0,0.0,0.0,0.001,0.001,3517.0902313635593,3517.0902313635593,nothing,100,6.7820281982421875
8,0.0,0.0,0.0,0.001,0.001,3521.091407531041,3521.091407531041,nothing,100,5.578434944152832
9,0.0,0.0,0.0,0.001,0.001,3523.0592517319224,3523.0592517319224,nothing,100,5.268030881881714
10,0.0,0.0,0.0,0.001,0.001,3515.5817404404393,3515.5817404404393,nothing,100,7.810390949249268
11,0.0,0.0,0.0,0.001,0.001,3509.3912345431827,3509.3912345431827,nothing,100,5.19316291809082
12,0.0,0.0,0.0,0.001,0.001,3510.038090298017,3510.038090298017,nothing,100,5.246429920196533
13,0.0,0.0,0.0,0.001,0.001,3511.619051109351,3511.619051109351,nothing,100,5.2543909549713135
14,0.0,0.0,0.0,0.001,0.001,3513.7101686557394,3513.7101686557394,nothing,100,7.537020921707153
15,0.0,0.0,0.0,0.001,0.001,3506.6461271590924,3506.6461271590924,nothing,100,5.602246999740601
16,0.0,0.0,0.0,0.001,0.001,3502.7941599569504,3502.7941599569504,nothing,100,5.427781105041504
17,0.0,0.0,0.0,0.001,0.001,3499.3317693100926,3499.3317693100926,nothing,100,7.65187406539917
18,0.0,0.0,0.0,0.001,0.001,3510.220590518625,3510.220590518625,nothing,100,5.701888799667358
19,0.0,0.0,0.0,0.001,0.001,3503.3276738884465,3503.3276738884465,nothing,100,6.056546926498413
20,0.0,0.0,0.0,0.001,0.001,3499.068331189521,3499.068331189521,nothing,100,7.90942907333374
21,0.0,0.0,0.0,0.001,0.001,3504.5418076644105,3504.5418076644105,nothing,100,5.385211944580078
22,0.0,0.0,0.0,0.001,0.001,3499.810171950098,3499.810171950098,nothing,100,5.877281904220581
23,0.0,0.0,0.0,0.001,0.001,3500.460592231296,3500.460592231296,nothing,100,5.688440799713135
24,0.0,0.0,0.0,0.001,0.001,3496.0468954274406,3496.0468954274406,nothing,100,7.510349988937378
25,0.0,0.0,0.0,0.001,0.001,3492.147379806489,3492.147379806489,nothing,100,5.565420150756836
26,0.0,0.0,0.0,0.001,0.001,3497.092121620817,3497.092121620817,nothing,100,6.424383878707886
27,0.0,0.0,0.0,0.001,0.001,3489.577599048429,3489.577599048429,nothing,100,8.252842903137207
28,0.0,0.0,0.0,0.001,0.001,3498.0916960973514,3498.0916960973514,nothing,100,5.934006929397583
29,0.0,0.0,0.0,0.001,0.001,3489.408787357193,3489.408787357193,nothing,100,5.624169111251831
30,0.0,0.0,0.0,0.001,0.001,3488.370771648304,3488.370771648304,nothing,100,6.28476095199585
