candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,108.79230214481822,00_baseline,1096.4819030349033,1096.4819030349033,9.921942336092995,1205.2742051797215,1205.2742051797215,108.79230214481822,0.09921942336092995,1,full_00_baseline_persistent_adam_rep01,1
persistent_adam,27.812087796421338,00_baseline,658.9523683051658,658.9523683051658,4.220652225282139,686.7644561015871,686.7644561015871,27.812087796421338,0.04220652225282139,1,full_00_baseline_persistent_adam_rep01,2
persistent_adam,34.74456582195546,00_baseline,768.3483461465618,768.3483461465618,4.521980947340774,803.0929119685172,803.0929119685172,34.74456582195546,0.045219809473407736,1,full_00_baseline_persistent_adam_rep01,3
persistent_adam,98.70562724276374,00_baseline,986.1260835379135,986.1260835379135,10.009432758196464,1084.8317107806772,1084.8317107806772,98.70562724276374,0.10009432758196464,1,full_00_baseline_persistent_adam_rep01,4
persistent_adam,24.292267150619182,00_baseline,705.6369219033435,705.6369219033435,3.4426014847826627,729.9291890539627,729.9291890539627,24.292267150619182,0.034426014847826626,1,full_00_baseline_persistent_adam_rep01,5
persistent_adam,107.43163200963932,00_baseline,1133.6738527620114,1133.6738527620114,9.47641438037048,1241.1054847716507,1241.1054847716507,107.43163200963932,0.0947641438037048,1,full_00_baseline_persistent_adam_rep01,6
persistent_adam,34.39593711109717,00_baseline,658.486949017113,658.486949017113,5.223480459626129,692.8828861282102,692.8828861282102,34.39593711109717,0.052234804596261286,1,full_00_baseline_persistent_adam_rep01,7
persistent_adam,21.967787268803477,00_baseline,686.8766290853198,686.8766290853198,3.1982144010427183,708.8444163541233,708.8444163541233,21.967787268803477,0.031982144010427184,1,full_00_baseline_persistent_adam_rep01,8
persistent_adam,71.68277627026998,00_baseline,861.8343477871591,861.8343477871591,8.317465700261572,933.5171240574291,933.5171240574291,71.68277627026998,0.08317465700261571,1,full_00_baseline_persistent_adam_rep01,9
persistent_adam,31.534379050492475,00_baseline,691.3139653442654,691.3139653442654,4.561513383400083,722.8483443947579,722.8483443947579,31.534379050492475,0.04561513383400083,1,full_00_baseline_persistent_adam_rep01,10
persistent_adam,28.299935305227336,00_baseline,666.0656244922826,666.0656244922826,4.248820876591452,694.36555979751,694.36555979751,28.299935305227336,0.042488208765914526,1,full_00_baseline_persistent_adam_rep01,11
persistent_adam,24.243152293644926,00_baseline,648.5082003687845,648.5082003687845,3.738295410892055,672.7513526624294,672.7513526624294,24.243152293644926,0.03738295410892055,1,full_00_baseline_persistent_adam_rep01,12
persistent_adam,27.994081645889082,00_baseline,646.9322350068927,646.9322350068927,4.32720463304643,674.9263166527818,674.9263166527818,27.994081645889082,0.0432720463304643,1,full_00_baseline_persistent_adam_rep01,13
persistent_adam,31.777551064873478,00_baseline,732.6813430463618,732.6813430463618,4.337158488675027,764.4588941112353,764.4588941112353,31.777551064873478,0.043371584886750275,1,full_00_baseline_persistent_adam_rep01,14
persistent_adam,65.79246289157243,00_baseline,836.986091442356,836.986091442356,7.860639927503935,902.7785543339285,902.7785543339285,65.79246289157243,0.07860639927503935,1,full_00_baseline_persistent_adam_rep01,15
persistent_adam,31.49000465176755,00_baseline,682.6288708274909,682.6288708274909,4.613049051616435,714.1188754792585,714.1188754792585,31.49000465176755,0.04613049051616435,1,full_00_baseline_persistent_adam_rep01,16
persistent_adam,92.11697536581448,00_baseline,1018.646713753243,1018.646713753243,9.043073925640611,1110.7636891190575,1110.7636891190575,92.11697536581448,0.09043073925640611,1,full_00_baseline_persistent_adam_rep01,17
persistent_adam,147.853603499394,00_baseline,1346.216049516427,1346.216049516427,10.982903045354748,1494.069653015821,1494.069653015821,147.853603499394,0.10982903045354747,1,full_00_baseline_persistent_adam_rep01,18
persistent_adam,24.868772673381386,00_baseline,643.6677654848606,643.6677654848606,3.863603866297125,668.536538158242,668.536538158242,24.868772673381386,0.03863603866297125,1,full_00_baseline_persistent_adam_rep01,19
persistent_adam,82.18718295436474,00_baseline,941.4732276664621,941.4732276664621,8.729635696394054,1023.6604106208268,1023.6604106208268,82.18718295436474,0.08729635696394054,1,full_00_baseline_persistent_adam_rep01,20
persistent_adam,69.64449871229203,00_baseline,878.8173865876289,878.8173865876289,7.924797548978353,948.4618852999209,948.4618852999209,69.64449871229203,0.07924797548978353,1,full_00_baseline_persistent_adam_rep01,21
persistent_adam,27.347013861999926,00_baseline,694.1455402914065,694.1455402914065,3.9396657148469876,721.4925541534064,721.4925541534064,27.347013861999926,0.03939665714846988,1,full_00_baseline_persistent_adam_rep01,22
persistent_adam,37.11216349869346,00_baseline,691.0212098222516,691.0212098222516,5.370625817439042,728.1333733209451,728.1333733209451,37.11216349869346,0.053706258174390425,1,full_00_baseline_persistent_adam_rep01,23
persistent_adam,37.82189190749398,00_baseline,783.715648028793,783.715648028793,4.825971256618885,821.537539936287,821.537539936287,37.82189190749398,0.04825971256618885,1,full_00_baseline_persistent_adam_rep01,24
persistent_adam,40.92150777370023,00_baseline,784.0707925672734,784.0707925672734,5.219108805177072,824.9923003409737,824.9923003409737,40.92150777370023,0.05219108805177072,1,full_00_baseline_persistent_adam_rep01,25
