sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.10562092795473524,0.0021154791104909575,893.2353067112443,807.9060080366532,85.32929867459116,0.10951519724193798
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.20051879789477434,0.0021767160884924846,972.4828405006261,810.0544065939774,162.42843390664862,0.2044723938983706
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.14183372807120379,0.0023009805600476027,980.1313456384216,858.3866953757919,121.74465026262995,0.14724489493086593
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.16481904417971152,0.002736111855875456,900.2085072511468,772.8344845113332,127.37402273981355,0.16829154597977825
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.12389033994556017,0.002947410133681455,781.9781280955008,695.78099396381,86.19713413169089,0.12986718587983448
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.11985787373717255,0.0021389710483312972,1012.1139685300384,903.7904655623515,108.32350296768679,0.1251206601196916
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.123691089998842,0.00266601706401903,911.8466926048171,811.4781688810638,100.36852372375323,0.12898511331467624
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.13127030016402833,0.0018856243693336275,864.2222939046355,763.9414289273311,100.28086497730449,0.13574658581996185
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.16742269759719186,0.0026559205628524326,1009.2262157536313,864.4940659001921,144.73214985343918,0.17232543210542667
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.10372832775113446,0.0016079039815453085,894.036889901057,810.0166970947398,84.02019280631706,0.10661489220779655
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.13751873941228798,0.0021218429331172598,1077.5585132642054,947.2917158785793,130.26679738562618,0.14214140888229038
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.10266167654304963,0.001978683625601053,828.4195755672368,751.2924517120172,77.12712385521951,0.10712722798869567
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.11628866030103717,0.0021604434505427357,813.9616090190559,729.1705618372094,84.79104718184632,0.12048256076123008
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.13929364816493636,0.0019312935072174709,955.3174870670999,838.5191605240988,116.79832654300093,0.1429814279212912
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.16036820063965573,0.0020135178140792075,1036.2439773994504,893.0324614389739,143.2115159604765,0.16435674060280334
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.1337607741150104,0.002530674723820944,915.1000507050867,807.1397053925756,107.96034531251082,0.13928713541546076
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.13886025035886643,0.002618601823362237,915.0309760832289,803.4654487874999,111.56552729572913,0.14406407259089699
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.16712787767936169,0.002196617812396995,1060.0208381463485,908.2327275655994,151.78811058074933,0.17167707621699357
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.12597813278578193,0.002465605664095722,944.372882446439,838.7169061143892,105.65597633204968,0.13168198399304576
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.14513842552050624,0.0023713995782329686,896.8408882323187,783.1749820581938,113.66590617412477,0.14950026935983737
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.09927585003678575,0.00125000360265649,862.1100478941756,784.2537613302707,77.85628656390512,0.10263443372094502
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.18190539387446045,0.0018193301089950542,1087.1498877220235,919.8303160930761,167.31957162894744,0.18589937329276493
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.09646131891872108,0.0015235075561879452,884.2021919589286,806.4165211479956,77.78567081093307,0.10048394107019337
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.11133312679926619,0.002004334535342437,1018.2470704306658,916.2418413235141,102.00522910715164,0.11582108395901643
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.14467503587559138,0.0028070690841471117,998.2605086335858,872.094722107922,126.16578652566376,0.1522047839361753
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.1568123962581664,0.0021048107715688972,1071.2619275288307,926.0492841508278,145.212643378003,0.1609531539436979
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.15133695108898154,0.0020759803039514793,1035.3114171790635,899.2277096582258,136.08370752083792,0.15579514719019233
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.10302712308875571,0.00178511565104929,905.8981771365602,821.2859239207468,84.6122532158137,0.10658507855570341
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.10586798098877516,0.001874846010920017,895.9727215838941,810.2006201160673,85.77210146782681,0.10965944979358713
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.1520300670033201,0.0017118234749845197,1003.5100474566441,871.0811625007995,132.42888495584486,0.15490325548491685
