stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0418015634555906
stage_01,1,2,1.0,1.0,0.09894217667111219
stage_01,1,3,1.0,1.0,0.05585708835233943
stage_01,1,4,1.0,1.0,0.0265429814248449
stage_01,1,5,1.0,1.0,0.011747218219979158
stage_01,1,6,1.0,1.0,0.00613355982573591
stage_01,1,7,1.0,1.0,0.0040854010638476
stage_01,1,8,1.0,1.0,0.0032635303683662053
stage_01,1,9,1.0,1.0,0.0028450345491346065
stage_01,1,10,1.0,1.0,0.0026945427383065724
stage_01,1,11,1.0,1.0,0.002604737215939605
stage_01,1,12,1.0,1.0,0.002551553265524604
stage_01,1,13,1.0,1.0,0.0025014432479287174
stage_01,1,14,1.0,1.0,0.0024637655354661048
stage_01,1,15,1.0,1.0,0.0024357880534659608
stage_01,1,16,1.0,1.0,0.0024098364466395386
stage_01,1,17,1.0,1.0,0.0023884651691213985
stage_01,1,18,1.0,1.0,0.0023673641584284395
stage_01,1,19,1.0,1.0,0.002345605160153247
stage_01,1,20,1.0,1.0,0.002323899659422904
stage_02,2,1,0.8,0.8,0.0031506449761006606
stage_02,2,2,0.8,0.8,0.003030324585378846
stage_02,2,3,0.8,0.8,0.0030157279550368254
stage_02,2,4,0.8,0.8,0.003007310312933279
stage_02,2,5,0.8,0.8,0.0029904222255599617
stage_02,2,6,0.8,0.8,0.002986493967047069
stage_02,2,7,0.8,0.8,0.0029737906619357775
stage_02,2,8,0.8,0.8,0.002975652174295773
stage_02,2,9,0.8,0.8,0.0029888761695610337
stage_02,2,10,0.8,0.8,0.002982710322506593
stage_03,3,1,0.6,0.6,0.004610632712734283
stage_03,3,2,0.6,0.6,0.004465062349487414
stage_03,3,3,0.6,0.6,0.004507204316016352
stage_03,3,4,0.6,0.6,0.004537018226685959
stage_03,3,5,0.6,0.6,0.004542410585285089
stage_03,3,6,0.6,0.6,0.004539777117113274
stage_03,3,7,0.6,0.6,0.004520580971373977
stage_03,3,8,0.6,0.6,0.004515557461776
stage_03,3,9,0.6,0.6,0.004510325120475623
stage_03,3,10,0.6,0.6,0.004539679275494821
stage_04,4,1,0.4,0.4,0.007510665484258221
stage_04,4,2,0.4,0.4,0.007253532004750194
stage_04,4,3,0.4,0.4,0.007263135453994793
stage_04,4,4,0.4,0.4,0.007239896256059602
stage_04,4,5,0.4,0.4,0.007325121826854588
stage_04,4,6,0.4,0.4,0.007296256294393185
stage_04,4,7,0.4,0.4,0.0073338908110492165
stage_04,4,8,0.4,0.4,0.007265099791219921
stage_04,4,9,0.4,0.4,0.007378033133445619
stage_04,4,10,0.4,0.4,0.007378959195306294
stage_05,5,1,0.2,0.2,0.012111100653293183
stage_05,5,2,0.2,0.2,0.012437299649206264
stage_05,5,3,0.2,0.2,0.012165422529995784
stage_05,5,4,0.2,0.2,0.012371423077953567
stage_05,5,5,0.2,0.2,0.012325654735360087
stage_05,5,6,0.2,0.2,0.012458907022096212
stage_05,5,7,0.2,0.2,0.012290998151230787
stage_05,5,8,0.2,0.2,0.012242633784701062
stage_05,5,9,0.2,0.2,0.012169514057444637
stage_05,5,10,0.2,0.2,0.011837823453398576
stage_06,6,1,0.1,0.1,0.024369668075113995
stage_06,6,2,0.1,0.1,0.023209637855659947
stage_06,6,3,0.1,0.1,0.02696091266858359
stage_06,6,4,0.1,0.1,0.02811047238555667
stage_06,6,5,0.1,0.1,0.027825623389881052
stage_06,6,6,0.1,0.1,0.02354432841203334
stage_06,6,7,0.1,0.1,0.023717742795923452
stage_06,6,8,0.1,0.1,0.02340471194443562
stage_06,6,9,0.1,0.1,0.022089229763060776
stage_06,6,10,0.1,0.1,0.024243490833460103
stage_07,7,1,0.08,0.08,0.028229470962489445
stage_07,7,2,0.08,0.08,0.02737230787466835
stage_07,7,3,0.08,0.08,0.028604508297057563
stage_07,7,4,0.08,0.08,0.02758829929524653
stage_07,7,5,0.08,0.08,0.02956225837038546
stage_07,7,6,0.08,0.08,0.030312474818122995
stage_07,7,7,0.08,0.08,0.03095431730448269
stage_07,7,8,0.08,0.08,0.02952517424071072
stage_07,7,9,0.08,0.08,0.025493701417643157
stage_07,7,10,0.08,0.08,0.026902607438445126
stage_08,8,1,0.06,0.06,0.044531067747669566
stage_08,8,2,0.06,0.06,0.04543702538165682
stage_08,8,3,0.06,0.06,0.041548251603729706
stage_08,8,4,0.06,0.06,0.046347561482511714
stage_08,8,5,0.06,0.06,0.043704092681343606
stage_08,8,6,0.06,0.06,0.0442291517041843
stage_08,8,7,0.06,0.06,0.04154561374804994
stage_08,8,8,0.06,0.06,0.04393707656642083
