sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,892.095165196928,808.651150616487,83.44401458044092,0.10318913726497038
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,893.7203496019508,808.2567114393125,85.46363816263829,0.10573823508430623
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,893.680917531953,807.5380933303882,86.14282420156485,0.10667338781047599
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,893.6480471257661,805.4631239886983,88.18492313706781,0.10948350149212438
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,894.0566459515859,810.1335619115026,83.92308404008327,0.10359166436959794
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,894.2240665899058,808.6669873369758,85.55707925292995,0.10580013849047837
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,892.2868701502931,807.5648321911069,84.7220379591862,0.10491050945014044
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,893.7052574027527,809.2903129926365,84.41494441011628,0.10430737036498341
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,892.9277531819462,807.69431615926,85.23343702268619,0.10552685009347025
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,891.0879250073298,806.704358744343,84.38356626298673,0.10460283912973027
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,894.6790921165676,808.94095793635,85.73813418021768,0.10598812353245171
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,893.0256151227918,806.4830313504955,86.54258377229633,0.10730862325444902
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,893.8304436914837,807.3920412878205,86.43840240366319,0.10705877440380848
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,893.979762602638,808.2276389053044,85.75212369733356,0.10609897455805847
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,895.9109922547576,811.256832326334,84.65415992842361,0.10434939535198991
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,893.0709703344781,806.7182858937367,86.35268444074143,0.10704193266807399
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,892.508032531864,804.4126252172877,88.09540731457639,0.10951519724193798
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,893.456623269914,807.9905484750342,85.46607479487977,0.10577608235168677
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,892.3745502718439,808.5164423656382,83.85810790620565,0.10371849416054571
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,892.8348579822649,804.7301373647629,88.10472061750204,0.1094835604219039
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,893.0234893344551,805.9208368131266,87.10265252132854,0.10807842227502243
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,891.1949716784551,807.9440393574412,83.25093232101392,0.10304046847999954
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,895.0824975844071,809.5183271799943,85.56417040441272,0.10569763219874298
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,895.9964942658521,808.3849693267528,87.61152493909935,0.1083784685062426
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,893.9337928969892,808.0808573856755,85.85293551131372,0.10624300121285808
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,893.6086544372848,811.9625787813692,81.64607565591564,0.1005539883112025
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,892.3928930396554,807.4053643597763,84.98752867987912,0.10526004957530732
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,892.0093695723092,807.8675065649336,84.1418630073756,0.10415304777530691
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,892.7509670095313,807.8573011966863,84.89366581284503,0.10508497687288494
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,889.9621335993801,807.6064703003686,82.35566329901144,0.10197499193930597
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.3881669365248,812.3724335045181,161.01573343200675,0.19820432943224833
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,974.3952476353219,809.1670419068633,165.22820572845853,0.20419542217029227
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.9710780949664,807.9758212561045,163.9952568388619,0.20297050050818322
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.1397322749672,810.6367342576747,162.5029980172925,0.2004634025943835
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.7304994306062,808.8498302942256,162.88066913638056,0.20137318824327552
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,971.931163378146,810.083637393444,161.8475259847021,0.19979113083368635
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,973.5340771954809,810.8195064192408,162.71457077624007,0.2006791517569968
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,974.0518340628485,808.695856374302,165.35597768854643,0.2044723938983706
