timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,2,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.023941143,1.275595176,287.900380568,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,4613.746751809206,2280.000000000008,2333.746751809197,1.023573136758416,17.544408897019437,285.112651169,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,3,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.201922076,1.276423758,287.764778514,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,4614.747934077406,2280.000000000008,2334.7479340773975,1.0240122517883283,17.565450251901826,284.789380905,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,4,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.022806958,1.427191443,285.906604657,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,4602.762906190608,2280.000000000008,2322.7629061905996,1.018755660609908,17.47669874569454,282.728821882,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,5,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.093237522,1.457680019,287.087415477,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,2605.280743853654,2280.000000000008,325.28074385364545,0.14266699291826498,3.714624439963557,283.986295618,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,6,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.576213436,1.418049738,287.477791667,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,2608.9798764544457,2280.000000000008,328.97987645443715,0.14428941949755958,3.724560275495944,284.718664788,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,7,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.578490964,1.315108021,288.424669652,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,2612.000693372027,2280.000000000008,332.0006933720181,0.14561433919825303,3.7568746852704873,285.692312053,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,8,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.560830647,1.30904027,287.277139263,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,2280.0000000345203,2280.000000000008,3.4512443865727015e-8,1.5137036783213546e-11,2.7497277371648834e-10,284.47027989,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,9,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.562807044,1.430284964,288.048983624,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,2280.000000035043,2280.000000000008,3.503469088173006e-8,1.536609249198681e-11,2.631138556731471e-10,285.039869945,
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,10,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.60562375,1.528113571,283.286789348,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,2280.0000000445166,2280.000000000008,4.4508760765893386e-8,1.952138630083036e-11,3.6074345958184665e-10,280.441889374,
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,11,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.83950292,1.333216144,283.446526108,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,5222.143714561121,3061.7510426507133,2160.3926719104093,0.7041348826554167,15.648153132547662,280.38922739,
