candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,46.369384523527515,04_pure_quadratic,1096.4819030349033,1096.4819030349033,4.228923833141593,1142.8512875584308,1142.8512875584308,46.369384523527515,0.04228923833141593,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,1
pure_rho_0p0003,11.276425910201624,04_pure_quadratic,658.9523683051658,658.9523683051658,1.7112657079000626,670.2287942153674,670.2287942153674,11.276425910201624,0.017112657079000625,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,2
pure_rho_0p0003,14.30254319530718,04_pure_quadratic,768.3483461465618,768.3483461465618,1.8614659961250157,782.650889341869,782.650889341869,14.30254319530718,0.018614659961250158,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,3
pure_rho_0p0003,124.16739250822707,04_pure_quadratic,986.1260835379135,986.1260835379135,12.591431722681254,1110.2934760461405,1110.2934760461405,124.16739250822707,0.12591431722681254,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,4
pure_rho_0p0003,11.572214275687088,04_pure_quadratic,705.6369219033435,705.6369219033435,1.6399672291059937,717.2091361790306,717.2091361790306,11.572214275687088,0.016399672291059937,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,5
pure_rho_0p0003,44.31960081334705,04_pure_quadratic,1133.6738527620114,1133.6738527620114,3.9093784076760327,1177.9934535753584,1177.9934535753584,44.31960081334705,0.03909378407676033,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,6
pure_rho_0p0003,14.077979112806815,04_pure_quadratic,658.486949017113,658.486949017113,2.137928342212436,672.5649281299198,672.5649281299198,14.077979112806815,0.021379283422124362,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,7
pure_rho_0p0003,12.703299801242224,04_pure_quadratic,686.8766290853198,686.8766290853198,1.8494296156441645,699.579928886562,699.579928886562,12.703299801242224,0.018494296156441645,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,8
pure_rho_0p0003,50.50700419477437,04_pure_quadratic,861.8343477871591,861.8343477871591,5.8604074349619335,912.3413519819335,912.3413519819335,50.50700419477437,0.05860407434961934,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,9
pure_rho_0p0003,33.689780624032096,04_pure_quadratic,691.3139653442654,691.3139653442654,4.873296694831707,725.0037459682975,725.0037459682975,33.689780624032096,0.048732966948317066,2,full_04_pure_quadratic_pure_rho_0p0003_rep02,10
