demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.5,p_1p5,3,1,3,1,0.9327793835519023|1.321920152029045|0.040443648992278855,59.99884313927833|62.96265402818365|62.18544970214608|61.11918640233824|62.47749870205448|59.49113056608828|67.08820350607219|48.23562828487639|63.41197216691241|66.52523017159297|62.76147385784801|69.53381105818384|68.43979026714943|67.55290850333658|65.61877450872812|58.59849441908765|71.35266672541034|66.34527353837336|61.349231069048926|56.61463146235837|65.17617331456432|65.33996685295268|57.911591511584575|69.4357592525132|67.40089363763947|63.97098799656584|68.86867767357053|76.76763329640522|71.36721175004149|58.78628569083031,106.95754747118225|-0.0|-0.0|100.9721755587745|102.01890204382644|-0.0|38.92924029044117|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|776.3768125382608|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,846.6341882402807,834.0086865492713,12.6255016910093,0.015138333562504705,845.8351674016224|850.5901965438132|849.7391011356842|850.3402452483155|847.3444071420099|850.9815274321679|846.9213738751583|841.1960211254986|839.54231685293|849.9753872747295|845.6253554519093|844.4046445128284|842.4171665612007|846.5626507800362|847.5085091479428|850.8994379985454|850.4497982490115|844.0827947729304|846.1863396215145|842.0813236777639,833.5771744682751|835.9711491197824|834.9981640117605|834.9031453003862|835.7934719444723|836.551630735942|832.2647582984451|833.1582287046575|831.5846402275272|836.4998198213814|833.3924681433951|832.509189142067|832.6603469824911|834.0227950049685|833.4470060214542|835.8325309411538|835.6601874763816|832.4341425728745|833.1703460579672|831.7425360100439,12.257992933347282|14.619047424030896|14.740937123923686|15.437099947929255|11.55093519753757|14.42989669622591|14.656615576713193|8.037792420841129|7.957676625402769|13.475567453348162|12.232887308514137|11.895455370761397|9.75681957870961|12.539855775067622|14.061503126488674|15.066907057391631|14.789610772629885|11.648652200055835|13.01599356354734|10.338787667719998,2.254226094556805,0.5040602784082885
1.5,p_1p5,3,2,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,58.344599091816484|58.838387146694636|60.08041019946968|59.867149194269246|63.510600033255336|58.66904654866984|63.31052677305635|45.991921807772805|54.25833982458372|65.41122966250694|62.51974028050602|66.05400876050861|68.40455261983314|63.21357365860359|64.31657561771415|61.44918703494413|64.59065725044212|62.95980552837827|59.17883800668542|56.80823003714248|62.91371608210125|60.48898262352939|54.589637461754485|64.29865135580705|68.33538767010513|58.02896579254453|62.2940803220007|73.79570115548886|69.60708846029893|59.00759619923983,101.17246362636199|-0.0|-0.0|100.4380386928828|101.28530228360925|-0.0|35.23996133594441|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|743.6706688291482|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,814.0858765476498,802.4784402690324,11.60743627861737,0.01446448364983607,805.7952968591829|815.6374199789446|818.0387247217332|816.4849745511608|816.9764112866346|811.9173131582697|808.8201493128416|809.8882182394112|816.0293650993194|812.0073506197468|817.3996276045146|818.901523952819|816.2897479647891|810.4927802318144|814.9613746537865|817.0913074374748|813.7082933893275|815.8012664543091|811.5348219998232|813.9415634370921,797.569533082787|804.068560224582|805.204294212955|804.0392760597197|805.6909878981171|800.6308769678628|799.0583539182913|799.3278396983986|804.2057883700752|800.2126895477824|803.7300563919114|803.4733195447521|804.4280867393693|799.3673828060176|803.6820840394802|803.4859858115159|801.1413670264941|804.1557034737241|802.6911791932043|803.4054403736079,8.22576377639598|11.56885975436262|12.834430508778155|12.445698491441135|11.285423388517529|11.286436190406903|9.76179539455029|10.560378541012597|11.823576729244223|11.79466107196447|13.669571212603273|15.428204408066904|11.861661225419766|11.125397425796791|11.27929061430632|13.605321625958936|12.566926362833442|11.645562980585055|8.843642806618845|10.536123063484183,1.6446379672564782,0.36775222931625584
1.5,p_1p5,3,3,3,3,0.5620441366619715|0.05308476259131607|0.0300883930633769,48.05833780441929|51.14657529177661|52.64763437191056|53.05824305276598|52.99440502557354|54.18273461199804|54.361757138155625|40.35739501316571|44.49185266701244|53.682090789505494|54.749863359095954|57.633399303143634|55.65243179938284|57.65506362821306|53.82939872916771|53.589774482987174|53.84231317698452|56.48452021484862|54.029867145679596|48.935149104299036|53.860381296947075|50.131665867062594|48.77090565795583|57.77496969149052|54.710506294324055|51.026298586016495|50.62007882021658|59.81276055346686|57.58550904875461|49.24867620843666,90.87509319867365|-0.0|-0.0|84.93959380666307|90.8128340832364|-0.0|29.375781504092945|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|630.4906615750318|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,701.1656701567879,689.4730041564884,11.692666000299209,0.016958845277204423,697.0992932301933|697.1157752933483|697.1967477301013|695.5963998518483|693.6492828416758|703.1225377543132|699.5674784385686|704.932748206102|706.1332493081701|696.6111103290001|707.3364349593653|704.1884524542536|714.2064684773064|699.0997269520823|702.8106621131052|700.2444722090447|701.860085970454|697.5866727987452|701.8616693879319|703.0941348301454,687.9652417061961|686.619009857971|685.4810257639115|685.8501250780585|685.0903083810575|690.0655675856892|688.0816689755216|690.5491528537899|691.0879792836695|688.9760112354755|692.8781405322862|690.7463781978016|693.5840720197411|687.5414850812418|693.4252948240578|689.6160389175851|690.6574835584307|690.4528701055423|691.3909649272908|689.4012642444529,9.134051523997186|10.496765435377256|11.71572196618979|9.746274773789878|8.558974460618288|13.056970168623934|11.485809463047076|14.383595352312113|15.04527002450061|7.635099093524559|14.458294427079068|13.442074256451974|20.622396457565287|11.558241870840448|9.385367289047394|10.6284332914596|11.202602412023225|7.133802693202938|10.470704460641059|13.692870585692503,3.0939296096019766,0.6918236924669405
1.5,p_1p5,3,4,3,4,0.1797331901859733|0.649681453490759|0.28728435458424495,48.311825630884464|48.28778803160519|52.23901035707572|53.32249659377948|53.71038538671222|52.84430390218456|55.49606872135323|39.08463394093901|44.16444462372243|51.619274807844214|53.13171256970188|57.190335263581495|56.28698002685556|57.71217071880903|51.94467017722676|52.55491427026475|53.38522710630637|56.10075875814594|52.50693620592477|46.45859995663141|53.8917564578212|51.071340042496395|46.39267388816902|56.340774024323025|54.126331693843916|50.080124496336445|50.55449450665954|60.50520581220229|56.801504323292335|49.33941944313038,88.36224116446155|-0.0|-0.0|84.51601895902672|88.07636636660528|-0.0|29.126400306508266|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|624.4067891221777|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,692.5083868855102,680.6616369153774,11.846749970132782,0.017404756383538653,691.3363168528298|691.7500651204872|693.7804148585667|694.0567619274905|694.7251615691785|696.8787909873076|689.1042223619843|685.9039155777572|696.1027776011687|692.0834108224026|693.105222234276|689.3353983491635|687.6961409463751|698.7709547912161|689.7872438078638|693.5402321556883|694.0872341292331|692.7981083755042|690.4211779523604|694.9041872893498,680.6024545843063|679.6650468979952|683.4595206904627|681.3148096687991|680.1513176553484|683.407197976675|678.8813639665892|676.7720334490059|683.2735586596378|679.38759444257|680.6691552260647|676.7757790499828|677.7250337281539|685.5560095894248|679.0990490190741|681.1583979223935|681.9901318698326|682.5812401037967|678.9367707238149|681.8262730836198,10.733862268523467|12.085018222491954|10.320894168104019|12.741952258691413|14.573843913830046|13.47159301063266|10.222858395395065|9.131882128751272|12.829218941530826|12.695816379832536|12.43606700821124|12.559619299180667|9.971107218221164|13.214945201791352|10.688194788789701|12.38183423329474|12.097102259400572|10.216868271707426|11.484407228545479|13.077914205730053,1.4223043783226834,0.31803692746250983
1.5,p_1p5,3,5,3,5,0.26801008095376844|0.07096702614886666|0.10850168031613427,46.09087983954767|47.82986646549853|50.80750520591969|51.524964556884555|51.5214855699035|52.13043383372099|52.653345422546614|38.11748239847912|41.05264387025541|49.960948382347134|52.101408848205175|55.27102750048727|52.86606656044025|55.89011437382285|50.63501685022138|51.676383656846504|50.18195549465643|54.506392936330904|51.61682295658779|46.197301845566784|51.67363461227198|47.574565241418|45.651080688225576|55.06489392088797|51.80847019531321|47.90703212784846|47.31620491636415|56.5033485406488|54.49898593479012|47.433718062450545,86.49179469616092|-0.0|-0.0|81.5820549287724|86.72583933187434|-0.0|27.378730093068853|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|599.3256195745493|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,668.9176725060055,657.4063422316598,11.51133027434571,0.0175102209012296,669.9171722674606|670.9068665067477|670.3838173422413|667.9342862988849|668.8644741139985|664.7090003213663|669.5354009379811|667.6222151893901|664.4783202396663|677.0956958699649|672.7712094098418|658.9677241438454|670.2277318386808|667.3097858445901|669.2251345690462|669.8072336049319|668.2505533036165|664.1931294128185|677.821203931281|668.3324949737565,655.8953769009154|658.2034779307533|659.6235258562352|656.4220234742833|657.1093629769214|655.2850216137081|658.5405994620799|659.2686757204463|655.7109005538606|663.397075550311|659.0537296788557|651.5420058543864|656.9041704003309|655.0430621055742|658.6987754135229|657.35156556174|657.5945816470602|654.5668792807226|661.7905957462398|656.1254389052494,14.021795366545234|12.703388575994495|10.760291486006054|11.512262824601635|11.755111137077165|9.423978707658193|10.994801475901227|8.353539468943836|8.767419685805748|13.698620319653855|13.717479730986156|7.425718289459041|13.323561438349884|12.266723739015902|10.526359155523323|12.45566804319185|10.65597165655629|9.626250132095947|16.030608185041274|12.207056068507086,2.148742937906211,0.4804735275330897
1.5,p_1p5,3,6,3,6,1.736522867264981|1.5445051860779306|0.8623035455692388,76.45786897573727|81.14201380289204|75.30019685301116|72.3914839089766|78.3272654001992|70.2671440252666|79.50203217993378|60.00158697899952|81.70527349096318|89.42103755991982|78.22527450037482|84.19974273722097|87.23719453026214|78.155726614299|87.06021299168141|72.29305338377593|91.43302984695679|77.73731893792029|73.04926958826192|74.05352939902208|81.19121808230042|82.05505711271064|73.52523015861912|83.55266529869267|89.28204588098791|79.28660849502603|89.82109437527245|97.77994562413397|92.40688183937296|74.02382265383366,129.33268297923087|-0.0|-0.0|127.01305166272465|125.13134534284664|-0.0|49.884868397324645|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|977.2672742711026|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1051.9064468913352,1039.855470562963,12.05097632837219,0.011589087781447129,1051.3041255279863|1057.4273407932933|1060.1125386614578|1047.8357706379122|1048.1257808356402|1048.519418822774|1054.1013707273746|1050.6482875345375|1058.800141603869|1054.5428016600001|1050.4771771575115|1046.021157850636|1049.8569844234073|1048.4396785880556|1057.284343393865|1055.1464380353862|1049.07264519439|1052.828530958595|1051.6708228854502|1045.9135825345634,1038.3050070304141|1043.6424939057833|1045.754256671154|1037.0523394198312|1038.320416081809|1038.6130648663238|1041.2870858733108|1038.7912622817878|1043.2281631465344|1040.6702917760438|1039.7219664965821|1037.6793142962092|1037.9880472984153|1037.6141521003299|1040.522626898146|1041.3015156253912|1039.125008641487|1039.3472620217399|1039.9960676313692|1038.149069196599,12.999118497572226|13.784846887509957|14.358281990303794|10.783431218080977|9.8053647538311|9.906353956450175|12.814284854063771|11.857025252749736|15.57197845733458|13.872509883956354|10.755210660929379|8.34184355442676|11.868937124992044|10.82552648772571|16.76171649571893|13.844922409994979|9.94763655290285|13.481268936855031|11.674755254080992|7.764513337964445,2.341607889546826,0.5235994417676523
1.5,p_1p5,3,7,3,7,0.977747239177192|1.8408315296165687|1.175609772090995,68.89656390975777|65.49705817035365|68.33862830612587|67.02381697838415|73.92556972045212|62.672300792566794|76.15534181401453|52.21716524725522|70.85138365557603|75.19271498925477|68.83204396808205|76.26952589690764|82.66780614372388|70.66958047099658|73.41852253230154|66.17423547496941|79.20887617651675|70.69869087922024|63.94130296429052|61.70166774397692|73.25079497224655|75.03190976398888|59.760734221580364|72.2207927094381|80.39006008075722|67.46196294814361|78.23935934172188|90.34044854458895|81.499233284204|68.97257845364813,112.45813972005584|-0.0|-0.0|115.19753109807426|109.31151923767214|-0.0|43.21550287220451|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|869.8617084151509|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,935.7402570841026,924.1315779107748,11.608679173327948,0.012561716806141614,936.8928720762127|932.736951136821|935.2376216065347|935.0333027884787|935.6682900649025|936.0442478737391|938.6413151658867|934.7598001445543|932.5587773190821|931.0227251542974|936.5910850357096|932.6239747034298|938.0796782892095|934.8457998144129|937.9225715762177|933.0039056168358|938.0910908822979|940.715483128583|938.2478720534685|936.08777725138,925.2347643271603|922.7991913277551|924.5031321640782|925.9639084225431|921.6713165527806|925.7276709304401|924.808855543847|922.381269354326|922.4278290089001|921.3717310803318|924.3534857224366|921.1077676259558|928.0172234215726|924.4541091925101|924.3180831588791|922.2525995882378|924.0535256099246|927.0730635264847|925.4681030260098|924.6439286313215,11.65810774905242|9.937759809065824|10.734489442456493|9.069394365935636|13.99697351212194|10.31657694329897|13.832459622039664|12.378530790228297|10.13094831018202|9.650994073965649|12.237599313272995|11.51620707747395|10.062454867636916|10.39169062190274|13.604488417338644|10.751306028598037|14.037565272373286|13.642419602098244|12.77976902745877|11.443848620058475,1.6118422311203586,0.3604188797790049
1.5,p_1p5,3,8,3,8,1.9821685118050514|1.674162714652436|1.7501142296061223,86.21182049881575|86.32285697689161|82.32142269965512|79.11099239805216|90.8656618161275|75.2235290742032|87.35149931016807|65.09270868682822|87.31031627960908|102.38896964295938|87.46135799651564|91.33767903684291|102.34437584682922|81.59801182774342|97.76632795266711|82.27473603317782|99.25546613077178|82.51900701316535|77.68661067187543|82.62777174857925|89.90701223148743|90.5691630304615|77.5940091193696|86.92532074915486|105.10912793199704|83.031110856255|98.58323997975837|111.48256810092221|104.24759431239453|85.85747934086194,137.02526517061918|-0.0|-0.0|144.08086727198645|136.1193553776509|-0.0|54.15270470568861|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1083.119394780748|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1156.6348427408188,1145.3695174043173,11.265325336501178,0.009835537933671496,1154.5757703444565|1160.6901763575127|1157.9601525187838|1154.4434309162584|1156.387653396939|1156.0643794913303|1157.8775160934895|1150.9791787114852|1155.4831007385037|1161.1067301330484|1156.907881487831|1156.2299433660648|1161.1463013086852|1157.3885697545302|1155.3576282719666|1157.7108987644954|1151.0903865099608|1158.6360152242214|1153.7143408224185|1158.9468006043903,1143.8174127768993|1148.7985609335235|1148.9790031241157|1143.6337689013237|1145.0529990146183|1146.498866773894|1144.7895207507308|1143.4340229304603|1143.0901533172155|1145.8791227335491|1144.9245003410042|1145.4940844606688|1147.937528720115|1143.2927332808533|1144.772617458896|1145.8135874985537|1142.6824237522324|1146.0360806556164|1145.695192856572|1146.768167805506,10.758357567557141|11.891615423989151|8.981149394668137|10.809662014934702|11.33465438232065|9.565512717436377|13.087995342758632|7.54515578102496|12.392947421288227|15.22760739949922|11.983381146826787|10.735858905396071|13.208772588570127|14.095836473676854|10.58501081307054|11.897311265941653|8.407962757728455|12.599934568605022|8.019147965846514|12.178632798884337,2.02440330670717,0.45267034076725876
1.5,p_1p5,3,9,3,9,0.2942084024013972|1.4683547608937932|0.8507807370402068,57.442034216698694|53.12980964857198|59.08283631544155|58.6904956008069|63.06129941591411|56.11344356072049|65.5665850849656|43.86082165763965|55.33111560554177|59.849875448041146|58.691349982317696|65.04207322288283|68.5720352097479|62.506206614090196|59.28440753110321|57.32951424367129|63.957097130677894|61.70163515062487|55.57183458795249|50.82086346985872|61.855790371832754|61.948287996709645|49.579886949226825|61.80684835140665|65.09206206800602|56.34166162739294|62.326045518451025|74.08765216563538|66.52468159184413|58.10564870359399,96.28516802452914|-0.0|-0.0|97.51485017651241|94.57303537857325|-0.0|34.89429781315474|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|723.3896284230744|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,787.8211972805701,775.7108277699956,12.110369510574383,0.015611963991000528,790.8448823331664|790.2716202929738|781.9903773509794|788.5123507984713|785.6042968095156|780.6074764294717|783.8899478795379|788.3562307896784|783.4067818749555|790.6497792639952|786.8140967442648|788.6363934537611|788.5154873881537|784.7812870949256|786.5645296046371|791.8478907339373|791.3504607541006|788.7758254479822|789.612252831503|795.3919777353908,777.8998239383528|776.2847021518874|773.1444081755892|776.2148528986236|774.912478293098|772.0662200634048|773.6747744692511|774.4685836795576|774.50457739308|775.8307676569664|773.9786023693956|776.3443045075393|775.2505341648019|776.4292249362127|774.4378303541264|778.7555705452769|776.5741955593642|779.6410515929886|777.007191558792|776.7968610916056,12.9450583948136|13.986918141086448|8.845969175390223|12.297497899847713|10.691818516417584|8.541256366066932|10.215173410286752|13.887647110120838|8.902204481875515|14.81901160702887|12.8354943748692|12.292088946221838|13.264953223351768|8.352062158712897|12.126699250510683|13.092320188660437|14.776265194736425|9.134773854993682|12.605061272711055|18.595116643785218,2.608477730759251,0.5832733523772079
1.5,p_1p5,3,10,3,10,1.3837357237799681|1.1129386462668687|0.30963131457683757,64.48075650739084|71.16905221144094|66.78963941678997|64.87849406166902|67.04217686019513|63.94432179970221|69.97515582061477|52.43063153836373|68.96551662200085|75.47091425862163|68.5188856604128|74.11123286039941|73.57918784456221|71.0756773791856|74.2129929408687|64.01072843068879|77.46602335011241|70.09998540134931|66.03711170795246|64.3262886688262|70.4292056612005|69.7658414660249|64.95795109393036|74.58878240666846|74.7477433402606|69.3426126794033|74.42886639800628|82.43229576436451|78.86258820308488|63.2804466023003,115.3153016800861|-0.0|-0.0|109.07558831261927|111.76221583636217|-0.0|42.26462129224799|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|843.7871357731445|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,916.241692290505,904.1729950426525,12.068697247852555,0.013347774501143156,914.5158135022538|918.8065341095092|912.8756091519753|918.6761586400401|914.2550054689033|911.4160792621253|915.1599560078585|909.9584930053774|917.2919736120855|915.5815939582434|919.857710015877|913.2306754835216|920.2587947030753|914.3754085960486|925.1791882174902|914.9558924890516|918.3976252089395|916.8386500238381|916.495467500642|916.7072168532446,905.0070332779549|904.2653254624755|900.9419780336003|908.5017643233168|903.1500711015813|900.79551579695|901.9044046245967|902.9667634523474|904.7667724450264|903.5765012828124|906.6470243288895|902.1923080337917|907.2099264912497|902.759115026979|909.130688480135|902.9924615283783|905.8148946389449|904.3537659758682|903.6131256714597|902.8704608766915,9.508780224298903|14.541208647033727|11.933631118374933|10.174394316723237|11.104934367322016|10.620563465175337|13.255551383261718|6.991729553029927|12.525201167059095|12.005092675431001|13.210685686987517|11.03836744972989|13.048868211825607|11.616293569069626|16.0484997373552|11.96343096067335|12.582730569994624|12.4848840479699|12.882341829182337|13.83675597655315,1.9235689238290368,0.4301230873087841
