candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,89.1808723557765,01_ablations,1096.4819030349033,1096.4819030349033,8.13336472849545,1185.6627753906798,1185.6627753906798,89.1808723557765,0.0813336472849545,5,full_01_ablations_no_annealing_rep05,1
no_annealing,46.31434957626311,01_ablations,658.9523683051658,658.9523683051658,7.02848214892743,705.2667178814289,705.2667178814289,46.31434957626311,0.0702848214892743,5,full_01_ablations_no_annealing_rep05,2
no_annealing,44.67332048413914,01_ablations,768.3483461465618,768.3483461465618,5.8142014241568685,813.0216666307009,813.0216666307009,44.67332048413914,0.05814201424156869,5,full_01_ablations_no_annealing_rep05,3
no_annealing,81.29715776812986,01_ablations,986.1260835379135,986.1260835379135,8.244093643326112,1067.4232413060433,1067.4232413060433,81.29715776812986,0.08244093643326111,5,full_01_ablations_no_annealing_rep05,4
no_annealing,27.21590664779478,01_ablations,705.6369219033435,705.6369219033435,3.856927805646025,732.8528285511383,732.8528285511383,27.21590664779478,0.03856927805646025,5,full_01_ablations_no_annealing_rep05,5
no_annealing,69.70192499062387,01_ablations,1133.6738527620114,1133.6738527620114,6.148322537457003,1203.3757777526353,1203.3757777526353,69.70192499062387,0.06148322537457003,5,full_01_ablations_no_annealing_rep05,6
no_annealing,52.55330256387549,01_ablations,658.486949017113,658.486949017113,7.980917866681928,711.0402515809885,711.0402515809885,52.55330256387549,0.07980917866681927,5,full_01_ablations_no_annealing_rep05,7
no_annealing,33.116834235106126,01_ablations,686.8766290853198,686.8766290853198,4.821365705688109,719.9934633204259,719.9934633204259,33.116834235106126,0.04821365705688109,5,full_01_ablations_no_annealing_rep05,8
no_annealing,30.375422224043064,01_ablations,861.8343477871591,861.8343477871591,3.5245081960396245,892.2097700112022,892.2097700112022,30.375422224043064,0.035245081960396246,5,full_01_ablations_no_annealing_rep05,9
no_annealing,49.084333128192156,01_ablations,691.3139653442654,691.3139653442654,7.100150667974542,740.3982984724576,740.3982984724576,49.084333128192156,0.07100150667974542,5,full_01_ablations_no_annealing_rep05,10
no_annealing,43.20243117640314,01_ablations,666.0656244922826,666.0656244922826,6.486212407273648,709.2680556686857,709.2680556686857,43.20243117640314,0.06486212407273648,5,full_01_ablations_no_annealing_rep05,11
no_annealing,35.95261836165594,01_ablations,648.5082003687845,648.5082003687845,5.5438957196240395,684.4608187304405,684.4608187304405,35.95261836165594,0.055438957196240396,5,full_01_ablations_no_annealing_rep05,12
no_annealing,43.98919417758566,01_ablations,646.9322350068927,646.9322350068927,6.799660273091352,690.9214291844784,690.9214291844784,43.98919417758566,0.06799660273091351,5,full_01_ablations_no_annealing_rep05,13
no_annealing,41.7513409707567,01_ablations,732.6813430463618,732.6813430463618,5.69843102557544,774.4326840171185,774.4326840171185,41.7513409707567,0.0569843102557544,5,full_01_ablations_no_annealing_rep05,14
no_annealing,72.36145945576811,01_ablations,836.986091442356,836.986091442356,8.64547932105652,909.3475508981242,909.3475508981242,72.36145945576811,0.0864547932105652,5,full_01_ablations_no_annealing_rep05,15
no_annealing,49.475617160717434,01_ablations,682.6288708274909,682.6288708274909,7.247806132304732,732.1044879882083,732.1044879882083,49.475617160717434,0.07247806132304732,5,full_01_ablations_no_annealing_rep05,16
no_annealing,68.83085182895604,01_ablations,1018.646713753243,1018.646713753243,6.75708770269784,1087.477565582199,1087.477565582199,68.83085182895604,0.0675708770269784,5,full_01_ablations_no_annealing_rep05,17
no_annealing,77.67358911346696,01_ablations,1346.216049516427,1346.216049516427,5.769771437606024,1423.8896386298939,1423.8896386298939,77.67358911346696,0.057697714376060236,5,full_01_ablations_no_annealing_rep05,18
no_annealing,37.59162538454143,01_ablations,643.6677654848606,643.6677654848606,5.840221834974833,681.2593908694021,681.2593908694021,37.59162538454143,0.058402218349748326,5,full_01_ablations_no_annealing_rep05,19
no_annealing,83.22159083957229,01_ablations,941.4732276664621,941.4732276664621,8.839506891326643,1024.6948185060344,1024.6948185060344,83.22159083957229,0.08839506891326643,5,full_01_ablations_no_annealing_rep05,20
no_annealing,49.37472231863637,01_ablations,878.8173865876289,878.8173865876289,5.618314233671924,928.1921089062653,928.1921089062653,49.37472231863637,0.05618314233671924,5,full_01_ablations_no_annealing_rep05,21
no_annealing,46.16398097138688,01_ablations,694.1455402914065,694.1455402914065,6.6504757708314255,740.3095212627934,740.3095212627934,46.16398097138688,0.06650475770831425,5,full_01_ablations_no_annealing_rep05,22
no_annealing,58.361637279523734,01_ablations,691.0212098222516,691.0212098222516,8.445708532526206,749.3828471017754,749.3828471017754,58.361637279523734,0.08445708532526207,5,full_01_ablations_no_annealing_rep05,23
no_annealing,39.006772123947144,01_ablations,783.715648028793,783.715648028793,4.977158772069595,822.7224201527401,822.7224201527401,39.006772123947144,0.04977158772069595,5,full_01_ablations_no_annealing_rep05,24
no_annealing,43.0664163855854,01_ablations,784.0707925672734,784.0707925672734,5.492669385703497,827.1372089528588,827.1372089528588,43.0664163855854,0.05492669385703497,5,full_01_ablations_no_annealing_rep05,25
no_annealing,40.09554546966524,01_ablations,759.4565753014035,759.4565753014035,5.279504684484775,799.5521207710688,799.5521207710688,40.09554546966524,0.052795046844847746,5,full_01_ablations_no_annealing_rep05,26
no_annealing,46.08526869780587,01_ablations,724.5279593429859,724.5279593429859,6.360730197299323,770.6132280407918,770.6132280407918,46.08526869780587,0.06360730197299323,5,full_01_ablations_no_annealing_rep05,27
no_annealing,70.33026850882413,01_ablations,708.2104993603009,708.2104993603009,9.930701192985806,778.540767869125,778.540767869125,70.33026850882413,0.09930701192985805,5,full_01_ablations_no_annealing_rep05,28
no_annealing,45.76631291236117,01_ablations,724.6857644261927,724.6857644261927,6.315332128622536,770.4520773385539,770.4520773385539,45.76631291236117,0.06315332128622536,5,full_01_ablations_no_annealing_rep05,29
no_annealing,53.160127780010725,01_ablations,1011.2982224152815,1011.2982224152815,5.256622290213118,1064.4583501952923,1064.4583501952923,53.160127780010725,0.05256622290213118,5,full_01_ablations_no_annealing_rep05,30
