candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1194.2066084889177,1194.2066084889177,97.72470545401461,0.08912568933744075,6,full_activation_gelu_rep06,1
gelu,658.9523683051658,658.9523683051658,activation,702.224342428234,702.224342428234,43.27197412306816,0.06566783307018723,6,full_activation_gelu_rep06,2
gelu,768.3483461465618,768.3483461465618,activation,808.3877812771611,808.3877812771611,40.03943513059937,0.052111044855378506,6,full_activation_gelu_rep06,3
gelu,986.1260835379136,986.1260835379136,activation,1100.2101676189313,1100.2101676189313,114.08408408101775,0.11568914562296086,6,full_activation_gelu_rep06,4
gelu,705.6369219033435,705.6369219033435,activation,767.8593220464594,767.8593220464594,62.22240014311592,0.08817905953004965,6,full_activation_gelu_rep06,5
gelu,1133.6738527620114,1133.6738527620114,activation,1231.2657693111596,1231.2657693111596,97.59191654914821,0.08608464975299679,6,full_activation_gelu_rep06,6
gelu,658.4869490171131,658.4869490171131,activation,690.1112137182124,690.1112137182124,31.624264701099264,0.048025651454904374,6,full_activation_gelu_rep06,7
gelu,686.8766290853198,686.8766290853198,activation,742.7576949737336,742.7576949737336,55.88106588841379,0.08135531698440211,6,full_activation_gelu_rep06,8
gelu,861.834347787159,861.834347787159,activation,948.0057888151684,948.0057888151684,86.17144102800944,0.09998608346170322,6,full_activation_gelu_rep06,9
gelu,691.3139653442654,691.3139653442654,activation,744.7207027762378,744.7207027762378,53.406737431972374,0.07725395422234312,6,full_activation_gelu_rep06,10
gelu,666.0656244922826,666.0656244922826,activation,700.3161152625563,700.3161152625563,34.2504907702737,0.05142209642838361,6,full_activation_gelu_rep06,11
gelu,648.5082003687846,648.5082003687846,activation,681.8230692586408,681.8230692586408,33.31486888985614,0.05137154606666671,6,full_activation_gelu_rep06,12
gelu,646.9322350068927,646.9322350068927,activation,689.894799242825,689.894799242825,42.96256423593229,0.0664096823610506,6,full_activation_gelu_rep06,13
gelu,732.6813430463618,732.6813430463618,activation,782.6919401340783,782.6919401340783,50.01059708771652,0.06825695448963003,6,full_activation_gelu_rep06,14
gelu,836.986091442356,836.986091442356,activation,915.2088467478643,915.2088467478643,78.22275530550826,0.09345765252885989,6,full_activation_gelu_rep06,15
gelu,682.628870827491,682.628870827491,activation,731.2176439659881,731.2176439659881,48.58877313849712,0.07117890147188942,6,full_activation_gelu_rep06,16
gelu,1018.6467137532428,1018.6467137532428,activation,1103.301899059604,1103.301899059604,84.6551853063612,0.08310554008901273,6,full_activation_gelu_rep06,17
gelu,1346.216049516427,1346.216049516427,activation,1474.118739628596,1474.118739628596,127.90269011216901,0.09500903674273742,6,full_activation_gelu_rep06,18
gelu,643.6677654848606,643.6677654848606,activation,678.1860736108829,678.1860736108829,34.51830812602225,0.053627523354413086,6,full_activation_gelu_rep06,19
gelu,941.4732276664621,941.4732276664621,activation,1022.0828232074231,1022.0828232074231,80.60959554096098,0.08562069867962165,6,full_activation_gelu_rep06,20
gelu,878.8173865876288,878.8173865876288,activation,957.6074537638518,957.6074537638518,78.79006717622303,0.08965465223913922,6,full_activation_gelu_rep06,21
gelu,694.1455402914066,694.1455402914066,activation,739.2707208102618,739.2707208102618,45.12518051885513,0.0650082409229501,6,full_activation_gelu_rep06,22
gelu,691.0212098222516,691.0212098222516,activation,735.6928862552862,735.6928862552862,44.67167643303458,0.06464588322046624,6,full_activation_gelu_rep06,23
gelu,783.7156480287931,783.7156480287931,activation,828.5844543834038,828.5844543834038,44.86880635461068,0.05725138507501414,6,full_activation_gelu_rep06,24
gelu,784.0707925672734,784.0707925672734,activation,832.3595598639114,832.3595598639114,48.28876729663796,0.0615872543071355,6,full_activation_gelu_rep06,25
gelu,759.4565753014035,759.4565753014035,activation,802.9743841810464,802.9743841810464,43.51780887964287,0.05730124709549334,6,full_activation_gelu_rep06,26
gelu,724.5279593429858,724.5279593429858,activation,773.113189578896,773.113189578896,48.58523023591022,0.06705777135221686,6,full_activation_gelu_rep06,27
gelu,708.2104993603009,708.2104993603009,activation,745.8402644560889,745.8402644560889,37.629765095788,0.05313358829017292,6,full_activation_gelu_rep06,28
gelu,724.6857644261926,724.6857644261926,activation,774.2700074729286,774.2700074729286,49.58424304673599,0.06842171528786256,6,full_activation_gelu_rep06,29
gelu,1011.2982224152817,1011.2982224152817,activation,1086.642016569599,1086.642016569599,75.34379415431738,0.07450205338478094,6,full_activation_gelu_rep06,30
